80.253968	166.517349
80.259773	166.609497
80.265578	166.333420
80.271383	165.890198
80.277188	337.396912
80.282993	332.043945
80.288798	167.133820
80.294603	165.953995
80.300408	165.249802
80.306213	165.314240
80.312018	165.540512
80.317823	165.192352
80.323628	164.722717
80.329433	164.759033
80.335238	164.924850
80.341043	164.907104
80.346848	164.806717
80.352653	164.964645
80.358458	165.354141
80.364263	165.719543
80.370068	82.059517
80.375873	329.279694
80.381678	329.056549
80.387483	329.329865
80.393288	165.928955
80.399093	166.051971
80.404898	165.586868
80.410703	165.379089
80.416508	165.899612
80.422313	166.416000
80.428118	334.673126
80.433923	164.417831
80.439728	165.010712
80.445533	166.411362
80.451338	166.308167
80.457143	164.058990
80.462948	164.243073
80.468753	166.233322
80.474558	333.991150
80.480363	333.502930
80.486168	332.687286
80.491973	332.323944
80.497778	165.128662
80.503583	165.104477
80.509388	164.763306
80.515193	163.553665
80.520998	163.133270
80.526803	163.881256
80.532608	164.191803
80.538413	163.666061
80.544218	163.360275
80.550023	164.014648
80.555828	164.682587
80.561633	164.891647
80.567438	337.662354
80.573243	337.233826
80.579048	335.376007
80.584853	332.806915
80.590658	163.968384
80.596463	163.510406
80.602268	161.973877
80.608073	160.279068
80.613878	160.054245
80.619683	160.597931
80.625488	161.139038
80.631293	161.190475
80.637098	161.241989
80.642902	161.804626
80.648707	162.624344
80.654512	163.207260
80.660317	163.958389
80.666122	108.375511
80.671927	188.281479
80.677732	159.512207
80.683537	159.401901
80.689342	159.729660
80.695147	66.162613
80.700952	66.033882
80.706757	158.720291
80.712562	159.424530
80.718367	160.843628
80.724172	161.652451
80.729977	159.393692
80.735782	152.390839
80.741587	151.903458
80.747392	66.572174
80.753197	157.356110
80.759002	64.401573
80.764807	109.982010
80.770612	110.237831
80.776417	109.985962
80.782222	164.450912
80.788027	164.846008
80.793832	165.012848
80.799637	65.896721
80.805442	108.539307
80.811247	108.843987
80.817052	165.166748
80.822857	164.888794
80.828662	163.493469
80.834467	110.022446
80.840272	109.522728
80.846077	109.162231
80.851882	109.339989
80.857687	339.308746
80.863492	334.256714
80.869297	331.297821
80.875102	330.289185
80.880907	330.545593
80.886712	165.157700
80.892517	165.141129
80.898322	165.349945
80.904127	165.711487
80.909932	165.450348
80.915737	164.633698
80.921542	164.094345
80.927347	163.986633
80.933152	163.653442
80.938957	163.330322
80.944762	163.876511
80.950567	164.853119
80.956372	165.256622
80.962177	164.885239
80.967982	164.223526
80.973787	164.138107
80.979592	163.917496
80.985397	163.578705
80.991202	164.093643
80.997007	164.927155
81.002812	165.273209
81.008617	165.279083
81.014422	165.023346
81.020227	164.249146
81.026032	164.025833
81.031837	164.585175
81.037642	164.727249
81.043447	164.537903
81.049252	164.775146
81.055057	165.450027
81.060862	165.517120
81.066667	164.859406
81.072472	164.650299
81.078277	165.190384
81.084082	111.020195
81.089887	111.519768
81.095692	111.738297
81.101497	164.609634
81.107302	164.908279
81.113107	164.264877
81.118912	162.578857
81.124717	162.609344
81.130522	163.708557
81.136327	164.625778
81.142132	165.555237
81.147937	336.000702
81.153741	333.913635
81.159546	164.314346
81.165351	161.830139
81.171156	161.578598
81.176961	162.187119
81.182766	163.655594
81.188571	164.334991
81.194376	164.245712
81.200181	162.908340
81.205986	161.606445
81.211791	110.806961
81.217596	110.914169
81.223401	111.481056
81.229206	162.800949
81.235011	163.476425
81.240816	165.163834
81.246621	166.120880
81.252426	164.956482
81.258231	163.384598
81.264036	163.758560
81.269841	82.402908
81.275646	163.947372
81.281451	163.552460
81.287256	163.785492
81.293061	163.578629
81.298866	162.372696
81.304671	161.206421
81.310476	161.124893
81.316281	162.251572
81.322086	163.896194
81.327891	164.538605
81.333696	111.246750
81.339501	110.888023
81.345306	111.011673
81.351111	110.490097
81.356916	109.524704
81.362721	109.623947
81.368526	173.899994
81.374331	111.730133
81.380136	111.028214
81.385941	110.254654
81.391746	110.433372
81.397551	110.994431
81.403356	166.675385
81.409161	165.847672
81.414966	166.354263
81.420771	167.537308
81.426576	168.464340
81.432381	111.225067
81.438186	110.886589
81.443991	110.614258
81.449796	110.461914
81.455601	179.062088
81.461406	178.720825
81.467211	179.676926
81.473016	111.736031
81.478821	112.255714
81.484626	112.630699
81.490431	112.615509
81.496236	111.992233
81.502041	110.654800
81.507846	180.840744
81.513651	178.721100
81.519456	171.502960
81.525261	169.797821
81.531066	168.273987
81.536871	325.727509
81.542676	81.997040
81.548481	81.528931
81.554286	81.257980
81.560091	166.999542
81.565896	167.177505
81.571701	168.701279
81.577506	171.702713
81.583311	111.518013
81.589116	112.363426
81.594921	140.060745
81.600726	164.587936
81.606531	165.234619
81.612336	178.976685
81.618141	179.028351
81.623946	178.978104
81.629751	178.900940
81.635556	179.087112
81.641361	140.667480
81.647166	82.115089
81.652971	82.359077
81.658776	82.536186
81.664580	179.134903
81.670385	179.661804
81.676190	179.808411
81.681995	179.780472
81.687800	82.072464
81.693605	82.055450
81.699410	82.215820
81.705215	179.318558
81.711020	179.768753
81.716825	179.754990
81.722630	179.666855
81.728435	179.669846
81.734240	153.621445
81.740045	153.240784
81.745850	178.719498
81.751655	179.484695
81.757460	180.130539
81.763265	153.415573
81.769070	165.956696
81.774875	166.635895
81.780680	178.271378
81.786485	178.608551
81.792290	82.066231
81.798095	82.061684
81.803900	178.875031
81.809705	178.645966
81.815510	167.759003
81.821315	167.186035
81.827120	165.992233
81.832925	165.574875
81.838730	82.164528
81.844535	165.391754
81.850340	165.682968
81.856145	166.254654
81.861950	166.308151
81.867755	165.781372
81.873560	165.223419
81.879365	165.087082
81.885170	165.178741
81.890975	165.437256
81.896780	327.408539
81.902585	165.749542
81.908390	165.740891
81.914195	165.713058
81.920000	165.576126
81.925805	165.369446
81.931610	165.323471
81.937415	165.326019
81.943220	165.109955
81.949025	164.931198
81.954830	165.185852
81.960635	165.720459
81.966440	166.273682
81.972245	166.378433
81.978050	165.878220
81.983855	165.430588
81.989660	165.116180
81.995465	328.666748
82.001270	165.177689
82.007075	165.434326
82.012880	165.471130
82.018685	165.455078
82.024490	165.659622
82.030295	166.051758
82.036100	332.126160
82.041905	331.758606
82.047710	332.266449
82.053515	166.248871
82.059320	166.501968
82.065125	166.406982
82.070930	166.777252
82.076735	82.578476
82.082540	166.206619
82.088345	110.283005
82.094150	110.082222
82.099955	109.953346
82.105760	110.062523
82.111565	167.773727
82.117370	158.448975
82.123175	157.759216
82.128980	157.691284
82.134785	157.407120
82.140590	157.162247
82.146395	115.913742
82.152200	159.186752
82.158005	160.243805
82.163810	160.702179
82.169615	160.839981
82.175420	160.385635
82.181224	160.018555
82.187029	159.807953
82.192834	159.087204
82.198639	158.554352
82.204444	158.155838
82.210249	157.547668
82.216054	157.490356
82.221859	160.756378
82.227664	163.963821
82.233469	162.919708
82.239274	160.985825
82.245079	160.139114
82.250884	159.643265
82.256689	159.372391
82.262494	159.255783
82.268299	159.126236
82.274104	159.399963
82.279909	160.009125
82.285714	160.053284
82.291519	159.749084
82.297324	159.896835
82.303129	160.175415
82.308934	160.027374
82.314739	160.273788
82.320544	162.131607
82.326349	163.633133
82.332154	162.631958
82.337959	160.103302
82.343764	158.985901
82.349569	158.845657
82.355374	158.243820
82.361179	158.124771
82.366984	159.822678
82.372789	160.761276
82.378594	159.405685
82.384399	159.163116
82.390204	160.428238
82.396009	114.826660
82.401814	159.319107
82.407619	157.606491
82.413424	157.316895
82.419229	159.318726
82.425034	163.477036
82.430839	164.000717
82.436644	113.928261
82.442449	162.259628
82.448254	160.960358
82.454059	158.876099
82.459864	157.380569
82.465669	157.852127
82.471474	163.201569
82.477279	163.934311
82.483084	164.696991
82.488889	113.411644
82.494694	112.765984
82.500499	156.834381
82.506304	157.023331
82.512109	159.149521
82.517914	161.229416
82.523719	163.869919
82.529524	115.088600
82.535329	114.536896
82.541134	114.242081
82.546939	114.178246
82.552744	79.665939
82.558549	417.901520
82.564354	405.215912
82.570159	374.153809
82.575964	114.607346
82.581769	115.104988
82.587574	115.654205
82.593379	115.696404
82.599184	113.918190
82.604989	113.115532
82.610794	113.568359
82.616599	166.474091
82.622404	166.705154
82.628209	356.538788
82.634014	164.824371
82.639819	163.771851
82.645624	162.630035
82.651429	162.436798
82.657234	115.459572
82.663039	115.879463
82.668844	115.602676
82.674649	164.885025
82.680454	115.536522
82.686259	115.947166
82.692063	116.405029
82.697868	116.378334
82.703673	373.442047
82.709478	369.057648
82.715283	116.085243
82.721088	116.097496
82.726893	116.385078
82.732698	116.819366
82.738503	116.607735
82.744308	116.008133
82.750113	115.571091
82.755918	115.603218
82.761723	116.063232
82.767528	160.479614
82.773333	159.954102
82.779138	163.134705
82.784943	165.827957
82.790748	165.770477
82.796553	163.859436
82.802358	162.185974
82.808163	114.752808
82.813968	114.615219
82.819773	115.114693
82.825578	158.456696
82.831383	159.714630
82.837188	115.398941
82.842993	114.419624
82.848798	113.835976
82.854603	164.826035
82.860408	114.494949
82.866213	115.645737
82.872018	116.764435
82.877823	117.326874
82.883628	116.667671
82.889433	115.894371
82.895238	115.394699
82.901043	115.159584
82.906848	114.940392
82.912653	114.554779
82.918458	166.044617
82.924263	164.275391
82.930068	162.480438
82.935873	161.159973
82.941678	114.515892
82.947483	114.223503
82.953288	113.948952
82.959093	113.836899
82.964898	113.852989
82.970703	113.801567
82.976508	113.672112
82.982313	113.507904
82.988118	113.405151
82.993923	113.414948
82.999728	113.426849
83.005533	113.356979
83.011338	113.200760
83.017143	112.939659
83.022948	112.658051
83.028753	112.302605
83.034558	112.158958
83.040363	112.479904
83.046168	112.616211
83.051973	112.347427
83.057778	111.977409
83.063583	111.938118
83.069388	112.192154
83.075193	112.391396
83.080998	112.533752
83.086803	112.719521
83.092608	112.858551
83.098413	112.854774
83.104218	112.696304
83.110023	112.455292
83.115828	92.503395
83.121633	92.652367
83.127438	112.839676
83.133243	112.853699
83.139048	112.982460
83.144853	113.056259
83.150658	112.797485
83.156463	112.412956
83.162268	112.105705
83.168073	112.020004
83.173878	112.318840
83.179683	112.796257
83.185488	112.886421
83.191293	112.714882
83.197098	112.468864
83.202902	112.178940
83.208707	111.855156
83.214512	111.873154
83.220317	112.382851
83.226122	112.897736
83.231927	113.006020
83.237732	112.742531
83.243537	112.353706
83.249342	112.229446
83.255147	112.258751
83.260952	112.070473
83.266757	111.780647
83.272562	111.732666
83.278367	111.766388
83.284172	111.786293
83.289977	111.992996
83.295782	112.205994
83.301587	112.261040
83.307392	112.409637
83.313197	112.743797
83.319002	112.991219
83.324807	113.193298
83.330612	92.719238
83.336417	92.786438
83.342222	92.714493
83.348027	112.401154
83.353832	112.008675
83.359637	111.597855
83.365442	111.354774
83.371247	111.314011
83.377052	111.482903
83.382857	111.747223
83.388662	111.854660
83.394467	111.946793
83.400272	112.690804
83.406077	113.649925
83.411882	114.084862
83.417687	114.086960
83.423492	113.642349
83.429297	113.194550
83.435102	113.095169
83.440907	92.509392
83.446712	92.157127
83.452517	91.995049
83.458322	92.151993
83.464127	92.575127
83.469932	114.588310
83.475737	258.087524
83.481542	256.459198
83.487347	256.073181
83.493152	112.720207
83.498957	113.281082
83.504762	165.581879
83.510567	166.094589
83.516372	167.106628
83.522177	111.459290
83.527982	110.731308
83.533787	110.652115
83.539592	111.464516
83.545397	112.551376
83.551202	112.386353
83.557007	164.199615
83.562812	163.125717
83.568617	162.033386
83.574422	161.329620
83.580227	160.641525
83.586032	112.780548
83.591837	112.642448
83.597642	112.578781
83.603447	112.537834
83.609252	166.656479
83.615057	165.533264
83.620862	80.411667
83.626667	80.205360
83.632472	109.904480
83.638277	110.291931
83.644082	164.353653
83.649887	163.217239
83.655692	161.180191
83.661497	160.317184
83.667302	91.879707
83.673107	113.819115
83.678912	115.254982
83.684717	116.465874
83.690522	118.493172
83.696327	115.260025
83.702132	61.460136
83.707937	61.653770
83.713741	92.589684
83.719546	93.265175
83.725351	116.147423
83.731156	114.535851
83.736961	112.411888
83.742766	556.219299
83.748571	92.669556
83.754376	92.586830
83.760181	181.524551
83.765986	182.110916
83.771791	183.276382
83.777596	183.291672
83.783401	279.047363
83.789206	111.001472
83.795011	111.131210
83.800816	111.124504
83.806621	110.830185
83.812426	110.555267
83.818231	110.690857
83.824036	111.083427
83.829841	111.287933
83.835646	111.135315
83.841451	110.889244
83.847256	110.878944
83.853061	110.910675
83.858866	110.764702
83.864671	179.009598
83.870476	180.482666
83.876281	181.611237
83.882086	111.701843
83.887891	112.067635
83.893696	112.364502
83.899501	112.293167
83.905306	80.014351
83.911111	181.823471
83.916916	182.821762
83.922721	182.078903
83.928526	180.353088
83.934331	112.495430
83.940136	111.318634
83.945941	110.947754
83.951746	110.965775
83.957551	182.788986
83.963356	182.484528
83.969161	181.985840
83.974966	182.081161
83.980771	112.594048
83.986576	112.017105
83.992381	112.108353
83.998186	112.591141
84.003991	93.021599
84.009796	93.039497
84.015601	183.205338
84.021406	188.039810
84.027211	174.458160
84.033016	332.336792
84.038821	110.153900
84.044626	110.255661
84.050431	329.826263
84.056236	329.677582
84.062041	165.015854
84.067846	164.954773
84.073651	164.995377
84.079456	329.481171
84.085261	329.311859
84.091066	329.338501
84.096871	329.372375
84.102676	164.874390
84.108481	164.982620
84.114286	165.113998
84.120091	329.241882
84.125896	329.105011
84.131701	328.880798
84.137506	328.524323
84.143311	110.024261
84.149116	110.073425
84.154921	165.725204
84.160726	165.816666
84.166531	165.659821
84.172336	165.511002
84.178141	329.120697
84.183946	328.836609
84.189751	328.946716
84.195556	329.407227
84.201361	330.021545
84.207166	330.268829
84.212971	329.921021
84.218776	329.462952
84.224580	329.720856
84.230385	330.323822
84.236190	330.370148
84.241995	330.109009
84.247800	330.292755
84.253605	330.802551
84.259410	331.002075
84.265215	330.742249
84.271020	123.392944
84.276825	110.369865
84.282630	329.914673
84.288435	329.879395
84.294240	330.138672
84.300045	330.590179
84.305850	330.381073
84.311655	165.552643
84.317460	165.106903
84.323265	164.901382
84.329070	164.995148
84.334875	165.158173
84.340680	165.202042
84.346485	165.259995
84.352290	165.433609
84.358095	165.455856
84.363900	165.171585
84.369705	164.829926
84.375510	164.804184
84.381315	164.913544
84.387120	164.953476
84.392925	165.079941
84.398730	165.306763
84.404535	165.334305
84.410340	165.002243
84.416145	164.534714
84.421950	164.500153
84.427755	164.919983
84.433560	331.346497
84.439365	331.479523
84.445170	331.401154
84.450975	165.445511
84.456780	165.192368
84.462585	164.950592
84.468390	164.859085
84.474195	165.129379
84.480000	331.631592
84.485805	165.927979
84.491610	165.755676
84.497415	165.498932
84.503220	165.354584
84.509025	165.087082
84.514830	123.075035
84.520635	164.857086
84.526440	164.977402
84.532245	165.215118
84.538050	165.523651
84.543855	165.673218
84.549660	165.574509
84.555465	165.334442
84.561270	165.085739
84.567075	165.085480
84.572880	165.745621
84.578685	111.424431
84.584490	182.215637
84.590295	183.811462
84.596100	111.446404
84.601905	110.742119
84.607710	184.816360
84.613515	184.956238
84.619320	185.115097
84.625125	185.209747
84.630930	185.187103
84.636735	184.992310
84.642540	184.836716
84.648345	184.890076
84.654150	184.936768
84.659955	184.915131
84.665760	184.950317
84.671565	185.028305
84.677370	185.085419
84.683175	185.063980
84.688980	184.947708
84.694785	184.828506
84.700590	184.820343
84.706395	184.900375
84.712200	184.963882
84.718005	184.975922
84.723810	185.055481
84.729615	185.175629
84.735420	185.041428
84.741224	184.533585
84.747029	184.187515
84.752834	184.298035
84.758639	184.564865
84.764444	184.847702
84.770249	185.033264
84.776054	184.988297
84.781859	184.578568
84.787664	183.888168
84.793469	111.128098
84.799274	111.304192
84.805079	111.194847
84.810884	111.022591
84.816689	184.693329
84.822494	184.607239
84.828299	184.423599
84.834104	184.097809
84.839909	183.764740
84.845714	183.818665
84.851519	184.212769
84.857324	184.423920
84.863129	183.930435
84.868934	182.987869
84.874739	182.389023
84.880544	182.228958
84.886349	182.045090
84.892154	165.651550
84.897959	165.953140
84.903764	165.485245
84.909569	183.959274
84.915374	184.148422
84.921179	163.386688
84.926984	162.866501
84.932789	163.487411
84.938594	165.057877
84.944399	165.490860
84.950204	165.242371
84.956009	164.787842
84.961814	164.596268
84.967619	183.722397
84.973424	164.275314
84.979229	164.007706
84.985034	164.252014
84.990839	164.652679
84.996644	164.744278
85.002449	164.718643
85.008254	164.571487
85.014059	184.385086
85.019864	163.717255
85.025669	163.132904
85.031474	163.211761
85.037279	164.017792
85.043084	111.939514
85.048889	112.109863
85.054694	164.668610
85.060499	163.759247
85.066304	163.893555
85.072109	164.751389
85.077914	183.249023
85.083719	82.223885
85.089524	121.476891
85.095329	120.558380
85.101134	120.531731
85.106939	121.009315
85.112744	121.129257
85.118549	164.035370
85.124354	164.594910
85.130159	165.160416
85.135964	111.996574
85.141769	178.662170
85.147574	110.905540
85.153379	110.588547
85.159184	110.596695
85.164989	110.611229
85.170794	166.110153
85.176599	329.017029
85.182404	328.487274
85.188209	327.432129
85.194014	110.508301
85.199819	110.333466
85.205624	110.173347
85.211429	110.196648
85.217234	110.258286
85.223039	110.186920
85.228844	110.174927
85.234649	110.431396
85.240454	110.676178
85.246259	110.532539
85.252063	110.225929
85.257868	110.128784
85.263673	110.227501
85.269478	110.395988
85.275283	110.428940
85.281088	110.455177
85.286893	110.678429
85.292698	110.750214
85.298503	110.434776
85.304308	110.150772
85.310113	110.219109
85.315918	110.509293
85.321723	110.624428
85.327528	110.432388
85.333333	110.426643
85.339138	110.803780
85.344943	110.924789
85.350748	110.451248
85.356553	110.125031
85.362358	110.344536
85.368163	110.625580
85.373968	110.466591
85.379773	110.274055
85.385578	110.488152
85.391383	167.149994
85.397188	166.156372
85.402993	165.624008
85.408798	166.131180
85.414603	167.089691
85.420408	167.175644
85.426213	166.553238
85.432018	166.337326
85.437823	166.836609
85.443628	167.525879
85.449433	167.502335
85.455238	167.111023
85.461043	167.369019
85.466848	167.680511
85.472653	167.187973
85.478458	166.787231
85.484263	167.048065
85.490068	167.563293
85.495873	167.228409
85.501678	166.108047
85.507483	165.857849
85.513288	166.937256
85.519093	167.667694
85.524898	167.161819
85.530703	166.513641
85.536508	166.672607
85.542313	167.202560
85.548118	166.919449
85.553923	166.073975
85.559728	166.215759
85.565533	167.104965
85.571338	167.064072
85.577143	166.383667
85.582948	165.949341
85.588753	166.115448
85.594558	166.236572
85.600363	166.118225
85.606168	166.342117
85.611973	166.695038
85.617778	166.612671
85.623583	166.105164
85.629388	165.723236
85.635193	165.917892
85.640998	166.248459
85.646803	166.018051
85.652608	165.523026
85.658413	165.591812
85.664218	166.101624
85.670023	166.239792
85.675828	165.918762
85.681633	165.968933
85.687438	166.905380
85.693243	167.185440
85.699048	166.287979
85.704853	165.784073
85.710658	166.251068
85.716463	166.617157
85.722268	165.823944
85.728073	317.387085
85.733878	157.774841
85.739683	157.220596
85.745488	314.479401
85.751293	314.629456
85.757098	314.595337
85.762902	314.056335
85.768707	312.954254
85.774512	312.110596
85.780317	311.856384
85.786122	312.080383
85.791927	312.661316
85.797732	313.050873
85.803537	312.615723
85.809342	311.364807
85.815147	310.342346
85.820952	310.386505
85.826757	311.120819
85.832562	311.509338
85.838367	311.519257
85.844172	311.856171
85.849977	312.562469
85.855782	313.054291
85.861587	312.933990
85.867392	312.455688
85.873197	155.835709
85.879002	117.053253
85.884807	116.962074
85.890612	117.121002
85.896417	312.472198
85.902222	313.060150
85.908027	313.216156
85.913832	312.787262
85.919637	312.423584
85.925442	312.473907
85.931247	117.005150
85.937052	116.886520
85.942857	116.913536
85.948662	116.999367
85.954467	116.985153
85.960272	116.914726
85.966077	313.049927
85.971882	312.404236
85.977687	312.490234
85.983492	313.185760
85.989297	313.771088
85.995102	117.228622
86.000907	117.111122
86.006712	116.854614
86.012517	116.693726
86.018322	312.369110
86.024127	312.123688
86.029932	116.978592
86.035737	155.649567
86.041542	155.604904
86.047347	155.645416
86.053152	155.876205
86.058957	156.126022
86.064762	156.161133
86.070567	118.256279
86.076372	118.754639
86.082177	118.626846
86.087982	155.991730
86.093787	155.979584
86.099592	119.260521
86.105397	119.326622
86.111202	155.911011
86.117007	156.044357
86.122812	155.958282
86.128617	155.785614
86.134422	155.820526
86.140227	156.065018
86.146032	117.563721
86.151837	117.729774
86.157642	116.931908
86.163447	116.147339
86.169252	116.228912
86.175057	155.966385
86.180862	156.129547
86.186667	156.292892
86.192472	156.199661
86.198277	155.915054
86.204082	155.666916
86.209887	155.652878
86.215692	155.809509
86.221497	155.924255
86.227302	155.897781
86.233107	155.853592
86.238912	155.946671
86.244717	156.022736
86.250522	155.981430
86.256327	155.826904
86.262132	155.705963
86.267937	155.636505
86.273741	155.724121
86.279546	155.898727
86.285351	156.040726
86.291156	156.157516
86.296961	156.136414
86.302766	156.131500
86.308571	156.080963
86.314376	155.998505
86.320181	155.768097
86.325986	155.981216
86.331791	156.338608
86.337596	92.544807
86.343401	92.484543
86.349206	184.321289
86.355011	184.477570
86.360816	92.518944
86.366621	92.547234
86.372426	92.535278
86.378231	184.674728
86.384036	184.617142
86.389841	184.578415
86.395646	184.476715
86.401451	184.420273
86.407256	184.467178
86.413061	184.489487
86.418866	184.346619
86.424671	184.114273
86.430476	184.049225
86.436281	184.273819
86.442086	184.528564
86.447891	184.484299
86.453696	184.141083
86.459501	183.893341
86.465306	183.918365
86.471111	183.908066
86.476916	183.921677
86.482721	184.045853
86.488526	184.132339
86.494331	184.093094
86.500136	184.196625
86.505941	184.608139
86.511746	185.076157
86.517551	185.137970
86.523356	184.582748
86.529161	183.889755
86.534966	183.681366
86.540771	183.806717
86.546576	183.788834
86.552381	183.564774
86.558186	183.501053
86.563991	183.647491
86.569796	183.836227
86.575601	183.932129
86.581406	183.889160
86.587211	183.700943
86.593016	183.233063
86.598821	177.483627
86.604626	175.770050
86.610431	247.008362
86.616236	82.252548
86.622041	82.220909
86.627846	82.186348
86.633651	82.197754
86.639456	82.244362
86.645261	175.939362
86.651066	176.423370
86.656871	247.013672
86.662676	247.102295
86.668481	247.069550
86.674286	247.011612
86.680091	247.053085
86.685896	176.152039
86.691701	176.233887
86.697506	175.512192
86.703311	174.054886
86.709116	172.574982
86.714921	172.337616
86.720726	173.907440
86.726531	82.248955
86.732336	82.216805
86.738141	82.175575
86.743946	82.137077
86.749751	82.153595
86.755556	82.207840
86.761361	82.234680
86.767166	330.594299
86.772971	331.193909
86.778776	177.030472
86.784580	82.186577
86.790385	82.179825
86.796190	178.307144
86.801995	333.727203
86.807800	334.260742
86.813605	164.603165
86.819410	82.076607
86.825215	82.017220
86.831020	82.061729
86.836825	109.489204
86.842630	82.272850
86.848435	82.293861
86.854240	82.247505
86.860045	82.179420
86.865850	109.422478
86.871655	328.231293
86.877460	82.128647
86.883265	82.141068
86.889070	82.176201
86.894875	328.228607
86.900680	325.668640
86.906485	321.383698
86.912290	155.034164
86.918095	185.969818
86.923900	184.676147
86.929705	184.437607
86.935510	185.241760
86.941315	185.898041
86.947120	185.938919
86.952925	185.572037
86.958730	185.300323
86.964535	185.458740
86.970340	185.659958
86.976145	185.534058
86.981950	185.365463
86.987755	185.330292
86.993560	185.317856
86.999365	185.225510
87.005170	185.124573
87.010975	185.027649
87.016780	184.876358
87.022585	184.814499
87.028390	184.915695
87.034195	185.149399
87.040000	185.291626
87.045805	185.467560
87.051610	185.795227
87.057415	186.034348
87.063220	185.791275
87.069025	185.216293
87.074830	184.955521
87.080635	184.958435
87.086440	184.606873
87.092245	184.205917
87.098050	184.020233
87.103855	183.792786
87.109660	183.180679
87.115465	325.863770
87.121270	325.131592
87.127075	183.577942
87.132880	184.017670
87.138685	184.935349
87.144490	186.690765
87.150295	320.491730
87.156100	348.048248
87.161905	349.024902
87.167710	349.798828
87.173515	312.520905
87.179320	353.885742
87.185125	354.652679
87.190930	353.437347
87.196735	349.613342
87.202540	347.811890
87.208345	349.202545
87.214150	351.246552
87.219955	352.467316
87.225760	353.248596
87.231565	152.414902
87.237370	152.487686
87.243175	152.860382
87.248980	153.236847
87.254785	153.334381
87.260590	157.601379
87.266395	157.386169
87.272200	157.355469
87.278005	157.338547
87.283810	156.887421
87.289615	153.609253
87.295420	154.102112
87.301224	156.340698
87.307029	425.753448
87.312834	340.386017
87.318639	343.882874
87.324444	422.665131
87.330249	425.714783
87.336054	425.325867
87.341859	424.715851
87.347664	76.354103
87.353469	76.620796
87.359274	369.448914
87.365079	156.369858
87.370884	156.339859
87.376689	173.418015
87.382494	152.490082
87.388299	152.307098
87.394104	152.343170
87.399909	152.388718
87.405714	159.705597
87.411519	159.501450
87.417324	159.330597
87.423129	159.137192
87.428934	158.885788
87.434739	158.722900
87.440544	158.926132
87.446349	159.109772
87.452154	158.909958
87.457959	158.852570
87.463764	159.060211
87.469569	159.188278
87.475374	159.119125
87.481179	158.677246
87.486984	158.493042
87.492789	336.030823
87.498594	335.972046
87.504399	335.276642
87.510204	333.664154
87.516009	331.686401
87.521814	158.495789
87.527619	158.117981
87.533424	157.917496
87.539229	334.240234
87.545034	334.119904
87.550839	332.927063
87.556644	331.822327
87.562449	331.817169
87.568254	332.219391
87.574059	332.225891
87.579864	158.143066
87.585669	157.721420
87.591474	157.923050
87.597279	158.480606
87.603084	158.882950
87.608889	159.057312
87.614694	333.067200
87.620499	332.177582
87.626304	159.150650
87.632109	159.130936
87.637914	158.956268
87.643719	158.295792
87.649524	157.813904
87.655329	157.848145
87.661134	158.401718
87.666939	334.371552
87.672744	337.398010
87.678549	377.718628
87.684354	379.009521
87.690159	337.865265
87.695964	157.996613
87.701769	157.613724
87.707574	338.004303
87.713379	339.747986
87.719184	338.984314
87.724989	335.202789
87.730794	332.070374
87.736599	332.997437
87.742404	335.738953
87.748209	336.009583
87.754014	333.693787
87.759819	331.336487
87.765624	331.168304
87.771429	331.532654
87.777234	330.001465
87.783039	328.022003
87.788844	331.805908
87.794649	77.033318
87.800454	339.269745
87.806259	333.628448
87.812063	328.829895
87.817868	328.442383
87.823673	330.846283
87.829478	333.815094
87.835283	336.368988
87.841088	336.158875
87.846893	310.465302
87.852698	312.668610
87.858503	318.202698
87.864308	321.113281
87.870113	320.758850
87.875918	318.429749
87.881723	316.807739
87.887528	316.461243
87.893333	316.383118
87.899138	317.320465
87.904943	320.105621
87.910748	335.132507
87.916553	337.658051
87.922358	335.594055
87.928163	313.242371
87.933968	318.819824
87.939773	323.899872
87.945578	321.672791
87.951383	312.347748
87.957188	310.495605
87.962993	311.077515
87.968798	313.009460
87.974603	315.954773
87.980408	343.605530
87.986213	347.980347
87.992018	344.789917
87.997823	339.734161
88.003628	338.318695
88.009433	317.061676
88.015238	315.741547
88.021043	314.737213
88.026848	313.554962
88.032653	312.458130
88.038458	312.016937
88.044263	313.042725
88.050068	314.608063
88.055873	314.148132
88.061678	314.328583
88.067483	316.777130
88.073288	316.029480
88.079093	313.190338
88.084898	310.276001
88.090703	309.065063
88.096508	308.779358
88.102313	307.352112
88.108118	306.007965
88.113923	306.868469
88.119728	309.266235
88.125533	309.437775
88.131338	306.515503
88.137143	305.206116
88.142948	305.816803
88.148753	308.551361
88.154558	309.850555
88.160363	309.800140
88.166168	311.178009
88.171973	313.509491
88.177778	311.552673
88.183583	153.645111
88.189388	278.793427
88.195193	92.592796
88.200998	307.851044
88.206803	335.060577
88.212608	336.456604
88.218413	337.117889
88.224218	337.257416
88.230023	174.868866
88.235828	175.786819
88.241633	177.276489
88.247438	178.102829
88.253243	178.638763
88.259048	178.188446
88.264853	176.478348
88.270658	175.468506
88.276463	182.413925
88.282268	91.657036
88.288073	91.691765
88.293878	91.756340
88.299683	91.949341
88.305488	92.010750
88.311293	157.345169
88.317098	157.507980
88.322902	181.862488
88.328707	182.325150
88.334512	181.828445
88.340317	180.462128
88.346122	158.247543
88.351927	78.831177
88.357732	78.725845
88.363537	78.721863
88.369342	175.889816
88.375147	159.481247
