8.115374	171.239990
8.121179	177.926437
8.126984	177.238922
8.132789	175.032288
8.138594	172.666046
8.144399	165.057800
8.150204	83.702812
8.156009	163.478943
8.161814	162.096909
8.167619	156.782898
8.173424	83.540497
8.179229	83.736473
8.185034	83.602341
8.190839	83.490364
8.196644	83.686119
8.202449	83.936661
8.208254	162.656448
8.214059	156.074997
8.219864	146.288406
8.225669	248.767136
8.231474	248.910889
8.237279	248.918625
8.243084	248.874420
8.248889	248.810577
8.254694	248.789719
8.260499	248.811661
8.266304	248.774429
8.272109	248.716965
8.277914	248.736786
8.283719	248.806488
8.289524	248.822678
8.295329	248.742462
8.301134	248.658142
8.306939	248.666977
8.312744	248.728714
8.318549	248.727798
8.324354	248.612762
8.330159	248.441391
8.335964	248.239136
8.341769	247.829285
8.347574	246.992630
8.353379	222.180206
8.359184	221.786957
8.364989	221.572220
8.370794	221.477310
8.376599	221.415176
8.382404	221.340408
8.388209	221.320984
8.394014	221.371704
8.399819	221.446609
8.405624	221.486984
8.411429	221.485260
8.417234	221.471725
8.423039	221.484131
8.428844	221.536118
8.434649	221.571213
8.440454	221.554428
8.446259	221.491745
8.452063	221.423065
8.457868	221.383331
8.463673	221.377792
8.469478	221.371048
8.475283	221.336304
8.481088	221.223068
8.486893	220.751175
8.492698	189.288834
8.498503	194.438522
8.504308	195.274338
8.510113	195.866089
8.515918	196.263870
8.521723	196.346695
8.527528	196.155090
8.533333	196.008774
8.539138	196.075302
8.544943	196.252502
8.550748	196.291687
8.556553	196.177567
8.562358	195.996170
8.568163	195.786453
8.573968	195.549728
8.579773	195.331757
8.585578	195.028046
8.591383	194.687622
8.597188	194.609909
8.602993	194.266174
8.608798	192.755493
8.614603	184.750061
8.620408	184.831711
8.626213	184.449066
8.632018	181.879807
8.637823	175.731537
8.643628	175.337189
8.649433	175.324326
8.655238	174.503082
8.661043	165.808060
8.666848	165.621994
8.672653	165.712189
8.678458	165.790405
8.684263	165.939590
8.690068	166.249237
8.695873	166.504333
8.701678	166.478653
8.707483	166.346649
8.713288	166.225220
8.719093	166.004456
8.724898	166.074554
8.730703	166.634430
8.736508	167.746140
8.742313	178.502213
8.748118	179.001678
8.753923	178.799835
8.759728	179.602585
8.765533	183.152847
8.771338	185.170471
8.777143	186.075851
8.782948	186.529205
8.788753	186.596390
8.794558	186.463684
8.800363	186.295212
8.806168	186.180481
8.811973	186.186096
8.817778	186.365463
8.823583	186.513000
8.829388	186.486008
8.835193	186.397064
8.840998	186.407898
8.846803	186.558060
8.852608	186.730637
8.858413	186.816284
8.864218	186.805084
8.870023	186.650726
8.875828	185.102951
8.881633	183.269791
8.887438	182.610397
8.893243	173.993866
8.899048	165.924667
8.904853	165.658844
8.910658	165.569702
8.916463	165.599594
8.922268	165.688446
8.928073	165.792114
8.933878	165.877991
8.939683	165.883240
8.945488	165.760651
8.951293	165.606659
8.957098	165.565338
8.962902	165.642731
8.968707	165.741425
8.974512	165.708237
8.980317	165.487518
8.986122	165.193466
8.991927	164.966492
8.997732	164.787415
9.003537	164.522781
9.009342	164.133636
9.015147	163.818604
9.020952	161.856400
9.026757	147.871246
9.032562	147.727646
9.038367	147.766434
9.044172	147.976074
9.049977	148.272125
9.055782	148.516205
9.061587	148.662979
9.067392	148.782928
9.073197	148.925797
9.079002	149.126312
9.084807	149.315918
9.090612	149.409607
9.096417	149.451401
9.102222	149.529266
9.108027	149.622192
9.113832	149.635773
9.119637	149.630127
9.125442	85.885017
9.131247	43.286907
9.137052	140.849594
9.142857	163.340683
9.148662	166.385757
9.154467	167.262833
9.160272	164.071381
9.166077	163.496490
9.171882	163.182068
9.177687	162.857193
9.183492	162.512909
9.189297	162.281342
9.195102	162.186020
9.200907	162.020752
9.206712	161.865158
9.212517	161.887314
9.218322	161.962906
9.224127	161.899139
9.229932	161.805984
9.235737	161.811600
9.241542	161.866531
9.247347	162.061951
9.253152	163.936203
9.258957	166.343552
9.264762	165.783737
9.270567	165.627716
9.276372	82.602821
9.282177	81.117363
9.287982	124.056244
9.293787	124.239555
9.299592	124.633507
9.305397	124.963860
9.311202	124.996239
9.317007	85.529785
9.322812	124.918732
9.328617	125.174095
9.334422	125.149605
9.340227	124.744255
9.346032	124.264778
9.351837	124.244682
9.357642	124.613083
9.363447	124.977798
9.369252	125.115761
9.375057	125.225334
9.380862	159.429367
9.386667	162.868546
9.392472	164.151566
9.398277	166.250717
9.404082	171.226151
9.409887	182.449783
9.415692	182.314926
9.421497	124.035202
9.427302	124.423660
9.433107	124.598450
9.438912	158.054108
9.444717	157.465942
9.450522	156.999023
9.456327	157.223511
9.462132	157.817703
9.467937	158.147476
9.473741	158.424469
9.479546	158.533752
9.485351	158.051971
9.491156	140.720917
9.496961	140.577652
9.502766	140.767090
9.508571	86.220703
9.514376	92.581520
9.520181	160.393982
9.525986	160.262802
9.531791	141.631180
9.537596	140.409882
9.543401	140.164642
9.549206	140.257431
9.555011	140.496674
9.560816	140.956497
9.566621	141.892609
9.572426	147.084717
9.578231	148.529602
9.584036	149.100479
9.589841	148.988541
9.595646	148.810944
9.601451	148.871277
9.607256	149.035355
9.613061	149.079193
9.618866	149.007645
9.624671	148.965576
9.630476	149.012848
9.636281	149.056442
9.642086	148.968887
9.647891	148.713287
9.653696	148.552383
9.659501	149.705841
9.665306	151.396042
9.671111	149.688812
9.676916	148.460754
9.682721	148.380219
9.688526	148.716187
9.694331	148.677582
9.700136	148.052017
9.705941	147.764313
9.711746	147.860474
9.717551	147.817795
9.723356	147.294983
9.729161	123.402733
9.734966	123.812347
9.740771	124.868927
9.746576	125.391136
9.752381	125.416832
9.758186	125.213455
9.763991	125.224693
9.769796	125.466125
9.775601	125.516556
9.781406	125.107208
9.787211	161.475784
9.793016	164.964676
9.798821	165.173981
9.804626	165.356400
9.810431	165.449265
9.816236	165.489548
9.822041	165.580612
9.827846	165.678940
9.833651	165.628967
9.839456	165.492813
9.845261	165.530151
9.851066	165.679184
9.856871	165.752731
9.862676	165.796570
9.868481	166.103912
9.874286	166.373306
9.880091	166.319351
9.885896	166.072128
9.891701	166.370621
9.897506	179.962692
9.903311	183.741730
9.909116	184.449081
9.914921	185.220001
9.920726	186.323410
9.926531	186.518570
9.932336	186.580551
9.938141	186.706329
9.943946	186.840515
9.949751	186.817276
9.955556	186.580063
9.961361	186.331650
9.967166	186.412064
9.972971	186.593536
9.978776	186.628342
9.984580	186.626801
9.990385	186.778458
9.996190	186.926956
10.001995	186.981842
10.007800	186.995514
10.013605	186.980774
10.019410	186.924515
10.025215	186.869995
10.031020	186.868362
10.036825	186.900375
10.042630	186.936935
10.048435	186.985596
10.054240	187.056931
10.060045	186.941971
10.065850	167.182587
10.071655	166.996292
10.077460	166.749374
10.083265	166.387695
10.089070	166.058060
10.094875	165.853745
10.100680	165.748627
10.106485	165.604843
10.112290	165.489365
10.118095	165.526169
10.123900	165.580276
10.129705	165.508743
10.135510	165.383850
10.141315	165.381668
10.147120	165.446304
10.152925	165.621521
10.158730	165.900528
10.164535	166.122177
10.170340	166.215149
10.176145	166.111053
10.181950	165.837921
10.187755	165.658005
10.193560	165.645599
10.199365	165.753952
10.205170	165.827957
10.210975	165.736954
10.216780	165.605621
10.222585	165.576767
10.228390	165.583450
10.234195	165.523422
10.240000	165.411179
10.245805	165.395279
10.251610	165.489059
10.257415	165.503586
10.263220	165.570129
10.269025	165.708603
10.274830	165.644791
10.280635	165.321503
10.286440	165.170670
10.292245	165.371033
10.298050	165.439117
10.303855	165.233948
10.309660	164.559128
10.315465	147.151276
10.321270	147.661346
10.327075	148.368973
10.332880	149.123535
10.338685	149.784653
10.344490	150.067627
10.350295	150.127289
10.356100	150.156235
10.361905	149.889618
10.367710	149.442886
10.373515	149.408432
10.379320	149.716171
10.385125	149.859848
10.390930	149.877579
10.396735	150.019073
10.402540	150.146301
10.408345	149.975235
10.414150	149.598099
10.419955	149.257278
10.425760	149.076126
10.431565	200.607849
10.437370	190.538925
10.443175	190.614059
10.448980	124.671967
10.454785	124.605255
10.460590	124.556610
10.466395	124.708046
10.472200	124.983505
10.478005	125.043472
10.483810	124.890343
10.489615	124.896568
10.495420	125.069717
10.501224	125.139153
10.507029	125.096710
10.512834	125.093292
10.518639	125.105347
10.524444	125.085289
10.530249	125.016235
10.536054	124.906197
10.541859	124.722969
10.547664	152.866028
10.553469	171.606888
10.559274	172.280640
10.565079	164.513916
10.570884	164.397705
10.576689	159.461945
10.582494	141.474304
10.588299	140.210709
10.594104	140.287521
10.599909	140.496780
10.605714	140.655548
10.611519	140.742355
10.617324	140.841583
10.623129	140.992645
10.628934	141.117096
10.634739	141.150742
10.640544	141.120255
10.646349	141.081039
10.652154	141.077225
10.657959	141.116043
10.663764	141.208328
10.669569	141.268738
10.675374	141.173813
10.681179	141.028320
10.686984	141.265976
10.692789	162.657562
10.698594	165.437195
10.704399	166.065521
10.710204	166.137039
10.716009	171.621902
10.721814	171.629913
10.727619	165.480179
10.733424	165.239288
10.739229	125.147980
10.745034	125.081245
10.750839	165.347763
10.756644	165.249405
10.762449	165.182983
10.768254	165.262451
10.774059	165.257370
10.779864	165.021759
10.785669	155.839478
10.791474	165.005493
10.797279	165.104202
10.803084	164.937683
10.808889	164.728470
10.814694	164.892014
10.820499	165.453415
10.826304	165.526489
10.832109	164.596542
10.837914	164.256668
10.843719	165.941116
10.849524	182.840393
10.855329	181.890793
10.861134	167.139984
10.866939	112.832207
10.872744	112.232925
10.878549	111.946434
10.884354	111.902985
10.890159	111.768814
10.895964	111.916725
10.901769	111.854950
10.907574	111.601044
10.913379	112.295044
10.919184	112.815796
10.924989	112.037209
10.930794	112.100914
10.936599	55.431290
10.942404	55.311436
10.948209	166.043884
10.954014	166.122147
10.959819	186.694901
10.965624	196.853378
10.971429	197.571472
10.977234	103.322021
10.983039	48.942532
10.988844	173.732437
10.994649	172.804184
11.000454	172.367813
11.006259	172.685486
11.012063	172.694519
11.017868	168.464203
11.023673	164.815628
11.029478	164.214569
11.035283	164.322952
11.041088	164.774567
11.046893	165.151550
11.052698	165.936874
11.058503	168.208603
11.064308	168.459732
11.070113	165.312790
11.075918	165.163254
11.081723	165.923874
11.087528	84.010887
11.093333	83.800262
11.099138	83.422783
11.104943	163.578400
11.110748	163.943359
11.116553	170.595551
11.122358	169.933441
11.128163	164.409073
11.133968	164.032623
11.139773	163.981247
11.145578	83.534180
11.151383	83.421944
11.157188	163.066635
11.162993	163.122849
11.168798	163.627167
11.174603	163.968933
11.180408	164.128983
11.186213	164.345337
11.192018	164.498199
11.197823	164.517578
11.203628	164.359207
11.209433	164.158707
11.215238	164.083405
11.221043	163.997055
11.226848	163.691803
11.232653	163.319397
11.238458	163.236984
11.244263	173.568573
11.250068	173.556427
11.255873	162.877808
11.261678	162.476837
11.267483	164.902298
11.273288	173.594528
11.279093	165.078857
11.284898	165.041931
11.290703	165.567078
11.296508	83.229668
11.302313	165.505142
11.308118	165.110657
11.313923	165.160065
11.319728	165.192108
11.325533	164.985733
11.331338	164.546509
11.337143	164.228271
11.342948	164.542633
11.348753	165.601196
11.354558	165.939499
11.360363	165.688339
11.366168	165.544861
11.371973	165.832962
11.377778	166.090775
11.383583	166.053284
11.389388	165.712906
11.395193	165.605499
11.400998	165.807358
11.406803	82.985367
11.412608	165.334763
11.418413	165.325485
11.424218	165.765915
11.430023	166.797012
11.435828	167.435104
11.441633	176.221100
11.447438	176.508606
11.453243	176.533463
11.459048	166.536072
11.464853	185.316208
11.470658	186.851196
11.476463	100.661491
11.482268	103.381996
11.488073	105.380936
11.493878	105.758865
11.499683	105.732796
11.505488	105.443649
11.511293	104.875687
11.517098	104.431870
11.522902	104.654381
11.528707	105.331337
11.534512	105.289230
11.540317	104.839615
11.546122	105.001434
11.551927	105.771515
11.557732	106.610405
11.563537	108.021858
11.569342	110.730186
11.575147	111.372437
11.580952	111.697350
11.586757	55.482914
11.592562	55.717102
11.598367	182.742416
11.604172	196.683044
11.609977	111.510948
11.615782	111.902443
11.621587	112.012894
11.627392	112.000839
11.633197	111.821800
11.639002	111.506180
11.644807	111.329353
11.650612	111.160103
11.656417	110.871101
11.662222	110.752800
11.668027	110.730011
11.673832	109.494827
11.679637	108.451706
11.685442	108.369041
11.691247	108.195908
11.697052	107.847603
11.702857	108.098221
11.708662	54.954884
11.714467	164.204956
11.720272	176.816177
11.726077	196.918884
11.731882	124.223267
11.737687	124.276138
11.743492	124.463234
11.749297	124.682571
11.755102	124.753563
11.760907	124.743271
11.766712	124.860680
11.772517	124.905388
11.778322	124.789406
11.784127	124.747093
11.789932	124.860939
11.795737	124.908325
11.801542	124.854790
11.807347	90.139282
11.813152	125.039536
11.818957	125.033546
11.824762	125.425529
11.830567	159.879745
11.836372	160.755798
11.842177	86.058037
11.847982	125.232811
11.853787	126.245232
11.859592	126.490685
11.865397	125.501259
11.871202	84.452194
11.877007	140.773010
11.882812	140.431244
11.888617	126.081711
11.894422	125.043045
11.900227	126.009018
11.906032	140.203049
11.911837	126.682533
11.917642	125.389420
11.923447	125.463974
11.929252	126.440971
11.935057	126.574371
11.940862	125.697800
11.946667	125.582390
11.952472	126.383049
11.958277	130.328217
11.964082	139.403214
11.969887	4483.100586
11.975692	4428.859375
11.981497	154.488739
11.987302	154.439011
11.993107	154.360794
11.998912	143.225739
12.004717	143.119965
12.010522	143.063965
12.016327	142.983276
12.022132	142.805145
12.027937	139.479935
12.033741	142.517288
12.039546	142.268127
12.045351	142.076080
12.051156	141.933380
12.056961	141.890884
12.062766	157.436081
12.068571	158.153137
12.074376	83.274185
12.080181	83.646812
12.085986	83.835167
12.091791	84.187920
12.097596	84.294800
12.103401	83.746361
12.109206	160.592468
12.115011	159.553024
12.120816	83.305321
12.126621	83.395752
12.132426	83.236885
12.138231	83.396103
12.144036	83.880707
12.149841	84.004539
12.155646	83.215569
12.161451	160.720856
12.167256	159.011002
12.173061	158.403732
12.178866	158.579926
12.184671	158.494797
12.190476	83.251297
12.196281	83.424042
12.202086	84.047729
12.207891	84.542496
12.213696	163.193390
12.219501	162.214203
12.225306	161.795303
12.231111	163.665085
12.236916	165.467926
12.242721	166.342926
12.248526	166.337616
12.254331	166.351257
12.260136	167.162827
12.265941	167.212830
12.271746	165.127640
12.277551	163.109924
12.283356	162.274307
12.289161	162.171722
12.294966	161.717117
12.300771	162.085449
12.306576	163.407471
12.312381	163.560501
12.318186	162.254333
12.323991	161.601273
12.329796	161.261169
12.335601	161.490250
12.341406	163.364700
12.347211	164.304016
12.353016	152.870834
12.358821	152.796005
12.364626	152.747467
12.370431	152.696976
12.376236	152.630081
12.382041	152.533188
12.387846	147.934219
12.393651	148.036407
12.399456	148.173538
12.405261	148.201126
12.411066	148.098618
12.416871	151.716431
12.422676	151.425858
12.428481	148.102997
12.434286	148.162720
12.440091	148.843491
12.445896	149.272629
12.451701	148.872620
12.457506	148.818756
12.463311	149.047256
12.469116	149.191971
12.474921	149.261917
12.480726	149.364670
12.486531	149.460205
12.492336	149.503799
12.498141	149.468933
12.503946	149.326126
12.509751	149.111176
12.515556	148.955658
12.521361	148.874802
12.527166	148.785187
12.532971	148.771011
12.538776	148.976059
12.544580	149.464844
12.550385	150.097488
12.556190	150.324158
12.561995	149.995087
12.567800	149.873016
12.573605	150.917068
12.579410	152.012772
12.585215	152.109192
12.591020	150.821930
12.596825	149.636780
12.602630	150.274704
12.608435	151.860321
12.614240	147.231934
12.620045	188.764359
12.625850	188.738586
12.631655	188.588058
12.637460	188.268326
12.643265	187.993774
12.649070	187.822189
12.654875	187.531479
12.660680	187.200104
12.666485	187.153885
12.672290	187.303192
12.678095	187.369217
12.683900	187.259155
12.689705	187.077545
12.695510	186.988647
12.701315	186.930222
12.707120	186.828140
12.712925	186.664474
12.718730	186.455612
12.724535	185.936020
12.730340	184.520813
12.736145	166.268646
12.741950	166.412262
12.747755	166.365402
12.753560	166.090378
12.759365	165.848206
12.765170	165.774323
12.770975	165.736115
12.776780	165.689529
12.782585	165.626358
12.788390	165.524811
12.794195	165.444138
12.800000	165.532440
12.805805	165.688110
12.811610	165.737930
12.817415	165.651505
12.823220	165.527252
12.829025	165.510696
12.834830	165.674133
12.840635	166.034515
12.846440	166.372559
12.852245	166.308777
12.858050	153.566772
12.863855	153.360641
12.869660	153.258255
12.875465	165.966370
12.881270	166.131409
12.887075	166.241898
12.892880	166.229919
12.898685	166.244995
12.904490	166.273392
12.910295	166.182556
12.916100	165.956573
12.921905	165.660446
12.927710	160.063644
12.933515	160.238937
12.939320	165.644333
12.945125	165.754166
12.950930	165.756760
12.956735	165.802765
12.962540	165.832031
12.968345	165.773041
12.974150	165.669952
12.979955	165.443985
12.985760	164.981155
12.991565	160.714890
12.997370	166.370605
13.003175	181.785843
13.008980	181.565216
13.014785	166.371078
13.020590	166.371140
13.026395	221.532059
13.032200	165.918549
13.038005	165.691650
13.043810	160.681091
13.049615	160.724792
13.055420	160.715912
13.061224	160.749466
13.067029	160.811264
13.072834	160.838043
13.078639	160.912949
13.084444	221.543274
13.090249	160.854736
13.096054	160.634506
13.101859	160.520416
13.107664	160.654861
13.113469	160.723267
13.119274	160.249969
13.125079	159.592911
13.130884	159.235550
13.136689	158.712631
13.142494	150.517899
13.148299	150.338730
13.154104	149.629639
13.159909	148.817215
13.165714	148.197586
13.171519	147.919983
13.177324	148.229797
13.183129	148.823868
13.188934	149.065414
13.194739	148.864624
13.200544	148.737839
13.206349	148.678802
13.212154	148.555161
13.217959	148.405441
13.223764	148.133240
13.229569	147.969009
13.235374	148.237579
13.241179	149.220123
13.246984	150.158142
13.252789	151.188339
13.258594	152.042389
13.264399	152.203690
13.270204	151.974838
13.276009	151.932617
13.281814	152.380402
13.287619	152.696075
13.293424	152.259308
13.299229	151.911896
13.305034	152.163040
13.310839	152.392944
13.316644	152.240356
13.322449	151.948624
13.328254	151.928497
13.334059	152.273209
13.339864	152.991440
13.345669	155.739197
13.351474	162.694977
13.357279	163.275833
13.363084	163.386230
13.368889	158.947678
13.374694	159.065460
13.380499	159.164291
13.386304	159.220627
13.392109	159.257309
13.397914	159.262436
13.403719	153.153305
13.409524	153.065735
13.415329	152.951538
13.421134	152.714478
13.426939	152.436264
13.432744	152.286911
13.438549	152.095840
13.444354	151.682648
13.450159	151.130798
13.455964	150.926910
13.461769	150.839874
13.467574	150.783768
13.473379	150.708145
13.479184	150.409256
13.484989	149.856781
13.490794	149.663116
13.496599	149.743668
13.502404	149.956131
13.508209	150.052979
13.514014	149.983124
13.519819	149.884354
13.525624	149.814285
13.531429	149.781128
13.537234	149.772110
13.543039	149.765152
13.548844	149.746140
13.554649	149.676498
13.560454	149.600204
13.566259	149.564026
13.572063	149.557419
13.577868	149.600037
13.583673	149.742401
13.589478	150.063858
13.595283	150.827560
13.601088	152.052872
13.606893	153.710098
13.612698	154.633850
13.618503	153.646194
13.624308	153.240952
13.630113	153.230606
13.635918	153.266495
13.641723	153.270844
13.647528	153.242844
13.653333	153.287491
13.659138	153.537964
13.664943	154.009064
13.670748	154.405289
13.676553	150.447708
13.682358	150.598007
13.688163	150.803070
13.693968	151.029037
13.699773	151.200821
13.705578	151.314941
13.711383	151.374039
13.717188	151.430923
13.722993	151.542053
13.728798	146.215576
13.734603	145.481873
13.740408	143.628983
13.746213	143.336502
13.752018	143.206833
13.757823	143.147079
13.763628	143.155685
13.769433	143.163788
13.775238	143.105453
13.781043	143.326797
13.786848	151.537628
13.792653	160.053192
13.798458	167.704910
13.804263	179.235779
13.810068	180.556564
13.815873	177.599457
13.821678	167.359772
13.827483	166.473465
13.833288	178.013733
13.839093	177.983398
13.844898	125.608253
13.850703	125.606560
13.856508	125.598953
13.862313	125.641335
13.868118	125.613701
13.873923	125.508705
13.879728	125.412773
13.885533	125.305740
13.891338	112.715500
13.897143	179.241501
13.902948	166.108566
13.908753	167.466660
13.914558	54.875904
13.920363	218.486694
13.926168	112.226006
13.931973	112.227119
13.937778	112.332390
13.943583	112.456215
13.949388	112.374855
13.955193	112.004829
13.960998	111.722832
13.966803	111.656540
13.972608	110.898590
13.978413	110.592659
13.984218	111.044601
13.990023	111.145538
13.995828	175.056473
14.001633	174.328995
14.007438	174.261047
14.013243	174.636856
14.019048	175.055252
14.024853	174.828491
14.030658	83.895393
14.036463	83.523033
14.042268	158.788101
14.048073	158.769165
14.053878	169.720947
14.059683	171.948563
14.065488	170.377640
14.071293	171.866623
14.077098	185.214493
14.082902	185.781158
14.088707	84.853577
14.094512	84.956161
14.100317	85.112198
14.106122	84.979385
14.111927	83.270271
14.117732	83.124916
14.123537	248.881775
14.129342	248.918594
14.135147	248.918365
14.140952	248.870926
14.146757	248.808197
14.152562	248.792450
14.158367	248.812714
14.164172	248.769180
14.169977	248.714630
14.175782	248.741776
14.181587	248.813507
14.187392	248.822372
14.193197	248.735733
14.199002	248.654129
14.204807	248.669876
14.210612	248.729660
14.216417	248.719574
14.222222	248.597366
14.228027	248.428787
14.233832	248.224731
14.239637	247.794418
14.245442	246.910416
14.251247	222.147644
14.257052	221.767944
14.262857	221.563141
14.268662	221.472076
14.274467	221.408203
14.280272	221.334869
14.286077	221.321991
14.291882	221.377045
14.297687	221.450577
14.303492	221.487091
14.309297	221.483414
14.315102	221.471359
14.320907	221.487411
14.326712	221.539764
14.332517	221.571854
14.338322	221.552078
14.344127	221.487930
14.349932	221.419739
14.355737	221.382202
14.361542	221.378021
14.367347	221.369781
14.373152	221.332535
14.378957	221.206879
14.384762	220.688461
14.390567	189.385132
14.396372	194.536026
14.402177	195.318375
14.407982	195.900604
14.413787	196.277649
14.419592	196.341339
14.425397	196.145523
14.431202	196.010742
14.437007	196.088318
14.442812	196.261429
14.448617	196.287430
14.454422	196.165878
14.460227	195.985641
14.466032	195.774765
14.471837	195.537369
14.477642	195.310974
14.483447	194.984924
14.489252	194.661743
14.495057	194.588959
14.500862	194.205658
14.506667	192.619766
14.512472	184.726501
14.518277	184.846863
14.524082	184.334244
14.529887	181.637665
14.535692	175.619690
14.541497	175.359879
14.547302	175.288681
14.553107	174.447144
14.558912	165.776428
14.564717	165.624313
14.570522	165.717529
14.576327	165.795929
14.582132	165.957489
14.587937	166.273300
14.593741	166.514618
14.599546	166.471649
14.605351	166.341873
14.611156	166.211411
14.616961	165.991608
14.622766	166.094437
14.628571	166.689423
14.634376	167.855606
14.640181	178.584595
14.645986	178.996201
14.651791	178.799225
14.657596	179.761475
14.663401	183.398849
14.669206	185.253036
14.675011	186.119949
14.680816	186.543655
14.686621	186.591507
14.692426	186.451309
14.698231	186.284897
14.704036	186.175217
14.709841	186.193207
14.715646	186.380447
14.721451	186.516281
14.727256	186.480957
14.733061	186.393616
14.738866	186.414902
14.744671	186.570694
14.750476	186.739639
14.756281	186.817062
14.762086	186.800110
14.767891	186.622711
14.773696	184.857895
14.779501	183.226685
14.785306	182.566772
14.791111	166.261780
14.796916	165.904129
14.802721	165.653336
14.808526	165.573242
14.814331	165.607452
14.820136	165.696671
14.825941	165.798706
14.831746	165.879868
14.837551	165.875916
14.843356	165.746323
14.849161	165.597290
14.854966	165.566620
14.860771	165.650177
14.866576	165.744934
14.872381	165.698242
14.878186	165.468246
14.883991	165.176254
14.889796	164.954453
14.895601	164.774521
14.901406	164.499023
14.907211	164.107956
14.913016	163.789612
14.918821	161.490799
14.924626	147.855988
14.930431	147.721039
14.936236	147.773071
14.942041	147.992935
14.947846	148.291916
14.953651	148.528976
14.959456	148.672913
14.965261	148.793777
14.971066	148.938263
14.976871	149.138443
14.982676	149.324173
14.988481	149.413803
14.994286	149.455002
15.000091	149.535339
15.005896	149.625290
15.011701	149.635605
15.017506	149.631760
15.023311	85.884865
15.029116	43.286304
15.034921	140.861374
15.040726	163.609482
15.046531	166.477020
15.052336	167.213638
15.058141	164.074951
15.063946	163.498642
15.069751	163.177780
15.075556	162.847687
15.081361	162.507935
15.087166	162.291885
15.092971	162.189499
15.098776	162.008575
15.104580	161.857803
15.110385	161.894592
15.116190	161.964783
15.121995	161.892380
15.127800	161.805466
15.133605	161.825729
15.139410	161.896744
15.145215	162.144730
15.151020	164.200500
15.156825	166.250153
15.162630	165.731323
15.168435	165.657349
15.174240	82.555351
15.180045	81.038193
15.185850	124.056000
15.191655	124.261864
15.197460	124.662437
15.203265	124.975845
15.209070	124.987183
15.214875	85.528465
15.220680	124.935219
15.226485	125.184372
15.232290	125.132698
15.238095	124.706932
15.243900	124.245605
15.249705	124.261658
15.255510	124.643623
15.261315	124.996017
15.267120	125.119316
15.272925	85.351555
15.278730	159.510818
15.284535	162.988464
15.290340	164.248337
15.296145	166.477921
15.301950	179.857635
15.307755	182.485901
15.313560	182.278015
15.319365	124.066193
15.325170	124.442871
15.330975	124.608742
15.336780	158.020203
15.342585	157.422791
15.348390	156.989929
15.354195	157.263977
15.360000	157.845749
15.365805	158.167404
15.371610	158.443115
15.377415	158.524353
15.383220	157.994934
15.389025	140.698257
15.394830	140.581757
15.400635	140.786285
15.406440	86.276016
15.412245	92.585197
15.418050	160.431000
15.423855	160.071609
15.429660	141.505936
15.435465	140.371033
15.441270	140.165634
15.447075	140.269882
15.452880	140.519241
15.458685	141.002548
15.464490	141.981049
15.470295	147.270706
15.476100	148.590073
15.481905	149.106537
15.487710	148.970078
15.493515	148.806717
15.499320	148.882401
15.505125	149.044006
15.510930	149.076477
15.516735	149.002350
15.522540	148.966354
15.528345	149.018616
15.534150	149.056152
15.539955	148.956070
15.545760	148.691544
15.551565	148.570068
15.557370	149.841888
15.563175	151.418900
15.568980	149.516586
15.574785	148.431213
15.580590	148.399857
15.586395	148.735519
15.592200	148.644302
15.598005	148.010452
15.603810	147.763260
15.609615	147.865005
15.615420	147.800095
15.621224	147.250610
15.627029	123.387756
15.632834	123.882904
15.638639	124.927711
15.644444	125.409103
15.650249	125.407471
15.656054	125.204750
15.661859	125.241669
15.667664	125.482819
15.673469	125.516205
15.679274	125.067078
15.685079	161.583588
15.690884	164.988403
15.696689	165.188812
15.702494	165.366104
15.708299	165.451874
15.714104	165.493225
15.719909	165.588821
15.725714	165.681808
15.731519	165.619598
15.737324	165.488007
15.743129	165.539658
15.748934	165.687164
15.754739	165.753799
15.760544	165.804260
15.766349	166.125900
15.772154	166.381393
15.777959	166.303848
15.783764	166.059860
15.789569	166.442383
15.795374	180.160065
15.801179	183.900787
15.806984	184.449829
15.812789	185.342438
15.818594	186.352509
15.824399	186.522095
15.830204	186.586136
15.836009	186.716888
15.841814	186.845856
15.847619	186.806976
15.853424	186.559052
15.859229	186.323990
15.865034	186.426727
15.870839	186.600433
15.876644	186.625992
15.882449	186.631805
15.888254	186.791794
15.894059	186.933197
15.899864	186.983459
15.905669	186.995392
15.911474	186.978470
15.917279	186.920303
15.923084	186.868195
15.928889	186.869446
15.934694	186.901749
15.940499	186.938919
15.946304	186.990738
15.952109	187.060944
15.957914	186.916794
15.963719	167.168762
15.969524	166.982941
15.975329	166.726364
15.981134	166.361374
15.986939	166.039246
15.992744	165.844620
15.998549	165.741135
16.004354	165.593277
16.010159	165.487198
16.015964	165.531540
16.021769	165.579529
16.027574	165.499481
16.033379	165.379059
16.039184	165.385040
16.044989	165.453491
16.050794	165.639557
16.056599	165.919296
16.062404	166.134399
16.068209	166.215332
16.074014	166.095474
16.079819	165.820084
16.085624	165.651611
16.091429	165.650757
16.097234	165.763214
16.103039	165.827393
16.108844	165.726868
16.114649	165.599426
16.120454	165.578018
16.126259	165.581665
16.132063	165.516953
16.137868	165.404770
16.143673	165.400604
16.149478	165.492584
16.155283	165.503510
16.161088	165.579849
16.166893	165.713470
16.172698	165.629059
16.178503	165.298141
16.184308	165.177917
16.190113	165.385712
16.195918	165.432144
16.201723	165.207214
16.207528	164.482285
16.213333	147.180222
16.219138	147.707596
16.224943	148.420609
16.230748	149.176666
