2.981333	 0.0080683  0.0072085  0.0026575  0.0022727  0.0015423  0.0013529  0.0012928  0.0014950  0.0014574  0.0006951  0.0007706  0.0008126  0.0002905  0.0003604  0.0004546  0.0003104  0.0002272  0.0002804  0.0003690  0.0003387  0.0003165  0.0007064  0.0021520  0.0141455  0.0125780  0.0013012  0.0004057  0.0002216  0.0004359  0.0001586  0.0000648  0.0001084  0.0000740  0.0000795  0.0002012  0.0000803  0.0000872  0.0000935  0.0000803  0.0000794
2.986667	 0.0095862  0.0080219  0.0016988  0.0004316  0.0011606  0.0004751  0.0005117  0.0009153  0.0002373  0.0001726  0.0002388  0.0012517  0.0008547  0.0007739  0.0004868  0.0003069  0.0000384  0.0000373  0.0002014  0.0002546  0.0002670  0.0003002  0.0018393  0.0133094  0.0116818  0.0010774  0.0003128  0.0003360  0.0002363  0.0000516  0.0000777  0.0000909  0.0000542  0.0001052  0.0002277  0.0001339  0.0000706  0.0000609  0.0000397  0.0000550
2.992000	 0.0053731  0.0093228  0.0028461  0.0019546  0.0006740  0.0007798  0.0008406  0.0013499  0.0013457  0.0005753  0.0005844  0.0006166  0.0004076  0.0005678  0.0007560  0.0006176  0.0003140  0.0001896  0.0005369  0.0006304  0.0007193  0.0005464  0.0012648  0.0085408  0.0075733  0.0007622  0.0001950  0.0001929  0.0002929  0.0001683  0.0000619  0.0000859  0.0000803  0.0001810  0.0001720  0.0000849  0.0001010  0.0000714  0.0000603  0.0000673
2.997333	 0.0147596  0.0122428  0.0033777  0.0019671  0.0024314  0.0009051  0.0009389  0.0015779  0.0007283  0.0002516  0.0002023  0.0007532  0.0003505  0.0003317  0.0002869  0.0003475  0.0003050  0.0002670  0.0001695  0.0003309  0.0002835  0.0004368  0.0017319  0.0062752  0.0042037  0.0003953  0.0002963  0.0003606  0.0001820  0.0001314  0.0000713  0.0001426  0.0001424  0.0002235  0.0002355  0.0001350  0.0001171  0.0000582  0.0000498  0.0000488
3.002667	 0.0068533  0.0085257  0.0026503  0.0018667  0.0014305  0.0005423  0.0006275  0.0012929  0.0009722  0.0003133  0.0002269  0.0001281  0.0000491  0.0001012  0.0002054  0.0003143  0.0002697  0.0002060  0.0002409  0.0003803  0.0009058  0.0010684  0.0009590  0.0030668  0.0027101  0.0007901  0.0002407  0.0002273  0.0002542  0.0001601  0.0001087  0.0000397  0.0001441  0.0001728  0.0001632  0.0001106  0.0001025  0.0001165  0.0000896  0.0000800
3.008000	 0.0033059  0.0009812  0.0010400  0.0014398  0.0008605  0.0005200  0.0004116  0.0001481  0.0013125  0.0004864  0.0004275  0.0006683  0.0003818  0.0003232  0.0001902  0.0002423  0.0003335  0.0000681  0.0001656  0.0001836  0.0003624  0.0011959  0.0018422  0.0011469  0.0017550  0.0005120  0.0002316  0.0001100  0.0001139  0.0001184  0.0001356  0.0001437  0.0001202  0.0002007  0.0002251  0.0001402  0.0001369  0.0001783  0.0000990  0.0000532
3.013333	 0.0105049  0.0096522  0.0027128  0.0016340  0.0027714  0.0020212  0.0017105  0.0011002  0.0011964  0.0004449  0.0003925  0.0007734  0.0006458  0.0005769  0.0003080  0.0000747  0.0002855  0.0002066  0.0002725  0.0002468  0.0001649  0.0015512  0.0023188  0.0028885  0.0019625  0.0006706  0.0003142  0.0004442  0.0001422  0.0001147  0.0000867  0.0001148  0.0000599  0.0001142  0.0001656  0.0000893  0.0000937  0.0000788  0.0000846  0.0000824
3.018667	 0.0071459  0.0016981  0.0011480  0.0014054  0.0022710  0.0021113  0.0019368  0.0018803  0.0013438  0.0006654  0.0007572  0.0006385  0.0003523  0.0003730  0.0003674  0.0003666  0.0006431  0.0002494  0.0005073  0.0005859  0.0012863  0.0038577  0.0025403  0.0026339  0.0019323  0.0007521  0.0003794  0.0003120  0.0001266  0.0002759  0.0002525  0.0002591  0.0001379  0.0001645  0.0001603  0.0001286  0.0001156  0.0001044  0.0000805  0.0000507
3.024000	 0.0072494  0.0035400  0.0013543  0.0011981  0.0009655  0.0004044  0.0004500  0.0008546  0.0019077  0.0006040  0.0004247  0.0006160  0.0003934  0.0005635  0.0007775  0.0006634  0.0002802  0.0007636  0.0005965  0.0007986  0.0016664  0.0048658  0.0032932  0.0010180  0.0016134  0.0016304  0.0005717  0.0004346  0.0004817  0.0005497  0.0002034  0.0001170  0.0001368  0.0001809  0.0003036  0.0002020  0.0001059  0.0001055  0.0000897  0.0000632
3.029333	 0.0047967  0.0051787  0.0018649  0.0015590  0.0014471  0.0010906  0.0011090  0.0015919  0.0009870  0.0008299  0.0012074  0.0006897  0.0007024  0.0007886  0.0008078  0.0008933  0.0006012  0.0002511  0.0004519  0.0011287  0.0032023  0.0090097  0.0068753  0.0021302  0.0012051  0.0011902  0.0010925  0.0016576  0.0007018  0.0004722  0.0003051  0.0003267  0.0001760  0.0002741  0.0002735  0.0002506  0.0001801  0.0001555  0.0001392  0.0001376
3.034667	 0.0057227  0.0052644  0.0014367  0.0008197  0.0010352  0.0005360  0.0005120  0.0006454  0.0023955  0.0009560  0.0009105  0.0001721  0.0002737  0.0004739  0.0007677  0.0009029  0.0004123  0.0004723  0.0003808  0.0011217  0.0048862  0.0112277  0.0047098  0.0034175  0.0041950  0.0026970  0.0022526  0.0009709  0.0006862  0.0003635  0.0004321  0.0002362  0.0001647  0.0002077  0.0003620  0.0002123  0.0001663  0.0002087  0.0002472  0.0002614
3.040000	 0.0067729  0.0025892  0.0011023  0.0010626  0.0052912  0.0026551  0.0022757  0.0018108  0.0015768  0.0005485  0.0004452  0.0016763  0.0008932  0.0006339  0.0002194  0.0008558  0.0009112  0.0004573  0.0004253  0.0009627  0.0050573  0.0164875  0.0097242  0.0051643  0.0043740  0.0024770  0.0018632  0.0013889  0.0009058  0.0009018  0.0004254  0.0003988  0.0002969  0.0003132  0.0005883  0.0002402  0.0002711  0.0002099  0.0002011  0.0000881
3.045333	 0.0068938  0.0028686  0.0008257  0.0005181  0.0005661  0.0012982  0.0014899  0.0026650  0.0024002  0.0008341  0.0006759  0.0012464  0.0006293  0.0006974  0.0007237  0.0005314  0.0004866  0.0007717  0.0012852  0.0039442  0.0089405  0.0189914  0.0139369  0.0070030  0.0050188  0.0011955  0.0017092  0.0011347  0.0009036  0.0003578  0.0004543  0.0003778  0.0003171  0.0004073  0.0003679  0.0001884  0.0002349  0.0003187  0.0001808  0.0002291
3.050667	 0.0066686  0.0028752  0.0005822  0.0001102  0.0015075  0.0008944  0.0008252  0.0008911  0.0022504  0.0008464  0.0007565  0.0002573  0.0005586  0.0007614  0.0009654  0.0010325  0.0009633  0.0006335  0.0008322  0.0025477  0.0077431  0.0160790  0.0125182  0.0044465  0.0021382  0.0010647  0.0003839  0.0003775  0.0007444  0.0002951  0.0003075  0.0004379  0.0004001  0.0003261  0.0004112  0.0002765  0.0002986  0.0002346  0.0002306  0.0001928
3.056000	 0.0046507  0.0033909  0.0016761  0.0017791  0.0044385  0.0020765  0.0016920  0.0009806  0.0014291  0.0006489  0.0006931  0.0007910  0.0006018  0.0005496  0.0003333  0.0001610  0.0005265  0.0007564  0.0009467  0.0025909  0.0062730  0.0172131  0.0118991  0.0061720  0.0042656  0.0023762  0.0015671  0.0014338  0.0004894  0.0007626  0.0005144  0.0004276  0.0003997  0.0002852  0.0004163  0.0003403  0.0004013  0.0002504  0.0001368  0.0001171
3.061333	 0.0052478  0.0031484  0.0014067  0.0014026  0.0037987  0.0015065  0.0013099  0.0012298  0.0034990  0.0017316  0.0019699  0.0017354  0.0003462  0.0007989  0.0016345  0.0015432  0.0002640  0.0003562  0.0006261  0.0031416  0.0205363  0.0740648  0.0488039  0.0062432  0.0032788  0.0007967  0.0007360  0.0019573  0.0008503  0.0004736  0.0005949  0.0006524  0.0005700  0.0004021  0.0002464  0.0001387  0.0002672  0.0002847  0.0001716  0.0002873
3.066667	 0.0061908  0.0031283  0.0015887  0.0017121  0.0031803  0.0008943  0.0009014  0.0015160  0.0022551  0.0012769  0.0015766  0.0012952  0.0008816  0.0009348  0.0008065  0.0003015  0.0008625  0.0014028  0.0019120  0.0072963  0.0547476  0.2073795  0.1315272  0.0110515  0.0056454  0.0055548  0.0032995  0.0019150  0.0010496  0.0009589  0.0006153  0.0008613  0.0007343  0.0003753  0.0001754  0.0002799  0.0004636  0.0005803  0.0002243  0.0002740
3.072000	 0.0071797  0.0072788  0.0044997  0.0053221  0.0087166  0.0027373  0.0023714  0.0024186  0.0031691  0.0009134  0.0005337  0.0027277  0.0006103  0.0006210  0.0006544  0.0000977  0.0012685  0.0024166  0.0058608  0.0091593  0.1133578  0.4592553  0.2897720  0.0205921  0.0047158  0.0061771  0.0052420  0.0040703  0.0034842  0.0020166  0.0012678  0.0011618  0.0008328  0.0011355  0.0010861  0.0005389  0.0010202  0.0007373  0.0003507  0.0005086
3.077333	 0.0084941  0.0092125  0.0036586  0.0033418  0.0021109  0.0020892  0.0019777  0.0021733  0.0025031  0.0021100  0.0030726  0.0047777  0.0010354  0.0010916  0.0013126  0.0008107  0.0014172  0.0008212  0.0030632  0.0077473  0.1490957  0.6143147  0.3737105  0.0206223  0.0045153  0.0018766  0.0014170  0.0022677  0.0019529  0.0022516  0.0008170  0.0010821  0.0013236  0.0009313  0.0008662  0.0008724  0.0006893  0.0009344  0.0005861  0.0004911
3.082667	 0.0055761  0.0035935  0.0014132  0.0012803  0.0034347  0.0031273  0.0027036  0.0019021  0.0015414  0.0007947  0.0009286  0.0016953  0.0004612  0.0014599  0.0030036  0.0019740  0.0010789  0.0018147  0.0044799  0.0112826  0.1586784  0.6896428  0.4394169  0.0212024  0.0077648  0.0018971  0.0004592  0.0007685  0.0022335  0.0019371  0.0012405  0.0016435  0.0019551  0.0009348  0.0010534  0.0009026  0.0009201  0.0010483  0.0007045  0.0005538
3.088000	 0.0034173  0.0015752  0.0008326  0.0009164  0.0017531  0.0013466  0.0014337  0.0023096  0.0030758  0.0021366  0.0029045  0.0019113  0.0015982  0.0017415  0.0016006  0.0009950  0.0005666  0.0009903  0.0058681  0.0088235  0.1514567  0.6826653  0.4453586  0.0266779  0.0040499  0.0013832  0.0005516  0.0003437  0.0010078  0.0028026  0.0018151  0.0019032  0.0013109  0.0011660  0.0007607  0.0013089  0.0009551  0.0014626  0.0010511  0.0005143
3.093333	 0.0043280  0.0039204  0.0016309  0.0015454  0.0030290  0.0004304  0.0009994  0.0039746  0.0080782  0.0032495  0.0031191  0.0006974  0.0006847  0.0008278  0.0011999  0.0027402  0.0013486  0.0029052  0.0054903  0.0085693  0.1221929  0.6073332  0.4295642  0.0257370  0.0061680  0.0022085  0.0004821  0.0004212  0.0016811  0.0024562  0.0021172  0.0020097  0.0015014  0.0006632  0.0007640  0.0010736  0.0006025  0.0001804  0.0004452  0.0005461
3.098667	 0.0069659  0.0048573  0.0029229  0.0034185  0.0052834  0.0005827  0.0007613  0.0023362  0.0023886  0.0009342  0.0008715  0.0023402  0.0011846  0.0009447  0.0004367  0.0004300  0.0008510  0.0011488  0.0048863  0.0095952  0.0925706  0.5156929  0.4027445  0.0368957  0.0052727  0.0022492  0.0006990  0.0006409  0.0012524  0.0012242  0.0011641  0.0018347  0.0015544  0.0011946  0.0012718  0.0013326  0.0008254  0.0006918  0.0004422  0.0007458
3.104000	 0.0084389  0.0041728  0.0016155  0.0014442  0.0068837  0.0038250  0.0036746  0.0046539  0.0044743  0.0017749  0.0016800  0.0029370  0.0008014  0.0008285  0.0009428  0.0008414  0.0003375  0.0019173  0.0026223  0.0105499  0.0628948  0.4010274  0.3483038  0.0343175  0.0048726  0.0038993  0.0037261  0.0023288  0.0024309  0.0012656  0.0015495  0.0017683  0.0016175  0.0017417  0.0017859  0.0010959  0.0010092  0.0006225  0.0004270  0.0007952
3.109333	 0.0092950  0.0049250  0.0016805  0.0013276  0.0035988  0.0018736  0.0021894  0.0044120  0.0021172  0.0006746  0.0004795  0.0030271  0.0016295  0.0016612  0.0015080  0.0012977  0.0019108  0.0008010  0.0015914  0.0079201  0.0483667  0.3406188  0.3204227  0.0360676  0.0089731  0.0076655  0.0054155  0.0023600  0.0026632  0.0015407  0.0010116  0.0006782  0.0012707  0.0009010  0.0009736  0.0010938  0.0007627  0.0004803  0.0005449  0.0005100
3.114667	 0.0065313  0.0021766  0.0013832  0.0016542  0.0032840  0.0016746  0.0019037  0.0036645  0.0028629  0.0008121  0.0004573  0.0015354  0.0011775  0.0014889  0.0016562  0.0007307  0.0010975  0.0016876  0.0022822  0.0055451  0.0372986  0.2868721  0.2856348  0.0358346  0.0089159  0.0056962  0.0026472  0.0022794  0.0024079  0.0010421  0.0007387  0.0013090  0.0010047  0.0008757  0.0009455  0.0006395  0.0008101  0.0006000  0.0003587  0.0004994
3.120000	 0.0101471  0.0075836  0.0024051  0.0017400  0.0023142  0.0007149  0.0008803  0.0020457  0.0031263  0.0013150  0.0013168  0.0018358  0.0005885  0.0004322  0.0002491  0.0005889  0.0010479  0.0008195  0.0020134  0.0056217  0.0316335  0.2492780  0.2546888  0.0318784  0.0030445  0.0034705  0.0024523  0.0027395  0.0021016  0.0008767  0.0003876  0.0009050  0.0009392  0.0006851  0.0006873  0.0004662  0.0003733  0.0004918  0.0003936  0.0004651
3.125333	 0.0078853  0.0027071  0.0017841  0.0021637  0.0020433  0.0011361  0.0010588  0.0012057  0.0017451  0.0012534  0.0017266  0.0019770  0.0003454  0.0003345  0.0004690  0.0007104  0.0010930  0.0008116  0.0021287  0.0040271  0.0292656  0.1916733  0.1743910  0.0231215  0.0050318  0.0017712  0.0011682  0.0009862  0.0010058  0.0007129  0.0007691  0.0011899  0.0007149  0.0005119  0.0004987  0.0003472  0.0005678  0.0006362  0.0004459  0.0003721
3.130667	 0.0033007  0.0035278  0.0020738  0.0024011  0.0023475  0.0003937  0.0003631  0.0006060  0.0021737  0.0017296  0.0024720  0.0047121  0.0019208  0.0015183  0.0008015  0.0009094  0.0008255  0.0005822  0.0013160  0.0013995  0.0085041  0.0932508  0.1266539  0.0257394  0.0051741  0.0018360  0.0020664  0.0014706  0.0012447  0.0009319  0.0009335  0.0008007  0.0007595  0.0005657  0.0005859  0.0003608  0.0001890  0.0002210  0.0002642  0.0002388
3.136000	 0.0055915  0.0046130  0.0018458  0.0016963  0.0011101  0.0008183  0.0008127  0.0010931  0.0009485  0.0005417  0.0006720  0.0013371  0.0002563  0.0002966  0.0004274  0.0003731  0.0001673  0.0006206  0.0005061  0.0018311  0.0094667  0.0835726  0.0985467  0.0166906  0.0029378  0.0029164  0.0016622  0.0013989  0.0008558  0.0012494  0.0007686  0.0003267  0.0002747  0.0005345  0.0003192  0.0003376  0.0002790  0.0002484  0.0002844  0.0003000
3.141333	 0.0058056  0.0031719  0.0009259  0.0005942  0.0029193  0.0011010  0.0010494  0.0014144  0.0034200  0.0014494  0.0014612  0.0013521  0.0006626  0.0005077  0.0002452  0.0005275  0.0003398  0.0005897  0.0003893  0.0017135  0.0143196  0.1043643  0.1062499  0.0148231  0.0025467  0.0041085  0.0021911  0.0013585  0.0005726  0.0006441  0.0005356  0.0003250  0.0003382  0.0004099  0.0005337  0.0002694  0.0001934  0.0002092  0.0001301  0.0000940
3.146667	 0.0072049  0.0029135  0.0009406  0.0006961  0.0011142  0.0019235  0.0017445  0.0014831  0.0016015  0.0012675  0.0018083  0.0016953  0.0004035  0.0004477  0.0005618  0.0004286  0.0007732  0.0011084  0.0008203  0.0011703  0.0098800  0.0559758  0.0632629  0.0127528  0.0019267  0.0014068  0.0021924  0.0007191  0.0008983  0.0006968  0.0002936  0.0002260  0.0001260  0.0001875  0.0001175  0.0000952  0.0001435  0.0000963  0.0002310  0.0001609
3.152000	 0.0086704  0.0054455  0.0023088  0.0022190  0.0038944  0.0018877  0.0017277  0.0018967  0.0028678  0.0010367  0.0008842  0.0004165  0.0004176  0.0005354  0.0007473  0.0013410  0.0013376  0.0006980  0.0004864  0.0008022  0.0045241  0.0132922  0.0279756  0.0075029  0.0025258  0.0028344  0.0011424  0.0014209  0.0007056  0.0002891  0.0001925  0.0003563  0.0002532  0.0000933  0.0002263  0.0001374  0.0001619  0.0001245  0.0001425  0.0001279
3.157333	 0.0051924  0.0023672  0.0008646  0.0007329  0.0037026  0.0017290  0.0013284  0.0003831  0.0016018  0.0005515  0.0004413  0.0006537  0.0004876  0.0004784  0.0004202  0.0006327  0.0006989  0.0005795  0.0007332  0.0011441  0.0041241  0.0324854  0.0353410  0.0056694  0.0010965  0.0010960  0.0006634  0.0003232  0.0003912  0.0002565  0.0002795  0.0002240  0.0001761  0.0001125  0.0001776  0.0001120  0.0001050  0.0001380  0.0001596  0.0001504
3.162667	 0.0086236  0.0070310  0.0016454  0.0006390  0.0049356  0.0015583  0.0012358  0.0007571  0.0013813  0.0008815  0.0011554  0.0008813  0.0002297  0.0003680  0.0006338  0.0006740  0.0004874  0.0001045  0.0003200  0.0005215  0.0064483  0.0394221  0.0339204  0.0035292  0.0008536  0.0010843  0.0015992  0.0012479  0.0003704  0.0002656  0.0001663  0.0001034  0.0001800  0.0001578  0.0001407  0.0001149  0.0001043  0.0000991  0.0000954  0.0001362
3.168000	 0.0069934  0.0042421  0.0022489  0.0024791  0.0059861  0.0006519  0.0006413  0.0014869  0.0017218  0.0006305  0.0005463  0.0003590  0.0004604  0.0005523  0.0006452  0.0009005  0.0008502  0.0004418  0.0004721  0.0007422  0.0064045  0.0375555  0.0299923  0.0048126  0.0024843  0.0010998  0.0006474  0.0002579  0.0003138  0.0002837  0.0002214  0.0002363  0.0001961  0.0001099  0.0001452  0.0000863  0.0001230  0.0001045  0.0000738  0.0000820
3.173333	 0.0038811  0.0033309  0.0015727  0.0016248  0.0038096  0.0005214  0.0005342  0.0011796  0.0011145  0.0003136  0.0001731  0.0004545  0.0002858  0.0002307  0.0002607  0.0012025  0.0008805  0.0000855  0.0004849  0.0008933  0.0057528  0.0340369  0.0276305  0.0030538  0.0015063  0.0011440  0.0003264  0.0002971  0.0001885  0.0000691  0.0001164  0.0002115  0.0001723  0.0001804  0.0000904  0.0000538  0.0001362  0.0000867  0.0001033  0.0000633
3.178667	 0.0074012  0.0027627  0.0017625  0.0021110  0.0037386  0.0011528  0.0010775  0.0014526  0.0015520  0.0003650  0.0001043  0.0002497  0.0003146  0.0004493  0.0006569  0.0009609  0.0006249  0.0003770  0.0004367  0.0004667  0.0052744  0.0305819  0.0256508  0.0033496  0.0008012  0.0008161  0.0005488  0.0003443  0.0001570  0.0000546  0.0000889  0.0000923  0.0001770  0.0002100  0.0001570  0.0001344  0.0000915  0.0000581  0.0000613  0.0000862
3.184000	 0.0058085  0.0021714  0.0006441  0.0004239  0.0021681  0.0012718  0.0011182  0.0009729  0.0014226  0.0006530  0.0007034  0.0001523  0.0004949  0.0005121  0.0003946  0.0003483  0.0005402  0.0004948  0.0005349  0.0004488  0.0039932  0.0190264  0.0146616  0.0024478  0.0014383  0.0005619  0.0004928  0.0001878  0.0001488  0.0001226  0.0001350  0.0001267  0.0001604  0.0001478  0.0001278  0.0001518  0.0001213  0.0000813  0.0000895  0.0000904
3.189333	 0.0054378  0.0011196  0.0009859  0.0013082  0.0011915  0.0010492  0.0010738  0.0015431  0.0020480  0.0007797  0.0007065  0.0003576  0.0004107  0.0004536  0.0004303  0.0003906  0.0004810  0.0005633  0.0002277  0.0002549  0.0024242  0.0043980  0.0057982  0.0024088  0.0006328  0.0002656  0.0001966  0.0002754  0.0001799  0.0001373  0.0000865  0.0001956  0.0001384  0.0001204  0.0000796  0.0000938  0.0001097  0.0000985  0.0001079  0.0000549
3.194667	 0.0066860  0.0037013  0.0013010  0.0010611  0.0035749  0.0019316  0.0017030  0.0015383  0.0011535  0.0006606  0.0008208  0.0002869  0.0005700  0.0007316  0.0008606  0.0008794  0.0005997  0.0002518  0.0004058  0.0002937  0.0030549  0.0144499  0.0116512  0.0019684  0.0006223  0.0002403  0.0001322  0.0001793  0.0001812  0.0001652  0.0002016  0.0001947  0.0001225  0.0000749  0.0000980  0.0000816  0.0000657  0.0000805  0.0000606  0.0000572
3.200000	 0.0031045  0.0009867  0.0014536  0.0021275  0.0032843  0.0009449  0.0009766  0.0017230  0.0010597  0.0002968  0.0001620  0.0007549  0.0003492  0.0002625  0.0001705  0.0006278  0.0006965  0.0004517  0.0003829  0.0004458  0.0031919  0.0183440  0.0153285  0.0019223  0.0007148  0.0001661  0.0001305  0.0000725  0.0002068  0.0002048  0.0000870  0.0001321  0.0001126  0.0000892  0.0000911  0.0001144  0.0000692  0.0001130  0.0000791  0.0000842
3.205333	 0.0030180  0.0022700  0.0011263  0.0011982  0.0048509  0.0022219  0.0018849  0.0014638  0.0006214  0.0002725  0.0002831  0.0000821  0.0000962  0.0000924  0.0001035  0.0003379  0.0004560  0.0003387  0.0001204  0.0003147  0.0020343  0.0118605  0.0104637  0.0014696  0.0002875  0.0002299  0.0002785  0.0002310  0.0001251  0.0000703  0.0001011  0.0001196  0.0000904  0.0000474  0.0000991  0.0000896  0.0000718  0.0000933  0.0000818  0.0000946
3.210667	 0.0058677  0.0023327  0.0018131  0.0023240  0.0029762  0.0006094  0.0006277  0.0012093  0.0015242  0.0005034  0.0003790  0.0009831  0.0003943  0.0004779  0.0006094  0.0006176  0.0002434  0.0002355  0.0001321  0.0001335  0.0009887  0.0052406  0.0058735  0.0013002  0.0005459  0.0003067  0.0002196  0.0001092  0.0001105  0.0001319  0.0000752  0.0000784  0.0000690  0.0000803  0.0000811  0.0000887  0.0001078  0.0000744  0.0000486  0.0000701
3.216000	 0.0067370  0.0032118  0.0013611  0.0013078  0.0040451  0.0015144  0.0011020  0.0001049  0.0015370  0.0008751  0.0010839  0.0009544  0.0001975  0.0003025  0.0004978  0.0003391  0.0001894  0.0001899  0.0005338  0.0006165  0.0006584  0.0043875  0.0054565  0.0013222  0.0005243  0.0001689  0.0000862  0.0001233  0.0001670  0.0001989  0.0001070  0.0000449  0.0000815  0.0000844  0.0001713  0.0001056  0.0000861  0.0000572  0.0000497  0.0000563
3.221333	 0.0072943  0.0019437  0.0007587  0.0006830  0.0016955  0.0007317  0.0006635  0.0007257  0.0014785  0.0006880  0.0007489  0.0008268  0.0002719  0.0001874  0.0000708  0.0001625  0.0001785  0.0001276  0.0002986  0.0001952  0.0012504  0.0073249  0.0066344  0.0012175  0.0006492  0.0002754  0.0002074  0.0001108  0.0000453  0.0000707  0.0000920  0.0001095  0.0000783  0.0000442  0.0000459  0.0000762  0.0000710  0.0000812  0.0000982  0.0000713
3.226667	 0.0075595  0.0038428  0.0009975  0.0005129  0.0011065  0.0006796  0.0006639  0.0008713  0.0005570  0.0004144  0.0005785  0.0006848  0.0002852  0.0002731  0.0002532  0.0003143  0.0001267  0.0004819  0.0004079  0.0003893  0.0012153  0.0056985  0.0052025  0.0010820  0.0004615  0.0001236  0.0002070  0.0002267  0.0001531  0.0000452  0.0000531  0.0000785  0.0001078  0.0001039  0.0000611  0.0000325  0.0000645  0.0000726  0.0001034  0.0001360
3.232000	 0.0038548  0.0012885  0.0006106  0.0006322  0.0012690  0.0004546  0.0004563  0.0007165  0.0011276  0.0005608  0.0006400  0.0007221  0.0002079  0.0002091  0.0002842  0.0006190  0.0005496  0.0002531  0.0002364  0.0001529  0.0002866  0.0013651  0.0024950  0.0007800  0.0001833  0.0001158  0.0000820  0.0000929  0.0002013  0.0001494  0.0000325  0.0000516  0.0001373  0.0001239  0.0000860  0.0000854  0.0001008  0.0001495  0.0000942  0.0000684
3.237333	 0.0041574  0.0033080  0.0017608  0.0019452  0.0036158  0.0010439  0.0007623  0.0001920  0.0006616  0.0001792  0.0000896  0.0004830  0.0002423  0.0003822  0.0005576  0.0003349  0.0002367  0.0002050  0.0002743  0.0003680  0.0004683  0.0023080  0.0025506  0.0007135  0.0002834  0.0001608  0.0000785  0.0000700  0.0000520  0.0000643  0.0001313  0.0001286  0.0000558  0.0000740  0.0001131  0.0000754  0.0000573  0.0001014  0.0000976  0.0000938
3.242667	 0.0040102  0.0028773  0.0020214  0.0025082  0.0054099  0.0016603  0.0013703  0.0011151  0.0009916  0.0004188  0.0004210  0.0013202  0.0004272  0.0004459  0.0005370  0.0008019  0.0008144  0.0005424  0.0002989  0.0004287  0.0007485  0.0043533  0.0040280  0.0004461  0.0003106  0.0000930  0.0001069  0.0000610  0.0000491  0.0000767  0.0000668  0.0000874  0.0000652  0.0000766  0.0000498  0.0000886  0.0000717  0.0001096  0.0001334  0.0000929
3.248000	 0.0040898  0.0028748  0.0008762  0.0006003  0.0012460  0.0003698  0.0003340  0.0004090  0.0010944  0.0003446  0.0002399  0.0003814  0.0001864  0.0003261  0.0005672  0.0007013  0.0004973  0.0001965  0.0004268  0.0002067  0.0012904  0.0064374  0.0053794  0.0007760  0.0003059  0.0002103  0.0001126  0.0001096  0.0001436  0.0000654  0.0000604  0.0000948  0.0000828  0.0000538  0.0000688  0.0000703  0.0001039  0.0000742  0.0001096  0.0001201
3.253333	 0.0040947  0.0017104  0.0005471  0.0004002  0.0003997  0.0006594  0.0007604  0.0013873  0.0010098  0.0002949  0.0001775  0.0008815  0.0005498  0.0005671  0.0005284  0.0005388  0.0002428  0.0003048  0.0000488  0.0001430  0.0016229  0.0067396  0.0041356  0.0002814  0.0000990  0.0001471  0.0000626  0.0000576  0.0001186  0.0000850  0.0000648  0.0000775  0.0000660  0.0000378  0.0000497  0.0001278  0.0000673  0.0000996  0.0000864  0.0000699
3.258667	 0.0085522  0.0061748  0.0017636  0.0010921  0.0015632  0.0011758  0.0011510  0.0014758  0.0008725  0.0004920  0.0006061  0.0005621  0.0000432  0.0001163  0.0003025  0.0003793  0.0001575  0.0003641  0.0002648  0.0001428  0.0016148  0.0063287  0.0035139  0.0002783  0.0001839  0.0001261  0.0001077  0.0000383  0.0000382  0.0000551  0.0000728  0.0001170  0.0001146  0.0000775  0.0000669  0.0001070  0.0001402  0.0001342  0.0000636  0.0000535
3.264000	 0.0061926  0.0018754  0.0008454  0.0008480  0.0003295  0.0007111  0.0006947  0.0008065  0.0004135  0.0003128  0.0004393  0.0007698  0.0005126  0.0005621  0.0005668  0.0005321  0.0004139  0.0003777  0.0003274  0.0002932  0.0017387  0.0072103  0.0046910  0.0005072  0.0002914  0.0000973  0.0000983  0.0001011  0.0001623  0.0001515  0.0001268  0.0001000  0.0000961  0.0001024  0.0000612  0.0000734  0.0001381  0.0000803  0.0000501  0.0000558
3.269333	 0.0066864  0.0028933  0.0013741  0.0014247  0.0022179  0.0005144  0.0004483  0.0005426  0.0005271  0.0002931  0.0003583  0.0009328  0.0003899  0.0002902  0.0001941  0.0006913  0.0003606  0.0001090  0.0002322  0.0002051  0.0016325  0.0073337  0.0049767  0.0005409  0.0003070  0.0001369  0.0001625  0.0001606  0.0000690  0.0000384  0.0000511  0.0000552  0.0000588  0.0000816  0.0001406  0.0000630  0.0000606  0.0000677  0.0000852  0.0000714
3.274667	 0.0047930  0.0031557  0.0015341  0.0016128  0.0023737  0.0005688  0.0004594  0.0003941  0.0012191  0.0006404  0.0007571  0.0005030  0.0004482  0.0004064  0.0003271  0.0007646  0.0007597  0.0001749  0.0003713  0.0002081  0.0015470  0.0068613  0.0048903  0.0005424  0.0003503  0.0001642  0.0001370  0.0001404  0.0001805  0.0001017  0.0000983  0.0001399  0.0001139  0.0000986  0.0000411  0.0000741  0.0000502  0.0000619  0.0000542  0.0000461
