0.5578285610374458,0.7404429864741916,1,0.9672139242086256,0.8165196636805183,0.5343307228642609,0.2657060999230153,0.11038346838702366,0.08976614580873374,0.124161359253302,0.22906817702045565,0.4110170682969582
0.6588541688247181,0.7909717469149851,1,0.9333488950532424,0.7702693189379844,0.4447090349523662,0.22634257744617928,0.12195499154581098,0.11130517464634473,0.1454615394908078,0.28847476762816054,0.5111544619643582
0.6088655811387825,0.7638951637764134,1,0.9521969877580437,0.8110957826092823,0.5050840391228064,0.2514133956053488,0.10538115327212708,0.07846511338595395,0.12074613012531446,0.252375775107338,0.45858464153254225
0.691193283283685,0.8111208984038604,1,0.9167556409888591,0.6937734999620079,0.4060496475523266,0.2170658998638909,0.1199545125200458,0.09710885361528297,0.14041142340112997,0.29887877700990073,0.5359746304763015
0.6940493455582267,0.8090051183289831,1,0.9344759437827753,0.798978811077531,0.4759548821386495,0.2558215646499243,0.14991468610236808,0.15304298006904116,0.20272055115834714,0.3388232100285883,0.5508284142878276
0.50911810341291,0.5544502637121544,0.6322381044834634,0.5845540793066907,1,0.34728897617761684,0.23949481517477575,0.1733611226493792,0.15536110858144328,0.18286804035947818,0.2692676518585769,0.41661495961818457
0.6700619501855138,0.8025548282358995,1,0.9341999085853844,0.8371260513776526,0.5031916102573021,0.2668888389790343,0.14764430712840426,0.15569955492289544,0.20182012994313098,0.3223890742175745,0.5254065928396681
0.4897903389264804,0.6791330529889157,0.9718821137875908,0.9834007251643304,1,0.6659733721638482,0.34591112290115905,0.15171601702639714,0.11034212411335571,0.13002618202933242,0.21503977071150768,0.3629150409050098
0.3565889667517978,0.5575516773801977,0.848442779419165,0.8885693460202634,1,0.6371917468399444,0.3478989777239367,0.17748082209579355,0.1452356146697296,0.1533374916193418,0.18409278844168975,0.26558556727961175
0.6778690291845932,0.8161706823926859,1,0.9374995132445568,0.97779327994595,0.5556998431618666,0.3956469478360448,0.28883356240876196,0.23492908095985243,0.25853052189134823,0.3403157025489185,0.5292049343739458
0.5369760166796262,0.7243764840414686,1,0.9879838960385897,0.9059691221514498,0.6179203466035073,0.301090825185468,0.10854041182794148,0.07442831947202505,0.10657944157317317,0.22297639433117258,0.3969798287412566
0.6897954739472298,0.8032126564404106,1,0.9460320831852298,0.8152773015306005,0.511322705376171,0.2956668526814317,0.18543375997266265,0.1753789049679376,0.21320318732776025,0.3396735134784437,0.5491539900990972
0.5452084320689962,0.7244888193990788,1,0.9729497034399631,0.9467731455035202,0.523274062107452,0.27910944218974015,0.15377676747286784,0.15013289117160689,0.1848067833005075,0.2656948923162982,0.4147145583151358
0.5348069078598461,0.674491113807921,0.8942981542578838,0.876734241251894,1,0.5625523580386527,0.3054915794362956,0.16096901962933097,0.16432897375566793,0.20361956399374415,0.2842043514690746,0.42139954674912017
0.49932528403656423,0.557925826802437,0.7084598216351602,0.7138877644450818,1,0.5504164186970518,0.3896867363202699,0.3114172678077685,0.3298091582935463,0.3646666075751282,0.39111838526986514,0.45336993549198673
0.597872919796667,0.740136914011798,0.9888178555899942,0.9617612384104776,1,0.5414911826817435,0.3003011481850555,0.17119262529129697,0.1574173005082643,0.19060456497381864,0.29801202941676014,0.4697576353607906
0.5397529707898717,0.7192569342993985,1,0.9883259970220134,0.9025445329272189,0.5962831399597145,0.31128955281422444,0.15886262745540092,0.15726379738942975,0.19565527297842095,0.2807215399642125,0.42155769924838077
0.6809818665768399,0.8057739687690469,1,0.9279134326019207,0.8704324634036834,0.4563970999866921,0.2656444560173669,0.1763131148855387,0.18958600211003684,0.23119418756514748,0.3375293865747321,0.5389246351935741
0.581314172383941,0.744229536972348,1,0.9828204893076188,0.8864708332167496,0.6095321990294298,0.32277606103955897,0.16212755334525022,0.14173375389557222,0.17505724285846097,0.2803116751394572,0.4505234022615528
0.5557343616565019,0.7317275749336769,1,0.9758587099421139,0.8230422680186935,0.5497895298597011,0.273430166281112,0.11415636291168914,0.08781575838447202,0.11966041130275833,0.23128165714674642,0.4113337234248886
0.7683429054919126,0.8528426946766441,1,0.9045887580396275,0.7515710818299691,0.4185215525974394,0.23669491109360305,0.1633879849633657,0.17371809656748094,0.23035978240852303,0.38558871336219747,0.6213156117199106
0.7957821199707146,0.8572046240446317,1,0.9462593079425441,0.85446884791245,0.6030537256624904,0.3631635788970715,0.27276974635583834,0.324402374569326,0.38759454265326065,0.5005543773063631,0.684757620148317
1,0.7477376280498335,0.5159527070616281,0.43401732162303536,0.6052693800009218,0.5656675242939635,0.47888661924875525,0.5477530968852695,0.728841896217235,0.8213958731256975,0.8649138897663727,0.9947627150265657
0.36703208673674226,0.579276574539647,0.9095829079747011,0.9865104587260559,1,0.8245664830966255,0.4805044411103381,0.26933896913106214,0.21729193709487332,0.2096935686992774,0.22038862346179844,0.27838518528919737
1,0.7900320721291735,0.585596785414432,0.40905980963319993,0.2785751634333275,0.14746720806169036,0.17985172352437442,0.318602061167358,0.48557470724362384,0.5935471381102845,0.7199392421318003,0.9387712302972472
1,0.8257206825883525,0.664196615054043,0.49089189671297406,0.300752625208197,0.17761541925864247,0.1747085360777365,0.2827985064620228,0.4349882044640686,0.5402791253207704,0.6796429299009233,0.9177914830806397
1,0.8267299197402642,0.6690355769134158,0.48439591860680176,0.28357072846690473,0.1237072278656503,0.14563936626561108,0.27259818786643775,0.42967002076196337,0.5383032502024135,0.6880214864004375,0.922310722256584
1,0.7882958708410488,0.5858092922902095,0.412855961550291,0.2951271575751411,0.16202117439396213,0.1864834969891416,0.3160907580615587,0.47992612917616306,0.5867396941399018,0.7185704144420041,0.936987356335405
1,0.8389804033983178,0.6901400795461323,0.5101864453894648,0.2989299683913345,0.15605571284670236,0.16255578928652387,0.2771719415518823,0.4239741404146123,0.5240051797874733,0.6661219918912055,0.9110457787149953
1,0.8478041684631603,0.7116294635023068,0.5298795987393166,0.3168270527269264,0.15495697886720597,0.16428582571190178,0.27680550879280225,0.41706988772783066,0.5182955850792947,0.6670274781032342,0.9103426583536849
1,0.8415673537745647,0.7029105123856308,0.5204158879050932,0.2987795577807012,0.13227108738954513,0.15078055307381544,0.2759848423895566,0.42703021957238557,0.5302228138924565,0.6681075815067726,0.9108928529372887
1,0.8352054722699217,0.6862789053190548,0.5066956097904413,0.32858269940077706,0.16382962013434837,0.16799851785236553,0.2744314465963642,0.41498283126237734,0.5152503278216851,0.6599394611148476,0.9086536756172029
1,0.8553171706480124,0.7296392686762472,0.5596016031744467,0.36170109984325144,0.2040563007488133,0.19102262622459934,0.2884552203025245,0.421753713639028,0.5208273597071726,0.6636791728563403,0.9069031601868912
1,0.8406367449243005,0.7060633836545759,0.5252513952576987,0.2922016481136495,0.13421210865567548,0.1553651495444056,0.28261709010198843,0.43788110865553814,0.5457316460028819,0.6884590003724809,0.921695985827855
1,0.8519765666903143,0.7227443708050059,0.5435886917676853,0.34175623146666845,0.163297414485906,0.1595138407900615,0.2607279642794594,0.39167542642969794,0.4918797211084285,0.6471929050301545,0.9025091288354196
1,0.8635458008999323,0.7578639021402367,0.5888711047624703,0.3899092324422269,0.19728060445362322,0.1792586260658399,0.27338178347868725,0.4107762464930974,0.5153252863718382,0.6672491680653823,0.9097836632351585
1,0.8589971445418743,0.7340439568462696,0.5559167844935645,0.32592479992413737,0.17152156721774245,0.1727546994865565,0.2837546039358145,0.42582788655263504,0.5243389248409154,0.664945416197996,0.9062912266028967
1,0.8361618338967404,0.6878707811558514,0.5015238979161656,0.2807494038919525,0.11474700961500532,0.14401188297183676,0.2789410319716844,0.4381694347505151,0.5429384772906536,0.678565409096197,0.9161326953705663
1,0.8189570578339361,0.6590965746032186,0.4797734329273272,0.28980216192554586,0.1295306796052681,0.16271296202674976,0.3067703899731591,0.47032950809918334,0.577398386485173,0.7153236435927732,0.9343461000940583
1,0.7774550435136299,0.5683661838386876,0.3995183841055289,0.3021377537400386,0.17481259203940513,0.2112907541905028,0.35646512407702907,0.5254425636083724,0.6305122142366514,0.75108062269881,0.9510238067218851
1,0.7873839544726225,0.5880180244574292,0.42035732528440317,0.2939329479394503,0.17717438163800578,0.20377019539730432,0.3419453637814557,0.5171442258273518,0.6264033353770151,0.7418569066825819,0.9466375147053714
1,0.853115976224342,0.7182896223231846,0.537397088539065,0.3235961758891818,0.14164756235145537,0.14682528740222026,0.2532965049869285,0.39073420478849813,0.49414846974280413,0.6537406856099179,0.9065146181966315
1,0.8235082041225648,0.6805034984785204,0.5057131365486847,0.3121306312162528,0.150183346264667,0.15651083932606447,0.26876390101807524,0.4128407266775332,0.5140063762900048,0.6537465171232325,0.9052168635951977
1,0.7924552270134995,0.5981384057841963,0.4295574447026963,0.28721568901839256,0.1732712365766752,0.17707877969769553,0.2885850104110864,0.4440206904258917,0.55091007773617,0.6904168871534806,0.9270745190413404
1,0.855390827487807,0.7251437756289786,0.53391301343892,0.27968212388711133,0.11542584494419997,0.12954797567305437,0.24551657675352667,0.3936201907767051,0.5009621832758643,0.649441715736279,0.9035314277668268
1,0.8628834249466534,0.7483636557179549,0.5628912613761725,0.29468599237206383,0.12431826603161343,0.14409584728338395,0.26181552418528603,0.39643465607272205,0.4942537602610842,0.6474724097471946,0.9020713424972446
1,0.9002192586928964,0.8215662463733534,0.631056464367183,0.33957922959962533,0.13825942771407843,0.13635272200829907,0.23364979479884307,0.3488496270986437,0.4457332068517134,0.6152458653988245,0.8857158255152898
1,0.972632596186445,0.9728393849231353,0.8013954196496773,0.4885094539426606,0.24936462810256882,0.18258277986356944,0.20163932449579552,0.2476462905913453,0.3200660592884845,0.5134263565449526,0.831691345062949
1,0.9241184771641631,0.8691133060981556,0.6829091540215959,0.3862700295043768,0.16372842553433578,0.13660884309945295,0.20363434476548622,0.30071204581548283,0.39274567000471955,0.5746713359306825,0.865038561264466
1,0.9305488396183282,0.8776573146302917,0.6913722909551535,0.40737435649245535,0.17306958729398775,0.14219800660017642,0.20887305487883362,0.30984146609690294,0.40194432718275913,0.5709018731069164,0.8592135436120143
0.9439939537943116,0.9545453366341571,1,0.8472338589803476,0.5375971200880667,0.28770951266460937,0.17599973468323804,0.15935321296760513,0.20297762234101144,0.2836813642127141,0.46667016184027393,0.7728314931753291
1,0.9074419219998113,0.8255056651620941,0.6260121574650462,0.3325999656200983,0.11536055331356072,0.11551933750741178,0.20964440953513447,0.32435512949869,0.42008764520082487,0.5898428456037919,0.8725566258218582
0.9370396550121335,0.9455224059164604,1,0.877867070274034,0.7656551207512294,0.4780331465334221,0.34983766196646937,0.37572493246038374,0.5145920187616991,0.5936964645370094,0.66540197427585,0.8349756332448646
1,0.9644602218921399,0.9265701702991361,0.731531401189191,0.5233251993308674,0.19347342025164121,0.14569156565944993,0.1938952535710542,0.2947053241817468,0.39522441049413154,0.5691765279867114,0.8546006088883569
0.9569531476859456,0.9779498653306375,1,0.8249279166345937,0.5936852753593853,0.28640323335277884,0.18371642372076608,0.1741203729127294,0.2133163280820239,0.28716722545858653,0.474437463869278,0.776906596639528
0.7575173933143513,0.8782698790043133,1,0.8985456244147382,0.9276257779608821,0.5252519754208392,0.3921301595416279,0.36902503778199436,0.4323240867808734,0.4846099927186127,0.5378787575559384,0.6627243318900305
0.9818420082232312,0.9884603274309514,1,0.8355988070912665,0.6427401580412165,0.3106423953854115,0.19039478614003053,0.1726616759628433,0.22972757883389625,0.3127369661546361,0.494812968560317,0.8039053161549983
1,0.9668899597385553,0.9549388433803907,0.768984074376494,0.5547769704273309,0.21046740818854812,0.14211646473170045,0.18727646485483218,0.2892569914554299,0.38795383199198463,0.5706872463472754,0.8587037609132687
1,0.8960586063563716,0.806938098043936,0.612034418456085,0.32305654636290076,0.11113280436741241,0.1263516234966816,0.23155218023094767,0.34206895579860574,0.4359980872861127,0.6054574844604278,0.8815550513222317
1,0.9738077773885359,0.9883430835868477,0.8178259146165007,0.5380694741746407,0.24970674946174645,0.16620078185069725,0.18463821381266793,0.2520523967028447,0.3367104577274762,0.5239951432991317,0.8361838029776821
1,0.9160792667087387,0.8559838655878553,0.6757817432664732,0.45221520746737803,0.17685396516673707,0.14149719830583724,0.21052513481117804,0.31491908080632314,0.4123180647356738,0.5913545140006625,0.8732055191438388
1,0.8183166025601795,0.646602145441406,0.46576969907775884,0.31138610086226204,0.1474713453336589,0.16399016329235022,0.2780697470224512,0.4144565815367966,0.5145281081486307,0.6626824712692413,0.9136478337365566
1,0.8556299091331991,0.7266839339798892,0.5332907736707282,0.253844860477615,0.10125209197322418,0.12797349332607882,0.25020628451250265,0.37736577232930046,0.4773029776513949,0.6405102668401855,0.9007015366744553
1,0.9292063659256554,0.8769840470936002,0.7007151452753185,0.44013321137647005,0.23042901498894142,0.18168234941916592,0.23487818395340598,0.3270152369503838,0.4190920998471136,0.5920748897248388,0.869333705598983
1,0.8408469340673397,0.6650949655346798,0.48628989122723765,0.3897531272007364,0.21822042157484095,0.1949879277056642,0.27909444348075696,0.41958489982953917,0.5242347791962564,0.6588928354822,0.8990825321576191
1,0.8657057935229295,0.7622186132184945,0.5815682919965957,0.37363718182196476,0.1488211676222308,0.1342777847496266,0.22277806689076765,0.34781581373713766,0.4511448389660529,0.6220334586667438,0.8917282951130636
1,0.9017238412953735,0.8117728401572083,0.6344062690742587,0.40894754911981335,0.19360611699918218,0.16662308706555956,0.23837078300154754,0.3401644766522659,0.4298913957508915,0.5937825047894134,0.8694217218857444
1,0.9561718851462423,0.931358785360412,0.7549613072163079,0.4589757083341762,0.24507112711880039,0.18412386624012378,0.22914583521734333,0.3188354857417323,0.40551267191652945,0.5712275051533708,0.8548982533778363
1,0.9316499912970574,0.8976014682901635,0.7207891184195053,0.4580256886273534,0.21229361852765374,0.16562455576127535,0.2167293821833099,0.307495636027085,0.3952475549107116,0.5716686590195051,0.8602965023667513
0.9676357358857421,0.9776221996181169,1,0.8475748351053299,0.6501216834205819,0.344683072487447,0.21917466079383496,0.19559716553982945,0.25434707662750417,0.33880070101584675,0.5230760021692235,0.803081073409309
1,0.9613433398431269,0.9405350987743885,0.7539916507755163,0.4798898555745843,0.21209920275825175,0.15068077681851302,0.19359007118332922,0.2830927646312883,0.3782419767620989,0.5596953169453515,0.8516247552098594
1,0.922119691929744,0.8688371451505844,0.6799013261344885,0.3967299601865997,0.14934935276267622,0.13050413455614387,0.20152948261145517,0.29084027994575906,0.3794100102726585,0.5593778183572695,0.858031010528891
1,0.944671724840615,0.9033255478527505,0.7156637193617769,0.4356483045548961,0.18578635792305898,0.137014993681817,0.18670030502335228,0.28392782027065205,0.3789800361791541,0.5556536356261748,0.8514264973877512
1,0.9387437999375002,0.9303702993548885,0.7632649688535006,0.49311596343593367,0.24435387287424457,0.16650366331622019,0.19634184383743405,0.2921496935375127,0.3879668076721328,0.5714368034955839,0.860129847814515
0.8372957735313858,0.8952695630645685,1,0.8859164696856326,0.6981209694284678,0.42387863612483817,0.2620356346125728,0.22626143129074705,0.28015506010990804,0.34547961599113125,0.4712329059064959,0.6946620207582702
1,0.9508206779150927,0.9163201785272241,0.7277979563162574,0.4074123643280124,0.1760487810124126,0.1435752626358429,0.202690972349844,0.27066317993452566,0.3516056785456914,0.5451546677694666,0.8495864330045685
0.9901053603298337,0.9836306406303325,1,0.820040443944228,0.4946818627862988,0.24554570591683206,0.15127462688091248,0.16455880961110114,0.24350593295130527,0.3342978114710547,0.5157330718557128,0.821922197545935
1,0.9573967395214645,0.9207715758085588,0.7475224597692597,0.49486475883353537,0.2628378394687168,0.17605660381473404,0.18783979732488099,0.26526297937667,0.35288369164837863,0.5330913943859926,0.8371211584844229
0.8036921047981044,0.879956791068536,1,0.8946957431256481,0.6834516113294345,0.414880269172671,0.24756511422576782,0.1941084219753884,0.23295292623166586,0.3001292059838404,0.41709953965177965,0.646745946303962
0.978186834536196,0.9709124926267622,1,0.8353739793025878,0.5278694841033974,0.27583968585359475,0.17295747129963088,0.18226972217266874,0.24343883649274559,0.3251396147217281,0.5127069367449397,0.8167861317369937
1,0.9446577228483459,0.9195087689881956,0.7356026185626824,0.4261232116571529,0.18565103988655782,0.1452876519803738,0.2036314977340764,0.28178098609789615,0.36684646093364276,0.5605102048932735,0.8580972024090846
1,0.8798411395627633,0.7763410775485943,0.59106783810744,0.3407502860675442,0.14165391527599766,0.14748459248081172,0.24534863192920403,0.355207086944918,0.44665826812359216,0.6170623562955906,0.8897609015229415
1,0.9088644689023542,0.8285335512578268,0.6394781405503104,0.3925917513467408,0.15485636980950757,0.14107954473621043,0.22436120628472517,0.32952641527184506,0.4222764913648072,0.5951080590916844,0.8749391308332382
1,0.9534625455438468,0.9435409593390207,0.7719489300480414,0.5153273796016045,0.23956961812759545,0.16262737583609327,0.19931775571431937,0.2909948071326765,0.3860114904551302,0.5652953872978655,0.8573058134961595
1,0.9062958036682429,0.8324725958475017,0.6448832826642765,0.3672291018765526,0.15439802853486206,0.14116278702869522,0.22511961434355626,0.33480297438192747,0.4300095947587817,0.6010540726207506,0.878697838826168
1,0.868532420679427,0.7500143790643345,0.5749964408464046,0.38595869882933026,0.17151844654353088,0.15077716974958041,0.2257849501239175,0.33863555490948266,0.43302316558690623,0.6004804238492202,0.8801937370626223
1,0.9430494004367631,0.9456033936222948,0.8168009161921232,0.7174003687873826,0.43957712766746276,0.2888883330337898,0.2664003017403155,0.3550061241586745,0.4484972247313544,0.6025795976090813,0.8711501346735807
1,0.7794107802326407,0.5676633724597928,0.4046749523264569,0.2853618648048747,0.20413597138750092,0.2524766636784102,0.4074455559940125,0.586096946044202,0.6874776325356733,0.7843135820335108,0.9630010094189246
1,0.9082356920305072,0.8176057336769722,0.630718011949194,0.3577959591651198,0.16120805382728906,0.14129307495650872,0.21715966681847063,0.31648455595418173,0.408495134104286,0.5796986217877772,0.8647115061138154
1,0.9066078937158911,0.8196784897695659,0.6240950679438056,0.31568508345707835,0.12117614040538492,0.12359012772226763,0.21206183281038213,0.31037851587980514,0.39809894008710284,0.5732622648473578,0.8639117501322888
1,0.9274278101227376,0.8863629700541207,0.7058389326133527,0.40562691508738047,0.17691428454258795,0.1348605536977372,0.19188896268946665,0.28619552096349216,0.3761547910028093,0.5593862446565753,0.8570344818429971
1,0.9217719083651457,0.8635174464343506,0.6739421744564374,0.39233004875454286,0.1535854908288832,0.12258614465637753,0.19294989958717954,0.3008072399668238,0.3993360665522456,0.5747194997641074,0.8656016634049531
1,0.9544648475096155,0.9329719824728915,0.7552014072156229,0.4596567015048993,0.21844471417034395,0.1512303865785356,0.18660755484182723,0.2696791768169056,0.36117112352931297,0.5460126254070383,0.8496905153578334
1,0.958129423741729,0.9359665756476414,0.7475582085005206,0.42412741565965867,0.19348523019644148,0.14684607036778527,0.19828531199513194,0.2784909787097029,0.3674339546379901,0.5530199622612767,0.8524758109948785
0.5548262513949003,0.7418110382666944,1,0.9790746406200088,0.9293643938059987,0.6166069154077575,0.3675772695993468,0.2494779147929077,0.28330673752781677,0.32274827789786864,0.3713739879832623,0.4559115421822905
1,0.9320051218026745,0.8744127706038576,0.6877367273216962,0.47947491072809484,0.1866979407745211,0.14961959152874757,0.21384789803600296,0.31464746308198704,0.40818328119144115,0.5717152364859585,0.8576105421545984
1,0.9661812547675159,0.9828259004098913,0.8150805137334071,0.5282375550820693,0.2780105674759496,0.197300797963415,0.23331594079031168,0.32605230000071883,0.4151977141977815,0.573902921341687,0.855292478922398
1,0.9404765666055794,0.9241041255694632,0.7667921613190685,0.5858397223815494,0.28583590891154015,0.217322434887936,0.2621041705281842,0.35291408325130597,0.43936311101030495,0.5968115047325953,0.8678066530153056
1,0.9606258183742258,0.9254801261176326,0.7395452420223527,0.47322571831872445,0.2443063432083435,0.19859363881360073,0.24704595572271904,0.3176998806698267,0.40011090473580274,0.5740238944935914,0.8583289994570593
1,0.9799381605007378,0.9963349290171536,0.8223783411004387,0.5000587466165,0.23469227003893947,0.16065674653079937,0.19211296398093666,0.2640300243888669,0.3534621324290727,0.5446004791395074,0.8481306323247888
0.9754468496599197,0.9761726012441333,1,0.8220839017981357,0.49963655760564774,0.2248747027691078,0.15539468809944496,0.1742758266235161,0.23068018979398267,0.30780235853453325,0.49209894195685955,0.8044648748224107
1,0.991858719702072,0.9891843298001349,0.804475966792326,0.6500322908652347,0.2740629524979408,0.16987349619660283,0.1725384437654641,0.2409098350820971,0.3371025421041621,0.5383750833742496,0.840996607706331
0.9993397778069061,0.9810714204675902,1,0.8326964019475747,0.5427257429204454,0.2620402831362022,0.1711635195389216,0.18341269910270766,0.25961202068289896,0.3508723418200869,0.540388893725847,0.8449860908226019
1,0.9488298099832917,0.9374256888182635,0.7655390454669662,0.523364353227455,0.21993358552090622,0.1529604346195179,0.183820506235316,0.26502231890443434,0.35998371835534543,0.5513859406104313,0.8522593594740284
1,0.9506392576274071,0.9224396905527774,0.7351278851906231,0.4726858317318592,0.1877256712428335,0.14106800459468324,0.19719143218229707,0.283735964455734,0.3718390581020026,0.5569198502282408,0.8551544854251308
1,0.937026429881609,0.9005505593508882,0.7264661461539347,0.48172501881336766,0.22669012688355053,0.15806148346602414,0.19557480470953245,0.2917881836366348,0.3866677717465627,0.5634124096827988,0.8573156410630312
1,0.8830572635595032,0.7831078727727252,0.5972054414617782,0.3530727581379484,0.14498989173865395,0.14239755542859425,0.23259721929916463,0.3425695415208976,0.43927275851492753,0.6073705047027012,0.882641225929503
1,0.9082615843797032,0.8335009650522021,0.6414129593668464,0.3801660781195262,0.13297158252540137,0.12502260469657966,0.20984622471277328,0.319669035754745,0.4158054944807054,0.5844577867245873,0.8696429090679408
1,0.9062558918072279,0.8317537750825095,0.6463111277665966,0.40663924441130195,0.1607620822531338,0.13992747453334015,0.21265603061206925,0.3193086876602922,0.41529859027352456,0.5891214016225327,0.872747603272912
1,0.8960310776076005,0.8132370632877174,0.6420751147379156,0.40717111150990676,0.2203883669514047,0.1672477427288335,0.22476465949890648,0.32851471231440693,0.4286085404877764,0.6039135602945213,0.8779578013045722
1,0.9393508733793179,0.9200056578434931,0.749204964659334,0.4761483641529391,0.22294517112353965,0.161158886086298,0.20873432733355218,0.29168898835563123,0.38099329930660714,0.5625324407256941,0.8584426355557186
1,0.9445014063885194,0.9184572839065004,0.7343711284968614,0.4240189759143822,0.18033032142344446,0.13928398224134558,0.195451632983968,0.2788669075904525,0.3689847308122811,0.5565679175995281,0.8562496903754707
1,0.9503972426533335,0.9420917438917233,0.7661993644421639,0.4327750977516502,0.21484396481385823,0.15599655237021906,0.20248588653999167,0.2863503693891133,0.3741339863482914,0.555346185053698,0.8551275221175753
0.8958243325300228,0.9215035906108866,1,0.8560975841051055,0.5630865319503229,0.28831687045318677,0.17580836869415958,0.15932040460616967,0.19652297713913802,0.26639837543214046,0.4476855633740273,0.7369765012668889
0.8179341236667675,0.8737377047037842,1,0.8988640431781438,0.6931907358067415,0.398524021399176,0.2432416784638179,0.20152024480168051,0.25293185896237524,0.32158792839478023,0.45373458561450586,0.6819860383400339
0.9868452094654275,0.9668429361367707,1,0.8396053624795041,0.5264056849850949,0.2772280680599433,0.17560719067844244,0.18910101388878445,0.2611315107204347,0.3461428523350027,0.5312597824611912,0.8320366563442984
0.8582789419951559,0.8975227978397586,1,0.8890141083223784,0.6748547993304185,0.40531928394111527,0.24999970995615814,0.2262736721226843,0.29372554337232126,0.3677460533287409,0.5003350248966346,0.727805604266004
0.7920540106881202,0.861947300897036,1,0.8950181476839543,0.630729851712895,0.3826881930160533,0.21169989117520524,0.1453472140108584,0.16585916008336848,0.22712957897500166,0.38447078660438566,0.6390226338310843
0.7105013384927693,0.8217521439738505,1,0.911274967924414,0.6816894300260786,0.4172486499704951,0.2391209478348292,0.16063244810150076,0.16259054231936765,0.20453467338161557,0.338964104170499,0.5616194123723074
0.6939404062066522,0.8054434007123632,1,0.9311184947899936,0.7013946996293969,0.45894462774651806,0.22872645599687286,0.11384467186301425,0.11637314131030646,0.17157757426738193,0.3154978414321475,0.5429520901528851
0.6815440737102098,0.8037956145705929,1,0.9271754583768388,0.6694009808197426,0.4350594984305704,0.21641836994314326,0.10316210271151553,0.09408881297007628,0.14348495035214634,0.29245001511934504,0.5272658888220009
0.5299410545478959,0.7209730282536626,1,0.9767551249039248,0.7845380258994036,0.54975318313661,0.2675981483062335,0.09695449452396196,0.06267476676477736,0.09250647736993559,0.20529200034345652,0.38566021294371067
0.5637516050575184,0.7353633620374046,1,0.97480041840262,0.7799689488348219,0.545831391564153,0.2525030411067552,0.07213372507792493,0.04430125815600784,0.08412358647635505,0.2129721952652151,0.4127377426871312
0.598842597279155,0.7587728844239109,1,0.9612035356246869,0.7577452258408536,0.5243961673320937,0.245472847706393,0.08337576960679836,0.06099965757163532,0.10137060901499131,0.2328615127797839,0.44448257575313443
0.502804338441641,0.7004000694923803,1,0.9980456450736827,0.8376093990202136,0.6151592091764416,0.28804111098363194,0.08282059264934481,0.04517603143990458,0.07899389088621771,0.18873521732791454,0.36116102515862203
0.5242348224623237,0.7135344271883749,1,0.9869921601669859,0.8147679504794864,0.5726875460336639,0.2629532427811172,0.07211171110162298,0.03733847168568293,0.07204678098974077,0.19090272412834444,0.3769178632784533
0.4757963515247232,0.6785378124598689,0.9889993216743707,1,0.8392634240432545,0.6377011681690957,0.3009225543487946,0.09471933168396514,0.06831053800232426,0.10134831047783469,0.19327475247727144,0.34444423082014003
0.3485041207331983,0.5889071371238455,0.9471850098215499,1,0.8959637982013156,0.7201273788148647,0.36300677341792653,0.14268954137182005,0.1217545742935125,0.14140462803786466,0.17591696269301624,0.24674408831139427
0.5221078456811904,0.7092664529183169,1,0.9926854262623508,0.8173361088625293,0.5912181797773725,0.28748158905918353,0.10933498930407212,0.0883878636747121,0.12366327765029718,0.22664354200384115,0.3892571718931685
0.4959803281841759,0.6935918014666634,0.9999399767207485,1,0.8486017807780006,0.6020208960926119,0.28013637291390936,0.08549964361136414,0.06054342645330468,0.09491326961373302,0.1982421169446259,0.3602162636731627
0.4765489992540491,0.6871072192831199,0.9988009040696878,1,0.8436268914103475,0.6188035132333424,0.2885711901065512,0.08320563540660329,0.051604948870931054,0.0799978123025088,0.17756837797443178,0.3377357215068768
0.5652989604176185,0.7356147748808812,1,0.9753547395661235,0.778971491950429,0.5542720542224248,0.25476636469328623,0.07219745215087127,0.04258716211338864,0.0819101908866151,0.2112609664690042,0.41415699695553426
0.5855256507264104,0.7504379327986216,1,0.9589578083571769,0.7318765175305985,0.5138483869018188,0.23757376128030933,0.07308080599188257,0.048397632365027726,0.08964783372781873,0.2240740318967258,0.43363341231600844
0.5468472325705358,0.7268624232777636,1,0.9801024878118688,0.8132686220435992,0.5691720287900164,0.2633800396870673,0.07879917569582859,0.05284683930620323,0.09130717908427496,0.2108168842312974,0.4003894760753313
0.5168882024643308,0.7119215193317823,1,0.9823292417423264,0.8315835390459033,0.5763186470954,0.28921996324001764,0.13027373309556112,0.12032131211356546,0.15406250713683925,0.2433332242456818,0.3901555194662919
0.6810958629639928,0.8079837839741084,1,0.9137416412714097,0.659028891460913,0.3859811346539391,0.20974215481180558,0.11947976406861675,0.09158931884339354,0.13157185110149502,0.29014417448609964,0.5266467982960773
0.5827764624194584,0.7480579774816752,1,0.9599052672016476,0.7708652342521775,0.49112740442110003,0.2326152733198788,0.08463585237940512,0.06416808525520355,0.10355678317982957,0.2296533558597271,0.43350246331891956
0.6867645363193479,0.8050150257649274,1,0.9272115955275827,0.6905186964796014,0.4476364933595579,0.22191564686359505,0.10614862724833807,0.10774885213416889,0.16137734437436488,0.3058717414771043,0.536104843425971
0.6489215633521151,0.7835599002639181,1,0.9451816626685198,0.735400689126238,0.4931192655722239,0.23534151044635362,0.09460669517412718,0.08762360845015213,0.1370504025081882,0.27648835470662,0.49759368107917906
