1.664000	-22.9867668  5.3188128  1.8530185  0.5739352  0.1840914  0.2219026 -0.0919757  0.3276939  0.0528930  0.1740175  0.0093501  0.1398010  0.1269393
1.669333	-22.9229012  5.2641792  2.1178558  0.5452112 -0.0167085  0.3863825  0.3299647 -0.0755254  0.0327331  0.1603000 -0.1148502 -0.1940658  0.0320385
1.674667	-23.1574402  4.9416041  2.2651420  1.1264355  0.4165164 -0.3748338 -0.1661765 -0.0024205  0.1034561  0.4313334  0.0955817 -0.4004284 -0.1173162
1.680000	-23.4886589  4.4700155  3.1189284  1.3274035 -0.0260376 -0.1534898  0.1966470  0.0163178  0.0117626 -0.1913654  0.1757921 -0.0061478 -0.0925384
1.685333	-23.3873253  4.6595531  2.7569621  0.7834966  0.1972905  0.1553441  0.4226399  0.0364948 -0.3045369 -0.0576962 -0.0145726 -0.0559487  0.2179931
1.690667	-22.8567677  4.8789339  2.6093068  0.8402252  0.1047249 -0.2877343 -0.0613115  0.2624238  0.1745872  0.2399677  0.2222947  0.0238667  0.0629609
1.696000	-22.3001785  4.9272194  2.4216661  0.4290842 -0.0707048 -0.0484138  0.0139682  0.0180997  0.1320875  0.1805448 -0.0176237 -0.2698885  0.3436309
1.701333	-22.7817745  4.6399012  2.6319807  0.9146005  0.0910471  0.0455061  0.3938599  0.3984220 -0.0298484 -0.0932648 -0.2544255 -0.1767186  0.1414685
1.706667	-22.7041588  4.2228818  2.7440295  0.9064166 -0.1080213  0.0096588  0.2654836  0.6615524  0.4342767 -0.0974717 -0.2245488 -0.0425448  0.2236217
1.712000	-22.3938560  4.7854261  2.2877147  0.3628345  0.4562075  0.3245945  0.3584187  0.1083041  0.0698059  0.4040651 -0.1196133  0.1046450 -0.0875457
1.717333	-22.3018379  4.6451249  2.1338587  0.8979494  0.2214345  0.1430064  0.3045218  0.3827072  0.0776693  0.4029371 -0.1238954  0.1023212 -0.0652428
1.722667	-22.7972183  4.7972155  2.0733874  0.2781198  0.2703100  0.4984894  0.7546772  0.6764873  0.4712680  0.1874590 -0.1183128  0.0154168 -0.0869718
1.728000	-22.9628143  5.1174564  2.6336999  0.3316500  0.3428063  0.2399868  0.3358416  0.3948172  0.2165641  0.4697077 -0.0274799  0.0479434 -0.4077166
1.733333	-22.6144829  4.7986040  2.9185596  0.9647282  0.1381447  0.1755709  0.2433600 -0.1020719  0.5289339  0.8689339 -0.1433058 -0.3485081 -0.3562333
1.738667	-22.4045525  5.0799756  2.1450820  1.4037135  0.1545692 -0.0567947  0.2004178  0.3457058  0.5991831  0.1950601 -0.0227131 -0.3361984 -0.0475425
1.744000	-22.7620506  4.8063140  2.6249661  1.1099889  0.1388898  0.1371415  0.3452549  0.4750563  0.3442573  0.0770264  0.0573723 -0.2804901 -0.3508036
1.749333	-23.1967430  4.3505039  2.2490804  1.2267896  0.9667459  0.0233061  0.4010901  0.5502343  0.7030068  0.3795376 -0.1512763 -0.5201427 -0.2359062
1.754667	-22.8686333  4.4911757  2.2943637  0.9143113  0.1913433  0.5019441  0.5737973  0.3760767 -0.0314304 -0.0656458  0.3326048  0.3281609  0.2314982
1.760000	-23.5447159  4.4415493  2.6685548  0.8957427  0.0620310  0.3236638  0.7078840  0.4087331  0.5533926  0.2432516  0.2249651 -0.0525563 -0.4216645
1.765333	-23.1268921  5.1082087  2.7169676  0.7901132  0.0040611 -0.3887210  0.1136952  0.1834795  0.8420619  0.0198247 -0.2830849  0.0307304  0.1952513
1.770667	-22.6880054  5.1057463  2.3634591  0.7299585  0.2605907  0.3381085  0.3262860  0.2621183 -0.1285450 -0.0208489 -0.0836613  0.2441196  0.1991851
1.776000	-22.2877216  5.4665980  2.4709916  0.8820508  0.2647133  0.0544711  0.1120239  0.3233631  0.0301900 -0.2763811 -0.1204767  0.4956423  0.2343862
1.781333	-22.2625122  5.2619543  2.1559062  0.6691873  0.2819819  0.2321650  0.3877334  0.2788384  0.3480328  0.4570160 -0.1613003 -0.2262266  0.0771779
1.786667	-22.6510735  4.7510138  2.6235123  0.8647931  0.2780973  0.3982072  0.5020946  0.4296843  0.3397535  0.2127745  0.0752564  0.0815327 -0.0018388
1.792000	-23.6109962  5.3541403  2.5489092  0.9847685  0.6516763  0.3607181  0.4038749  0.6650143  0.3016322  0.0102237 -0.1439415  0.2102064  0.3887715
1.797333	-23.6526737  5.0756164  2.0509229  1.3189890  0.9807311  1.3178691  0.6827012  0.4646596  0.1968506 -0.4824679 -0.2250633  0.1685917  0.1017818
1.802667	-22.8775406  5.7484560  2.2972395  0.9196798  0.5874230  0.6871405  0.3983705  0.2152997 -0.4571006 -0.1447477  0.0989983  0.1677195  0.3185863
1.808000	-23.7390976  5.7186127  2.5061200  1.2502081  0.6951512  0.4681670  0.4092835 -0.0070653 -0.4913676 -0.1221352 -0.1510862  0.5311192  0.6077311
1.813333	-23.5597534  5.8735380  2.4936545  0.7804563  0.2896955  0.4541487  0.3122776  0.3027660 -0.2611354 -0.1776686 -0.1690130  0.1196367  0.3202215
1.818667	-23.3434258  5.6274123  2.0679626  0.4382156  0.4524544  0.4116377  0.3846666  0.3698188  0.1798527  0.3652085  0.2049943  0.1528211 -0.0332914
1.824000	-23.6001244  5.7434330  2.1229095  0.7512814  0.1753249  0.3171171  0.6181960  0.4094352 -0.0349942 -0.1684195  0.3168856  0.2541354  0.1916485
1.829333	-23.5389595  5.6280637  2.0891066  1.1952436  0.6910605  0.1869861  0.4562763  0.4326108 -0.3931679 -0.4334313 -0.3398441  0.4672123  0.4133612
1.834667	-23.7185783  5.6189456  2.5620694  0.9837762  0.7352890  1.0630908  0.1213582  0.0739843 -0.2482040 -0.1856465 -0.3117639  0.3490255  0.6148629
1.840000	-23.4230442  5.7216806  1.8418834  1.2301676  0.6585435  0.7740692  0.4029111  0.5235312  0.1929167 -0.0507182 -0.1325032  0.1254183  0.1914040
1.845333	-23.8336067  5.9601378  2.3598447  0.7643341  1.0786508  0.8182235  0.4479200  0.2820581 -0.0314742 -0.3992856 -0.1435261  0.1354628  0.0186166
1.850667	-24.3481827  5.7139316  2.5335255  1.1658227  1.0186576  0.5864697  0.5245139  0.1038918  0.0601434  0.4769623 -0.0923389  0.2320433  0.2918925
1.856000	-23.6286659  5.8385801  2.4996474  0.8536111  0.9998044  0.3071859  0.8331750  0.3874102 -0.0521884 -0.0668575 -0.1045810  0.1173619  0.1478061
1.861333	-23.8484688  5.6878433  2.4653754  0.9593590  0.9086131  0.7513417  0.5259501  0.1531716  0.2967737  0.0281234 -0.0779971  0.6435742 -0.0736507
1.866667	-23.4023247  6.1685524  2.2511230  1.1330502  0.8050352  0.3907523  0.3529064  0.1753542  0.0205567 -0.1344418 -0.2268946 -0.1341312  0.4034535
1.872000	-23.3771324  6.3232889  2.1540360  0.5505958  0.6201545  0.3978609  0.5155218  0.2759856  0.2491089 -0.2794522 -0.2572955  0.4029646  0.1525231
1.877333	-23.2420959  6.0466976  2.2921834  0.9154205  0.3988920  0.0429683 -0.0622812  0.3085058  0.3147058  0.1132301  0.1769168 -0.0496895  0.1154419
1.882667	-23.7018089  5.7426577  2.4305172  0.9518775  0.5773005  0.7406353  0.0031142 -0.1933414  0.2074146  0.0852820  0.2567594  0.2818524 -0.0186399
1.888000	-23.5126190  5.8344698  1.8492031  0.7135981  0.7825477  0.9007791  0.6870484  0.2432946 -0.0924836 -0.2349110  0.2697892  0.5259523 -0.3375579
1.893333	-23.9520760  6.1271343  2.4702647  0.8500455  0.8754165  0.9674951  0.6269184  0.3283689 -0.4105940 -0.7379000 -0.0390172  0.5298062  0.5788882
1.898667	-23.1926689  6.1550655  2.2284756  0.8369849  0.8544689  0.7562540  0.5178403  0.2462563 -0.2175229 -0.4806349  0.0282900  0.5850108  0.3305647
1.904000	-23.3913116  6.2650113  2.4198911  0.7228755  0.5714418  1.0206393  0.7169296  0.4183284 -0.3004731 -0.4467455  0.0757147  0.0975115  0.0546222
1.909333	-23.1971931  6.4398022  2.4002552  0.8533726  0.7658309  0.5729142  0.5187062 -0.0437144  0.1729076 -0.2083933 -0.1500719  0.3043262  0.0413656
1.914667	-23.3093796  6.2742620  2.1355288  0.8192404  0.6493270  0.7827528  0.8595487  0.5665420  0.5932652 -0.2712033 -0.3863606 -0.0916103  0.3150308
1.920000	-23.3512344  6.1487198  2.3963981  0.6242951  0.5073804  0.9628872  0.5389221  0.7623891  0.3866025 -0.1219884 -0.0313215  0.1677092  0.1293813
1.925333	-22.8346367  5.9295173  2.2468455  1.0093336  0.8473733  0.9582658  0.1762374  0.1523921  0.0514437 -0.0891989  0.2814068  0.1232191  0.0624894
1.930667	-23.5164623  6.2441559  2.7591772  0.6505168  0.7713542  0.6462013  0.5230417  0.5353620  0.1583735 -0.3707468 -0.0464079  0.2422101  0.0812489
1.936000	-23.0363655  6.3032269  2.2083657  1.0694637  0.7349447  0.7333572  0.4726695  0.2270707 -0.1881647 -0.3334467 -0.0437815  0.2837482  0.4447595
1.941333	-22.5206528  5.6912260  2.0872684  1.0600090  0.1911108  0.9568287  0.7358790  0.3059011  0.0627197  0.0287175  0.4452961  0.3483199  0.0838114
1.946667	-22.5670013  6.4033785  2.2919455  0.7195656  0.2447346  0.6568952  0.6750881  0.2410225  0.1858646  0.0089535 -0.4213377  0.3280358  0.4315359
1.952000	-22.5710182  6.0561905  2.2404346  0.8053846  0.3970775  0.6519414  0.6264036  0.3874975  0.2547499  0.2257214  0.1095315 -0.1009465 -0.1350171
1.957333	-22.9325447  6.0270548  2.5203252  0.7941463  0.8510599  0.9306087  0.8605878  0.0781519 -0.2183934 -0.2692810  0.1067420  0.2430148 -0.0759888
1.962667	-22.9305115  6.3799367  3.2271791  1.2582557  0.0749728 -0.0127316  0.6603349  0.4784188 -0.3741135 -0.2751881  0.2107621  0.5449792  0.1279072
1.968000	-22.6234169  6.4241695  2.8792140  1.0437722  0.3610829  0.6555592  0.0328336  0.1466676  0.2810590 -0.2803315 -0.0015874  0.4069036 -0.0071891
1.973333	-22.5748615  6.4196134  2.6178784  1.3608530  0.5806096  0.0897213  0.4614339  0.1783856  0.1656832 -0.3193828  0.1261923  0.2113041  0.0847012
1.978667	-22.1434650  5.8657799  2.5708721  1.6696594  1.1120563  0.4273936 -0.3029069 -0.0204417  0.0902030  0.1077269 -0.2607700 -0.0295469  0.2682887
1.984000	-22.8595867  6.1657696  3.2050736  1.2652211  0.2650728  0.3956498  0.4302343  0.2206478  0.1835858 -0.1608932  0.2735026  0.1075407  0.1204873
1.989333	-21.8187752  6.1494989  2.7650371  1.1111658  0.1148163  0.5288641  0.1292792  0.4172220  0.2425571 -0.1802405  0.1934184  0.0576810 -0.1524926
1.994667	-22.2609768  6.5124149  2.6088185  0.9695298  0.9036561  0.2087590  0.0827683  0.1179512  0.1345191  0.1791416  0.0118178 -0.1375474  0.0177370
2.000000	-22.5629845  6.1576781  3.0040209  1.7277720  0.5982367 -0.0237292 -0.3519399  0.2624911  0.6882988  0.0747864  0.0417757  0.2341701 -0.6213932
2.005333	-22.5365257  6.5003614  3.0169358  1.2306422  0.3720498  0.0597929 -0.1209237  0.4640512  0.3573684 -0.1853591  0.2736059  0.3057635 -0.0025480
2.010667	-21.9411240  6.5343971  2.5208108  0.9512059  0.2825326  0.4435779  0.1910837  0.3889942  0.0327843  0.1576757  0.0946843  0.1416403 -0.2987286
2.016000	-22.4339409  6.5088882  2.8384218  0.9664853  0.4227617  0.6961217 -0.2395690  0.3953100  0.2561752  0.1113384 -0.1120529  0.0434078  0.1757010
2.021333	-22.2463226  6.3287077  2.6719942  1.4523051  0.4564835  0.3425624  0.1389761 -0.0437334 -0.0530269  0.1462777  0.3230576  0.3309563  0.0128939
2.026667	-22.5069180  6.1269574  2.8707507  1.7498796  0.4643725  0.2962353 -0.1053136  0.2962571  0.2078250  0.0233493 -0.2696065  0.1074573  0.0700804
2.032000	-22.1558151  6.4202576  3.0411339  1.0235041  0.6586639  0.3241356 -0.0859317  0.3468352  0.1148416 -0.3496805 -0.0143589  0.3227365  0.0764604
2.037333	-22.2151146  6.4983416  2.7991433  1.0544394  0.6372926  0.7502217  0.0919841  0.2980613 -0.1858734 -0.0666608 -0.1579064  0.0711855  0.2251458
2.042667	-23.4061241  6.3675432  3.0740142  1.6084117  0.7783915  0.5161635  0.1391364  0.4601128 -0.0550272 -0.1615541  0.1836327  0.2800546 -0.0671065
2.048000	-22.9712620  5.9277844  3.0945625  1.9087169  0.9627266  0.4043469 -0.0159412  0.1290066  0.0067409 -0.2084697 -0.0234185  0.3505744 -0.1316258
2.053333	-22.3917522  6.3881760  2.7144032  1.5338948  0.9420304  0.2683308 -0.1084138 -0.4113640  0.4380471  0.5399889  0.0791583 -0.0187097 -0.0754285
2.058667	-22.6244392  6.1910605  3.2971492  1.7482101  0.6701868  0.1148295 -0.2600752 -0.2566634  0.6531320  0.4681457 -0.4141970 -0.1040298  0.1316676
2.064000	-22.2237186  6.5205364  3.0648210  0.8368855  0.5985781  0.6293296 -0.0664270  0.1195072 -0.0310802 -0.0299313  0.1330775 -0.0961710  0.5748805
2.069333	-21.9597015  6.4084826  2.8564768  0.9377519  0.5839995  0.3700633  0.1423649  0.1185715  0.2298496 -0.0796372 -0.1006104  0.4458551 -0.1423970
2.074667	-22.2785435  6.2234144  2.9347668  1.4875526  0.3028098  0.0029321  0.0795937  0.5373397  0.3695441  0.1467756  0.1616725 -0.2175693 -0.1722512
2.080000	-21.9889889  6.4051781  2.5663118  1.1856611  0.6614934  0.4277857  0.3800431  0.1010129 -0.1205926 -0.1873651  0.2284759 -0.2672670  0.1723279
2.085333	-22.5851269  5.8473420  3.0869122  1.6749195  0.7215424  0.4262796  0.3978218  0.1827974 -0.2710126 -0.6113796  0.1807368  0.3439824  0.0923293
2.090667	-22.4929962  6.1198530  3.3560390  1.4688451  0.6772087 -0.1130702 -0.1906196  0.3893148  0.3717061 -0.0470722 -0.0954297 -0.0425682  0.2126412
2.096000	-21.8062668  6.4667516  2.8072164  1.2109020  0.3336855  0.0163797  0.3660892  0.2265035  0.3393059 -0.1813756  0.0965366  0.3811849 -0.3959111
2.101333	-21.7523708  6.0028586  3.0895162  1.3744302  0.3556774 -0.1719336  0.5825059  0.5302503 -0.0631386 -0.0426438  0.3394209  0.0249539 -0.2907622
2.106667	-21.8730679  6.2922301  2.9615328  1.1413300  0.4060428  0.3051935  0.0049791  0.4091410  0.1960505  0.1932861  0.0892301  0.2241464 -0.1231273
2.112000	-21.8096256  6.0139847  2.9206088  1.3134010  0.7122772 -0.1819555 -0.1858595  0.9851044  0.2726727  0.0763286  0.1502055 -0.1405880 -0.2454592
2.117333	-21.6276913  5.6574836  2.9648125  1.7084340  0.7627879 -0.0976218 -0.3165883  0.2619680  0.8336086  0.4564489 -0.2693380 -0.3527983 -0.2963682
2.122667	-21.5741005  6.0608120  3.0271015  1.3986884  0.4573276  0.0822585 -0.3306842  0.1349540  0.5387629  0.4981453 -0.0134888 -0.2259321 -0.2071773
2.128000	-21.6168232  5.7528238  2.9903727  1.4187901  0.3129891  0.5194060 -0.0815359  0.1954877  0.2345831  0.1414098  0.3081433 -0.0050002 -0.3723780
2.133333	-21.6275368  5.8843398  2.9590845  0.9220051  0.3452883  0.4163847  0.5117683  0.4063775  0.0223617 -0.3033891  0.2584687  0.3316406 -0.1587865
2.138667	-21.7594948  5.8134556  2.7351227  1.2617708  0.7521905  0.1657457 -0.0233610  0.2549441  0.5912753  0.1752540 -0.1476174  0.0254232  0.1202455
2.144000	-21.6349373  5.7021928  2.6597266  1.3099113  0.6588982  0.2444075  0.2075211  0.2788862  0.3176430  0.1894273  0.1638566  0.1415126 -0.2942774
2.149333	-21.6699295  5.4786696  2.6002274  1.4130716  0.7640622  0.5326359  0.4203320  0.4645843 -0.1665826 -0.2126483 -0.2373247  0.4122766  0.0948416
2.154667	-21.6602840  5.6160946  2.6833105  1.5211734  0.8523813  0.4465894  0.3808213 -0.1563505  0.1295799  0.0512480 -0.2114170  0.1057259  0.0514123
2.160000	-21.5209007  5.4740853  3.1752734  1.5047704  0.5353537  0.4005262  0.2458305 -0.0192444  0.2225565  0.3464907 -0.2572125 -0.2539861  0.0689541
2.165333	-21.5729923  6.1241961  2.5951505  1.1307809  0.2352683  0.9083519  0.1659060  0.1193570  0.6986243 -0.0798485 -0.0057601  0.0340217  0.0111103
2.170667	-21.8783455  5.5209332  3.0227480  1.1971710  0.3054681  0.5666941  0.8956422  0.6563303  0.0954033 -0.0900924  0.0045652  0.0998239  0.0532240
2.176000	-21.8218346  6.2538614  2.9713998  0.8097636  0.1950117  0.8224371  0.6523467  0.1539079  0.0998080  0.3633009 -0.3011746  0.0272700  0.0289885
2.181333	-21.7957516  5.8151288  2.7795916  1.3731842  0.2859042  0.3991503  0.5151016  0.7479081  0.0096034  0.0562117  0.0591359  0.2095867 -0.1451285
2.186667	-21.9220085  5.9557428  3.0210900  1.5271752  0.3827924  0.1150237  0.0208510  0.2409240  0.4743213  0.1950407  0.0865028 -0.1586166 -0.1904081
2.192000	-21.6685104  6.3474169  2.8273535  0.9789367  0.3006604  0.0726652  0.4706935  0.5243549 -0.2269900 -0.0767465  0.0486492  0.3876909  0.1093721
2.197333	-21.7333794  6.2011690  2.8264182  0.8656865  0.5675794  0.5112494  0.3135260  0.3237012 -0.1798780 -0.3342676  0.1392679  0.3273832  0.4152134
2.202667	-21.8525887  5.8970833  2.9682021  1.1275814  0.3772564  0.5664331  0.2709028  0.1567199  0.1507950 -0.0621804 -0.0658668  0.2717691  0.3846119
2.208000	-21.6872749  5.6971478  3.1109216  0.9616926  0.3465276  0.5798258  0.5444196  0.1835673 -0.0950264 -0.2400736  0.2110474  0.3468844 -0.1012419
2.213333	-21.6715355  5.7783947  2.6905036  1.2354543  0.2324137  0.7398206  0.5052139  0.2394154  0.5945690 -0.1668729 -0.3131360  0.1715693  0.2076902
2.218667	-21.6034508  6.0678191  2.9460645  0.8651410  0.4976814  0.9550346  0.1908272  0.0034894  0.1320740  0.0320870 -0.0028561  0.2514231  0.2306606
2.224000	-21.6064358  5.9804049  3.1679058  1.3496721  0.2624632  0.5444354  0.4580663  0.5507521 -0.3973834 -0.7656584  0.1998557  0.8377194 -0.0247923
2.229333	-21.6570015  6.3941240  2.8849816  1.2854707  0.2236392  0.4173552  0.2826870  0.3850956  0.3233652 -0.5702381  0.3100765  0.2285847 -0.0539969
2.234667	-21.1770401  5.8450432  2.9249725  1.2445750  0.0546767  0.3829020  0.6874578  0.5725306  0.0845890 -0.0736668  0.2322528 -0.0271879 -0.1407412
2.240000	-21.3965187  6.0785475  2.7887435  1.4801646  0.3571094  0.4062150  0.1912046  0.3247200  0.3576369 -0.0664777 -0.1458708  0.2573114 -0.0987820
2.245333	-21.5718002  6.1352348  2.8429682  1.4497309  0.3412770  0.6653631  0.2847650 -0.0411046  0.0562337 -0.2138287 -0.0587375  0.4656152  0.0194957
2.250667	-21.3399429  6.0219469  2.6528189  1.1433127  0.5657336  0.5044024  0.5209072  0.1192058 -0.2749682 -0.0786790 -0.1168554  0.4566639  0.3389511
2.256000	-21.2590809  5.8564920  2.8017094  1.4042170  0.3867230  0.2026688  0.4602236  0.3490042 -0.4303927  0.0988904 -0.0877159  0.1945335  0.3340909
2.261333	-21.6240463  5.8121519  3.0271387  1.2598753  0.2465835  0.3588142  0.5162863  0.5565386 -0.1197228 -0.2292048 -0.0005707  0.4207211 -0.1210319
2.266667	-21.2851830  5.8602953  2.4828258  1.2827895  0.5520502  0.6649983  0.5098644  0.1239178 -0.0944234 -0.2245166 -0.1153176  0.6426241  0.0745326
2.272000	-21.4533615  5.7672024  3.4312804  1.1917826 -0.2223769  0.3381554  0.6170499  0.3507417  0.0849612 -0.0035707  0.2100019  0.2707939 -0.2066096
2.277333	-21.0101376  6.1821585  2.8660536  1.2440690  0.2356527  0.1308789  0.4151499  0.3286952 -0.0423822 -0.2074798  0.0995911  0.2069765 -0.1857665
2.282667	-21.0171947  6.0424504  3.1872394  1.0953319  0.3020246  0.4580331  0.1922923 -0.0644849  0.2453829  0.0036182 -0.2449932  0.2197297  0.3116842
2.288000	-21.1260681  5.9876056  3.0321407  1.6927052  0.3928120 -0.0124597  0.3407296 -0.0435205  0.1127210  0.1229780 -0.1522849  0.1562276  0.1283701
2.293333	-20.8918762  6.1193914  3.1515155  1.2539507  0.1079349 -0.0436226  0.3862970  0.3490934  0.1582231 -0.1332265 -0.0013988  0.3300915  0.1861144
2.298667	-20.5626450  5.8498411  2.9840107  1.1526757  0.1555709  0.3058765  0.3930976  0.2423216  0.0538271  0.1515375 -0.1180837  0.1459626  0.0002033
2.304000	-20.8795624  5.9747987  2.6318135  1.0127037  0.8182625  0.4259617 -0.1042451  0.4347260  0.0442338  0.0815512  0.1095812  0.0960116  0.1110889
2.309333	-21.0923977  5.7332482  2.6645103  1.3875749  0.8671926  0.4155130  0.4700499  0.1483315 -0.0742305 -0.6114588 -0.4622113  0.3002573  0.5146843
2.314667	-21.3557816  5.4767084  3.0777431  1.5494587  0.6403590  0.5825983  0.0427772 -0.3115307 -0.0624133  0.0876673  0.0559405  0.2386342  0.4670156
2.320000	-21.0998936  5.4947290  2.8952796  1.4249103  0.3852074  0.9890993  0.0301195 -0.2564505  0.1728537 -0.2845371 -0.1571484  0.3419650  0.2974471
2.325333	-21.3632526  5.7635646  2.8607144  1.2593460  0.6408051  0.5273104  0.3976853 -0.1458723 -0.2615908 -0.1862502  0.0076306  0.1700854  0.1598848
2.330667	-21.3901749  5.6467533  3.3022728  1.4487405  0.2423825  0.1757868  0.5166042  0.1578314 -0.4050416  0.0107122 -0.1184376  0.2774609  0.5082620
2.336000	-21.0035686  5.7403598  2.8698359  1.7369722  0.4310928 -0.2979057  0.1415367  0.3652479  0.2305376 -0.0717347 -0.3382123  0.1918510  0.3922157
2.341333	-20.8122902  5.9569159  2.9847877  1.3460220  0.2343829  0.1333464  0.2511024  0.1701772 -0.2102373 -0.2518306  0.0804643  0.4374937  0.2028430
2.346667	-20.8778191  5.7701230  3.0295336  1.5843527  0.0869744  0.4463103  0.0125733 -0.1272317  0.0630271  0.2800447 -0.1543361  0.4494880 -0.0384519
2.352000	-20.7726059  5.6951475  3.0723891  1.1185298  0.7024858  0.3809528  0.0860583  0.2292340 -0.1440506 -0.4542700  0.3680620  0.1860222 -0.1216127
2.357333	-20.7342377  5.6413212  2.9386094  1.2579023  0.3907471  0.3831532  0.0739675  0.4974433 -0.3218104 -0.0771203  0.4114105  0.0063660  0.0345063
2.362667	-20.6835861  5.2772579  2.9917371  1.1420827  0.9773649  0.4656294 -0.2203769  0.1512796 -0.0435424  0.1282064  0.0820168 -0.0748296  0.2287914
2.368000	-20.7250519  5.6076431  2.9390655  0.8382748  0.6225989  0.3719059  0.2955133  0.0744646 -0.1471723 -0.1446928 -0.1244895  0.3436418  0.3907606
2.373333	-20.4303970  5.4230461  2.6860642  1.2731631  0.5993135  0.1497869  0.1740110  0.1559384 -0.1174708 -0.2219324 -0.3022058  0.4205567  0.1826785
2.378667	-20.7198639  5.1262636  3.3045936  1.5165408  0.2148199 -0.2352300  0.2211277  0.1996558 -0.0273816 -0.1570092  0.0840032  0.2108375  0.2128558
2.384000	-20.9149323  4.9924264  3.0165195  1.6567518  0.5051444  0.2148497  0.2318305 -0.1531777 -0.3271304 -0.3946068  0.4489170  0.4209647  0.2936190
2.389333	-20.7337494  5.1330857  2.8580987  1.2603740  0.5832458  0.7234523 -0.1091169 -0.3729815 -0.1915670 -0.1752352 -0.0103673  0.4265170  0.2763277
2.394667	-20.5685692  5.0701895  2.6233544  1.2898211  0.5400828  0.4741133  0.2755959  0.2597774 -0.3218785 -0.5388713 -0.0966671  0.1000944  0.2286003
2.400000	-20.5522404  5.1751919  2.7507401  0.9433780  0.3749466  0.2416839  0.2977580  0.0569369 -0.0862624 -0.1412879  0.1484655  0.4781198 -0.0015758
2.405333	-20.6547394  4.7867212  2.9522767  1.7973424  0.2856154 -0.0566206  0.2918922  0.3584922 -0.3008059 -0.2219414 -0.0137333  0.2406091  0.3365893
2.410667	-20.9095497  4.6874895  3.4495764  1.4936798  0.4869007  0.2195897  0.0899646  0.2547225 -0.3384248 -0.4863821  0.1653880  0.6155744  0.1833648
2.416000	-20.7227173  4.9975233  2.8861866  1.4318392  0.4685481  0.4654359  0.2718551  0.0374185 -0.3194793 -0.1790730  0.2368230  0.1435166  0.1519387
2.421333	-20.5337868  4.7453313  2.8101258  1.5472262  0.9088009  0.3400582 -0.1673163 -0.1126568  0.1762832  0.0988730 -0.2041777  0.0489523  0.0706435
2.426667	-20.8477917  5.0382977  2.9061003  1.6247033  0.6145338  0.3293882 -0.4167351  0.3222914  0.1803187  0.1349962  0.1043252 -0.0564515  0.0189055
2.432000	-21.1496811  4.9460678  3.0138173  1.7071791  0.8488811 -0.0231642 -0.0508870 -0.3396870  0.2458001  0.1774392 -0.2041141  0.2111505  0.1871217
2.437333	-20.8522072  4.8052931  2.8325677  1.7818680  0.8222167  0.1492399 -0.0787980 -0.3278639 -0.3867930 -0.0932825 -0.0107795  0.6962405  0.1553023
2.442667	-20.9354839  5.0528774  3.4701483  1.0143509  0.0001476  0.3895811  0.0726321 -0.1995821 -0.3687517  0.0538391  0.0597700  0.5070167  0.1065236
2.448000	-21.1759872  4.8240161  3.2663293  1.5946743  0.0811655 -0.2835185  0.2258660  0.0199439 -0.1670245  0.1038961  0.2309257 -0.0629045  0.1081868
2.453333	-20.6791611  4.7886829  2.4352462  1.2912561  0.4084332  0.4140054 -0.5233878 -0.3178108  0.0062884  0.5377139  0.1410215  0.1818841 -0.0687115
2.458667	-20.9364128  5.2394648  2.3056240  0.9395335  0.3870596  0.1185938  0.2890211 -0.1621466 -0.1904494  0.1899159  0.2145092  0.1433562  0.0547949
2.464000	-20.9333191  5.0751963  2.7161183  0.7538224  0.0421133  0.2318143  0.3888502  0.4881669  0.0292666 -0.3168770 -0.0368627  0.1668019 -0.0470749
2.469333	-20.8475552  5.1284537  2.9983637  1.2142684 -0.2021114  0.4517851  0.0485286 -0.0831316 -0.0470936  0.1170980 -0.0421218  0.0758782  0.2456038
2.474667	-21.3087063  5.1233611  3.1415882  1.3472297  0.3909551  0.2936701 -0.0415689 -0.2835644 -0.0375272  0.1204638  0.0570998 -0.1158345  0.2757463
2.480000	-21.0102310  5.4147067  2.8163540  1.2358031  0.1975070  0.3723062  0.2958291 -0.1026872 -0.0212834 -0.2953442  0.6057763  0.0813810 -0.1088028
2.485333	-20.7514343  5.2291021  2.6644089  1.1782420  0.2460750  0.6085942  0.3229977  0.1684925  0.2377579 -0.3972875 -0.0861185  0.3552859  0.1136923
2.490667	-21.3632183  5.1869240  2.6521118  1.3859260  0.7389066  0.6277262  0.3638392  0.1356675 -0.0589093 -0.4988018 -0.0584537  0.3308154  0.2418364
2.496000	-21.2932377  5.1783056  2.6384442  1.4118145  0.7793512  0.3908724  0.0160200 -0.0887392  0.2406611 -0.1013066 -0.0844251  0.0123417  0.2208464
2.501333	-20.7765350  5.4934893  2.5495031  0.9733123  0.0860339  0.1761840  0.3871189  0.3588295 -0.3657869 -0.0641704  0.0788866  0.1293564 -0.0133331
2.506667	-20.9305611  5.3726635  2.2528620  1.0465679  0.3860150  0.0964172  0.3431031 -0.2373092  0.0909402  0.2504081  0.0210767 -0.0457790  0.3259598
2.512000	-21.1911259  5.1803160  1.9756435  1.3407912  0.4169507  0.7304642  0.1513242 -0.0420026 -0.2806807 -0.1769605  0.2117579  0.3561931  0.2001430
2.517333	-20.1318283  3.9613161  1.8787612  1.9338671  0.5250826  0.3101897  0.1602104 -0.2367213  0.2732950  0.4342351  0.0782170  0.2627473 -0.5574936
