2.160000	-22.1505775  3.1363118  0.8477044  0.6307482  0.6738234  0.7113712  0.0642056 -0.6984178 -0.0578096  0.6931113  0.2112813  0.3143775 -0.1037883
2.165333	-21.9546547  2.9313214  0.5691242  0.0201706  0.3558830  0.3166727  0.3664267  0.1554898 -0.1845763 -0.1246455  0.1331469  0.2394146 -0.3536400
2.170667	-22.0641708  3.0238905  0.7537089  0.1047234  0.2294811  0.3358741  0.4257835 -0.2163670 -0.1164019  0.2743136  0.3149307  0.4730390  0.2311926
2.176000	-22.1686745  2.7588515  0.4027087 -0.5595984  0.3012691  0.1838344  0.2494422 -0.0472490 -0.3477608  1.0347975  0.3511059  0.2460139  0.1309758
2.181333	-21.7284088  3.1300402  0.6739008 -0.2058543  0.1465101  0.3377306  0.3655752 -0.1687615 -0.2968773  0.5632824  0.0416076  0.1307901 -0.0324178
2.186667	-22.0394859  3.1996899  1.3289795  0.4823559  0.2452591  0.3132282  0.2885526  0.3908123 -0.1222742  0.1164125  0.1853765  0.1224273 -0.0260367
2.192000	-21.9102707  3.0299931  0.4797363  0.3069912  0.4049402  0.3227550  0.0638727 -0.3151057 -0.2196262  0.1673285 -0.0743675 -0.0092839 -0.0540459
2.197333	-21.6251316  2.4995627  0.3089112  0.1432319  0.2878044  0.4218327  0.5639914  0.4283353 -0.0987430 -0.4721095  0.2971724  0.0607205 -0.4692703
2.202667	-22.4947815  2.3089578  0.2260701  0.1354445  0.2804222 -0.2908441 -0.1147137  0.3807338  0.2100083  0.7429897  0.7820721  0.0624216 -0.1226528
2.208000	-22.0910511  2.5199680  0.2892972  0.0757061  0.4655548  1.0400486  0.8829265 -0.4639080 -0.2467770 -0.0009241  0.0262218  0.0850775  0.2922575
2.213333	-21.9687481  2.9277549  0.1790224 -0.0828805  0.5476041  0.8263259  0.4847159  0.3355885  0.0733618  0.1205672  0.2261217  0.0412214  0.0718600
2.218667	-21.4597397  3.1334095  0.8043982 -0.2484756 -0.1156173  0.1030062  0.0157008  0.0796190  0.4270386  0.7366349 -0.1504413  0.4803935  0.0734155
2.224000	-21.2019978  2.4317849  0.5139804  0.2264789  0.4176297 -0.0646586  0.0860845 -0.0568380 -0.1830342  0.1968263 -0.3968246 -0.3346801 -0.2849527
2.229333	-21.9338245  2.7971568  0.6796014  0.1695955  0.2813822 -0.1227116 -0.0700086 -0.6501058 -0.3898493  0.5444243  0.1075869  0.2235247 -0.1413715
2.234667	-21.2966213  3.2851284  0.5742704 -0.0116243  0.1479145  0.3952441  0.2415223  0.2423050  0.4070604  0.3079593  0.2293374  0.3327658 -0.1850866
2.240000	-22.2126598  2.5922630  0.3814030 -0.1068474  0.2887493  0.0170599  0.1514918  0.2540957  0.0371991  0.8385347  0.2582210 -0.2282768 -0.2661499
2.245333	-21.8283482  2.9333158  0.1030448 -0.0057292  0.4002109  0.0824520  0.1790635  0.0601323  0.0084727  0.3344176  0.1064151  0.5715482  0.4366288
2.250667	-22.0124474  2.9094834  0.8320003  0.2688879  0.2675774  0.4111765  0.2903808  0.3263542  0.0370747  0.4069307  0.1769838  0.1452034  0.1646846
2.256000	-22.3286076  3.1590695  1.0627058  0.6513932  0.2399822  0.2138605 -0.1963621 -0.0925456  0.4801445  0.3556231  0.3847641  0.3900947 -0.2089899
2.261333	-21.8179798  3.0153351  0.4842426  0.5015349  0.3313189  0.3275974 -0.0775242 -0.4186306  0.1102570  0.4103727 -0.0701138 -0.2103660 -0.1217173
2.266667	-22.0876865  2.5214176  0.0946991  0.7987079  0.4387405  0.0913448 -0.1514885  0.2932343  0.4377670  0.4000971 -0.1483225 -0.0691212 -0.0611013
2.272000	-21.9679375  3.0316544  1.2350881  0.4574512 -0.1120628  0.0645661 -0.1222799 -0.0890506  0.0329813  0.3459688  0.0972454 -0.1182915 -0.2187390
2.277333	-21.6647530  3.4297376  1.0138243  0.3897134  0.1977444  0.2153553  0.2415602 -0.4911312 -0.3423232  0.2558027 -0.0463733  0.3483577 -0.1634923
2.282667	-21.6725349  3.2351341  0.6385792  0.5923139  0.1467918  0.1495140  0.3298250  0.2115896 -0.0578291  0.2793309  0.3670824 -0.2138824  0.2592234
2.288000	-22.9760094  1.7042246  0.3184311  0.0604462 -0.0826281  0.2459791  0.3200302  0.4423196  0.2337564  0.5413592  0.7026784  0.7731811  0.1932405
2.293333	-21.9843025  2.8889749  0.6434095  0.3263856  0.6135367  0.1287942 -0.2760668 -0.0633511  0.3020096  0.6846908  0.4017210 -0.1544909 -0.3280678
2.298667	-22.0812035  2.7875357  0.6577780  0.2553212  0.3236203 -0.1090937 -0.1410550  0.3545649  0.7296321  0.3788508  0.0711086 -0.0078707 -0.3599111
2.304000	-21.3847790  2.9222238  0.0782276  0.1752521  0.6597189  0.6208622  0.3418233  0.2233092  0.1870345 -0.1768367  0.1418718  0.3150852 -0.2170764
2.309333	-21.9648399  2.6475251  0.3866863  0.0723791  0.5370464  0.8513440  0.3369888 -0.2264614 -0.3890373 -0.1490264  0.1686783  0.1753392  0.2533546
2.314667	-22.0258598  3.0404048  0.2319462 -0.1947271  0.0585589  0.9420969  0.5398282 -0.0346874  0.2511096  0.3382086  0.1253256  0.0413477  0.3986646
2.320000	-21.8055592  3.5302534  0.7880229 -0.1838646  0.0425466  0.3391870 -0.1303762  0.2112593  0.3721215  0.3660887  0.1380981  0.1750293  0.1308518
2.325333	-21.7744961  3.1289954  0.3169799 -0.2127876 -0.2207283  0.0370483  0.5192633  0.4229434 -0.0369653  0.3704371  0.2005479  0.5252306  0.3248135
2.330667	-22.2739182  3.4668674  1.1287634  0.7979088  0.4959326  0.5464581 -0.1421123 -0.3271405 -0.4177785 -0.2428631  0.0700575  0.0164514  0.0870611
2.336000	-21.4671669  3.3271892  0.8327532  0.0671512  0.4088173  0.1880347 -0.0882180  0.5984169  0.0606035 -0.1613853 -0.1780293 -0.0462895 -0.2245667
2.341333	-22.1311092  2.9384971  1.0754205  0.1398118  0.9078233  0.5397121 -0.0299615 -0.5445186 -0.0215353  0.1828586  0.0210365  0.4320461 -0.3632562
2.346667	-21.9917984  3.1239581  0.5145973  0.4075113  0.8207022  0.7211626  0.2320214  0.0637788  0.2287264  0.4865426  0.2796110  0.1238936 -0.2099979
2.352000	-22.6109009  2.7491732  0.5827129  0.8252985  0.6697437  0.4415497  0.2459555 -0.7030686  0.0080686  0.2735608  0.2865252  0.2694460  0.1995206
2.357333	-22.0183926  2.8549771  0.8037924  0.3824975  0.3978850  0.1624997 -0.2104391 -0.0802545 -0.0540416  0.5843043  0.2978888 -0.0567721 -0.0405221
2.362667	-22.3601933  2.9624193  0.9966199  0.6265275  0.5686582  0.2021731  0.2223462 -0.2322249 -0.0696457 -0.1430898 -0.2092842  0.1139381 -0.4555919
2.368000	-22.3219051  3.1336417  1.0917472  0.6483061  0.7103795  0.5299475  0.2996378 -0.0970384  0.1414437 -0.0157722 -0.0116485  0.1804409 -0.2105527
2.373333	-22.1471748  2.5970824  0.4765081  0.1252317  0.5172528  0.2216786  0.3001183  0.2765300  0.0712515 -0.0720583  0.2195871 -0.0392820 -0.4359367
2.378667	-22.3702431  2.5147734  0.5362276  0.5884422  0.9449779  0.3894143 -0.2788472 -0.2842445 -0.2497329 -0.0796790 -0.2246498  0.0372517  0.0231470
2.384000	-21.5397205  3.1452546  0.6964943 -0.2573373 -0.1063719 -0.2811044  0.1341015  0.5555822  0.2569215  0.5895975 -0.1950547 -0.2653911 -0.0123935
2.389333	-21.6684608  3.2548642  0.6252769  0.2035336  0.4152786  0.2363753  0.6158319  0.1592996  0.1047242  0.2640123 -0.1303580 -0.1529731 -0.0185991
2.394667	-21.1893597  3.4788144  0.4704837 -0.3279499  0.4231833  0.3618200 -0.0662019  0.1846103 -0.3113126 -0.3507016 -0.3385817  0.0305518 -0.2698907
2.400000	-21.3397865  3.1914530  0.6775920 -0.5011309 -0.5502437  0.2688186  0.3348056  0.6064006  0.1834351  0.1341315  0.0936366 -0.4253185 -0.4442925
2.405333	-20.9045868  3.8347228  0.4071891 -0.5763144 -0.3126462  0.2051609  0.2591832  0.6302360  0.3805585 -0.1102830 -0.3567191 -0.2488583  0.2314710
2.410667	-21.5687962  3.2421827  0.0243483 -0.7141330 -0.5628207 -0.1275638 -0.0481038  0.6117635  0.2885438 -0.3070492 -0.2076101  0.3103815  0.1948126
2.416000	-20.8362999  3.8421290  0.1899287 -0.8208472 -0.2598951  0.0066966  0.6198510  1.1796485  0.3154123  0.3331723 -0.2055263 -0.2209580 -0.3431064
2.421333	-20.0723534  3.7848024 -0.6184183 -0.8484766 -0.4774218  0.1862105  0.9693001  0.9574295  0.3087756 -0.0689079 -0.7317206  0.0479192 -0.3240216
2.426667	-19.7489662  4.0142736 -0.5687647 -1.2561224 -0.3141148  0.2792515  0.8035873  0.8313700 -0.0047027 -0.2668863 -0.3085584 -0.0711225 -0.2670275
2.432000	-19.0932846  3.9364231 -1.0989423 -0.9500992 -0.3721288  0.2201401  1.0254011  0.8637545 -0.0874696 -0.1304453 -0.8253223 -0.5820857 -0.1629115
2.437333	-19.3328705  3.9956460 -0.8229412 -1.1369001 -0.5292363  0.4650123  1.2794025  0.8269494 -0.3651574 -0.7330772 -0.7611904 -0.1538249  0.2325705
2.442667	-18.3062611  3.8397083 -1.1727823 -1.4629698 -0.2382502  0.5207126  0.9126130  0.7262068 -0.0581144 -0.6694391 -0.8560480  0.0564255  0.3883943
2.448000	-17.9932709  2.8287959 -2.0841622 -0.9839659 -0.1735551  1.2816683  1.5627955  0.6452187 -0.3994088 -0.3357556 -0.5954514  0.6911396  1.1184676
2.453333	-17.3924580  2.9014356 -2.2724671 -0.7733391  0.5486807  1.0267978  1.2025462  0.5453722 -0.7305006 -0.2304077 -0.1840614  0.4347852  0.9657689
2.458667	-16.6757050  2.7946520 -2.0916624 -0.7193811  0.2557051  1.3119419  1.0324395  0.1346621 -0.5998123 -0.1913108  0.1078180  0.4592164  0.4630197
2.464000	-16.8043137  2.1751015 -2.0232387 -1.0271065 -0.0863468  1.0575120  0.9826128 -0.0491940 -1.1050205  0.3015622  0.4277057  0.5724046  0.5808542
2.469333	-16.4157124  1.7202718 -2.1347289 -0.2378275  0.3870620  0.7677638  0.2680475 -0.0331127 -0.4413245  0.1702218  0.3642048  0.5024763 -0.1436984
2.474667	-15.8182020  1.5898674 -2.7559507 -0.3636397  0.7737329  1.0909002  0.2482084 -0.1916010 -0.3545457  0.2672316 -0.0464074  0.1537401 -0.0308720
2.480000	-15.7655926  1.4279652 -2.4097824  0.0904950  1.1846499  1.2948630  0.0222442 -0.1433380 -0.1202660  0.7931727  0.0512791  0.0605662  0.2711036
2.485333	-15.3914108  1.4125856 -2.4740477 -0.1466600  0.9109434  0.6467338 -0.5214294 -0.3722782 -0.2141390  0.6054720  0.2212002 -0.3413843 -0.0892904
2.490667	-14.7525520  1.5617119 -2.6218686  0.4548735  1.3405964  0.6744208 -0.4778994 -0.4996814  0.1278956  0.5958297 -0.2094738 -0.1400518  0.0921944
2.496000	-14.5763149  1.1006050 -2.8979778  0.0937154  0.9255759  0.4397105 -0.8933198 -0.9797032  0.6968291  0.6156812 -0.5403797 -0.0647463  0.3861281
2.501333	-14.6565971  0.9867256 -3.2849312  0.7341636  1.8465867  0.4904086 -0.9717939 -0.8775866  0.7163986 -0.0018190 -1.1058486 -0.1054304  0.3603807
2.506667	-14.0016985  0.5569916 -3.1760783  0.8437240  1.7189479  0.0634292 -1.3638766  0.0241272  1.1553780  0.3477963 -0.6080076 -0.0294854  0.5942905
2.512000	-13.6051331 -0.9700309 -2.9803352 -0.1046636  1.6241654 -0.2164788 -1.2124770  0.3560073  1.5800154  1.1096567 -0.8638905  0.7884927  0.8330799
2.517333	-13.6400108 -0.9015272 -2.2091966  0.2181101  2.0998225 -0.5302556 -1.8355696  0.2892769  1.2359369  0.5747835 -1.3944480  0.6087301  0.3331050
2.522667	-13.9126873 -0.0205221 -2.3999422  0.6320488  1.4407911 -0.5731731 -2.1208844  0.2928865  1.5889249  0.0795283 -0.8404093  0.7236603  0.0895834
2.528000	-14.4269133  0.1315847 -2.6443279  0.7834663  1.3504621 -0.7463766 -1.3092039  0.7775842  1.7126276 -0.1954145 -0.8721727  0.7152270  0.1125489
2.533333	-15.3661098 -0.6038529 -2.6909645  1.0865195  1.3768642 -1.0834142 -1.5496038  0.8579590  1.3618729 -0.5542192 -0.3083177  0.8602616 -0.2031008
2.538667	-15.5106401 -0.5098007 -2.6773686  1.3742609  1.8500292 -0.7324477 -1.0535843  1.2509512  0.8947480 -1.3729570 -0.2428162  0.8610056  0.1262986
2.544000	-14.9592915  0.0884675 -2.5441308  1.3678467  0.4537925 -1.9316734 -1.3225765  1.4406936  0.6414343 -0.9563180 -0.0740069  0.8858084  0.0993798
2.549333	-15.4625187 -0.1806918 -2.6516769  1.4670577  0.5955806 -1.3596609 -1.0223615  1.7640331  0.1982606 -0.7069440  0.2431740  0.6548092 -0.3160738
2.554667	-15.0121126  0.3277129 -2.4152455  1.5053847  0.6411091 -1.7783774 -0.8601937  1.4066122 -0.0094605 -0.9018902  0.4381667  0.5162612 -0.3580364
2.560000	-14.5514202  0.0858648 -2.5157955  1.5222392  0.5011016 -1.8483409 -0.5140448  1.3999391 -0.3644608 -0.7684467  0.5028030  0.2357661 -0.0181922
2.565333	-15.2481794 -0.2474667 -2.0678122  1.7379715  0.2474659 -2.0719090 -0.1677563  1.0303701 -0.1798185  0.0554953  0.5949852  0.0104820 -0.5066388
2.570667	-15.5536079 -0.5273467 -1.7157108  2.3388698  0.6508172 -1.5814465  0.3742276  1.3060672 -0.7433827 -0.5963349  0.1775235  0.2097183  0.1771666
2.576000	-15.7643623 -1.0517571 -2.0155039  2.0131044  0.2143353 -2.3615706  0.0979168  1.4282904 -0.4775365  0.5169827  0.5076672 -0.1550657  0.0380480
2.581333	-15.7383928 -0.4557185 -2.4082375  2.1745329  1.2069976 -1.9082558  0.0407176  1.6944473 -0.6032181 -0.1375470  0.0379245 -0.7365273  0.1259557
2.586667	-16.2496910 -0.7226666 -2.1722293  1.9948351  0.7058356 -1.9441607 -0.1430502  1.2039543 -0.8550671  0.6586709  0.5617675 -0.6188521  0.0478146
2.592000	-17.4603767 -1.6497157 -2.6719203  2.0614109  1.3974187 -1.8852394  0.1525041  1.8944654 -0.7991058  0.7151288  0.4816451 -0.2236466  0.6895211
2.597333	-16.6234703 -0.6598040 -2.3521876  2.6356735  1.0728295 -2.1425786  0.1080941  1.4111203 -0.7002608  0.5803022  0.1705971  0.0967104  0.7326611
2.602667	-17.8218803 -0.1126367 -2.6762743  1.9719380  2.2983999 -3.2301130  0.7666039  0.9087513 -1.0264140  1.3957901 -0.5888523  0.2812840 -0.0033255
2.608000	-18.3437195 -0.4261668 -2.6405230  2.0207357  1.9306812 -2.7456717  1.2528110  0.8497938 -1.4914894  1.2782865 -0.7098939  0.1302058  0.3483469
2.613333	-18.3372765 -0.1270580 -2.4437585  1.8039762  1.9272046 -2.8183389  1.0966011  1.4468497 -1.3407350  1.2031887  0.0558149  0.4769050  0.1503121
2.618667	-16.9252281 -0.5133259 -2.7076204  1.8009312  0.8416876 -2.2189856  0.3060021  0.8299788 -0.5697404  0.7321723 -0.0779714  0.1840337  0.3040312
2.624000	-17.0586319 -0.6224432 -2.5064018  2.2471051  0.9974072 -1.0005984  0.6552315  0.9929110 -0.6216581  0.0788522  0.0006682 -0.5161305  0.1405951
2.629333	-17.7766724 -0.8115559 -2.3532991  2.5244994  0.7290349 -1.6073539 -0.1519266  1.0796340 -0.1359162  0.8697903  0.4396347 -0.7519301 -0.3705857
2.634667	-17.3166656 -0.0990069 -2.0057473  2.7968736  0.4777203 -1.2035774  0.1435630  0.6669101 -0.5495118  0.2288156  0.3560098 -0.0986386  0.2227097
2.640000	-18.1404800  0.2505981 -2.1671550  2.8820863  0.8076614 -1.5691749  0.3241119  0.7928563 -0.2958319 -0.0434468  0.0337502  0.0690708  0.4730648
2.645333	-19.1197891  0.1692446 -2.7909560  2.0364368  1.0050552 -1.6996558  0.4216276  1.6108668  0.1103634  0.0908814  0.1520827 -0.1585395  0.3535590
2.650667	-19.3045807  0.5536790 -1.9722729  2.1391845  0.9754438 -1.6067024 -0.2004988  0.9363632 -0.0343931  0.4444773  0.5882998  0.3543494  0.3766396
2.656000	-19.4572029  0.7029550 -1.7510867  2.2614722  0.6945235 -1.6699362 -0.2181991  1.1736962  0.4245403  0.0350718 -0.1753802 -0.2891824  0.1187346
2.661333	-19.5296898  0.8250560 -1.9456513  1.9088914  0.8117653 -1.1963334 -0.0791462  0.9088390  0.1053569  0.6403825  0.3772370 -0.4590889 -0.1724640
2.666667	-20.7618446  0.5171155 -2.1531386  2.4055963  1.3989406 -1.2092774 -0.2729083  0.8595328 -0.0198716 -0.2500975  0.2265208 -0.3076138 -0.0994406
2.672000	-20.0803719  0.5612462 -1.9192238  2.1281421  0.8756219 -1.5914276 -0.1696823  0.5650227 -0.9659408  0.3648247  0.7411984  0.1557949  0.3735256
2.677333	-20.1882534  0.7892377 -2.0436304  2.6378751  0.9138137 -1.3773174 -0.1197578  0.9198111  0.3587000  0.3490320  0.2597016  0.0083829  0.4814269
2.682667	-20.6244736  0.9864594 -1.9996145  2.6349680  1.5934867 -1.5353726 -0.8628607  0.6627227  0.1389059 -0.1326664  0.1164309  0.2822751  0.4502756
2.688000	-20.3455467  1.0819765 -2.7242873  2.1255021  1.3114085 -1.4232004  0.0263155  1.4443630 -0.1374463 -0.0409366  0.2878118  0.1155297  0.4903089
2.693333	-20.4393005  1.1531532 -2.0445702  2.3727913  1.2371485 -1.4355412 -0.2516447  0.8564048 -0.5249711 -0.5776361  0.1832526 -0.0487611  0.1108044
2.698667	-20.9323502  0.9655271 -2.3247976  2.0727344  1.3119919 -1.6830812 -0.0363542  1.4901419  0.0428987 -0.1070023  1.1231129  0.0087925  0.1567313
2.704000	-20.7133884  1.4691958 -2.2755461  2.1496603  1.3239040 -1.3034537  0.1264793  1.3594959 -0.1960112 -0.1421329  0.4858849 -0.3092409  0.2750348
2.709333	-20.7068520  1.8084308 -1.7909155  2.4535928  1.4825690 -1.1089810 -0.0731322  1.0973897 -0.7813771 -0.4829786  0.4365585  0.2977596 -0.0331521
2.714667	-21.5074730  0.9256782 -1.8856339  2.6804814  1.4280353 -1.6100550 -0.5357269  1.1486291 -0.2491856 -0.1634582  0.4033150  0.4257066  0.4342259
2.720000	-21.0819588  2.1253157 -1.2470299  1.9434719  1.4561925 -1.3960711 -0.2393253  1.1263282  0.1827705 -0.1742228  0.0707300  0.0189533  0.2656461
2.725333	-21.9952278  1.6411167 -1.6225779  2.0633252  1.2980814 -2.1297388 -0.6948475  0.6384015 -0.6028876 -0.2833356  0.8595695 -0.0533208 -0.3154011
2.730667	-21.6844311  1.7727269 -1.8545479  1.9307270  1.6230595 -1.1968994  0.4879115  1.3336910 -0.5108100  0.0126347  0.7542126 -0.0757015 -0.7807768
2.736000	-21.5068779  1.6311870 -1.9054093  2.3222096  1.9042881 -1.2695435 -0.3632504  0.9092114 -0.4625970 -0.6408149  0.2536492 -0.0586234 -0.2146965
2.741333	-22.8771057  1.3614825 -1.5706100  2.8058186  1.6931190 -1.0475051 -0.0044467  0.9498679 -0.2264103 -0.3450320  0.7999285  0.0791247  0.0239723
2.746667	-21.6984253  1.7514675 -1.7731612  2.2467663  1.5444090 -1.4367739  0.0098180  1.1278238 -0.1327206 -0.3608238  0.2361060 -0.1774898 -0.1275005
2.752000	-21.9807434  1.8469028 -1.8929063  2.2600584  1.3414800 -1.2413057  0.2250245  1.7408469  0.3683230 -0.5007036  0.0852492 -0.1093301 -0.1482574
2.757333	-21.5921021  2.2494459 -1.1187991  2.4580226  1.5854558 -1.7211528 -0.3810189  0.9193828 -0.6104330 -0.1690798  0.1649104 -0.0204291  0.3622131
2.762667	-21.5861301  2.2181182 -1.3309518  1.8106301  1.6676161 -1.2609718 -0.1204677  1.3444009 -0.5473672 -0.4457186  0.3354245 -0.5192708 -0.0554483
2.768000	-22.1209717  1.5503478 -1.6907241  2.0961783  1.3712869 -1.0066359  0.1594655  1.0610547 -0.3992444 -0.5553288  0.5593490  0.1565874 -0.0218561
2.773333	-21.6863060  2.2451193 -1.1181700  1.7344041  1.1182512 -1.2944527  0.0687838  1.3576875 -0.2094544 -0.1160519  1.1273427  0.1756895 -0.4363382
2.778667	-21.6643085  2.4599574 -1.1713818  1.4798512  1.1494057 -1.5196784  0.0494818  1.2802993 -0.1668385 -0.0323572  0.4260784  0.4096642 -0.2964118
2.784000	-22.1336823  1.8906026 -1.2847828  1.6356213  1.8513408 -1.1220601 -0.5102350  0.8338730 -0.6756143 -0.2547573  0.6093888  0.4897513 -0.0685105
2.789333	-21.8323345  2.2007871 -1.2469867  1.8802359  1.3234344 -1.4154377 -0.2309577  1.3258619 -0.3836796 -0.3234689  0.5024804 -0.0803226  0.1275127
2.794667	-21.8826294  2.3577561 -1.1506022  1.7736477  1.2670131 -1.3768649 -0.0653333  1.0716522 -0.6036126 -0.5057377  0.9935231  0.3682445 -0.2117170
2.800000	-21.8063354  2.2310324 -0.9513593  1.7191291  1.3393927 -0.6247850  0.0462814  0.9928886 -0.0995918 -0.3285978  0.4701546  0.4932764  0.1693019
2.805333	-21.7050438  1.9547160 -1.0733736  1.6973999  1.0637953 -1.3173816 -0.3317754  1.1021732  0.0239223  0.1018635  0.4825394  0.2761742  0.1116700
2.810667	-21.9821720  1.7348883 -1.3010957  2.1216137  1.5965660 -1.1917588 -0.3204530  0.4651343 -0.2146108  0.2359066  0.4936314 -0.0859916 -0.1028588
2.816000	-21.6854210  1.7812704 -0.7672277  1.9885111  0.4373915 -1.9373685  0.2427338  1.4701990 -0.0693371 -0.2734715  0.2966791  0.4033247  0.5514824
2.821333	-21.2012672  1.4706451 -1.0411470  1.7189527  0.3402976 -1.6264849 -0.0394296  1.3898551 -0.2829428 -0.2087475  0.2229027 -0.0436557 -0.1892245
2.826667	-21.0243244  1.9880147 -0.5252998  2.0859597  0.7419350 -0.7328031 -0.4814557  0.5478150 -0.4378485 -0.1159852  0.3680950  0.2439671 -0.0211786
2.832000	-20.6787987  2.5088573 -0.7181978  1.8465266  0.5701091 -1.1509166 -0.2560128  0.6627765 -0.3788315 -0.1084762  0.4533451 -0.1806000 -0.1576636
2.837333	-20.7952557  1.3032660 -1.4407476  1.9341670  0.6207066 -0.7685891 -0.0451046  0.5652965 -0.7211028 -0.1211146  0.3377742  0.3637450  0.0907009
2.842667	-20.6035328  1.6870797 -0.5438706  1.6526039  0.2936072 -0.5050521  0.4790508  0.5120220 -0.5284556 -0.4022892  0.4611153  0.1466545  0.2797974
2.848000	-19.9044685  1.5462506 -1.1405292  1.5271256  0.1931404 -0.4900076  0.3449803  0.8105893 -0.0572560  0.0152793  0.2279593  0.2396233  0.1231077
2.853333	-20.0977707  1.1773565 -0.6447628  1.3013556 -0.3407509 -0.9937825 -0.2928165  0.7713968 -0.1901105  0.1409324  0.1152789 -0.3469587  0.0242625
2.858667	-19.6148205  1.0398501 -0.9652109  1.4945121  0.1922511 -0.8496351  0.1657897  0.5519176 -0.3123284  0.0228153  0.7606511 -0.0836639  0.0868441
2.864000	-20.3532181  1.1163297 -0.0080291  1.9426658  0.3481524 -0.3158063  0.4939042  0.5082951 -0.5379760  0.4717664  1.0301133 -0.4924072 -0.4549870
2.869333	-19.8744392  1.2081478 -0.5527593  1.7154162  0.3423417 -0.7642982  0.5430205  0.8503852 -0.3516263  0.3697554  0.2678318  0.2893441  0.3144173
2.874667	-19.4547958  0.9055786 -0.5054656  1.6032879  0.5755138 -0.0505527  0.0732787  0.0996158 -0.1433052  0.1228361  0.1221715 -0.1139860 -0.1264538
2.880000	-19.8274918  1.0095562 -0.8348360  1.7184601  0.0336466 -0.7680193  0.2348101  0.8775381 -0.3424240  0.4050958  0.8104542 -0.0512881 -0.0606472
2.885333	-20.0218315  0.3215222 -1.1999991  1.3694518  0.6176255 -0.0896885  0.7535593  0.9302509 -0.4945650 -0.0850137  0.6974725 -0.0122887 -0.1867351
2.890667	-19.8046551  0.4163971 -0.3410434  2.0678208  0.3621779 -0.3183928  0.9568552  0.6228153 -0.9937751  0.1186429  1.0664859  0.0068281 -0.3050962
2.896000	-18.7576065  0.7266316 -0.7783635  1.9631687  0.0751625 -1.0962710  0.4909244  0.6787840 -1.1348557 -0.3847731  0.2918534 -0.2724930 -0.3132082
2.901333	-18.1444817  0.8512362 -0.9601058  1.9847596  0.0841557 -1.2695049  0.4261187  1.5811462 -0.6587901 -0.2501295  0.7475116 -0.3372638 -0.1762850
2.906667	-17.3477287  0.3125252 -1.5622455  1.7571123  0.5395491 -1.2210785  0.6305593  1.3692299 -0.9509385  0.4037390  1.0483909 -0.0716354 -0.5634557
2.912000	-16.7130661  0.4797391 -1.7668450  1.8567173  0.3136717 -1.0833008  0.9343927  1.0691140 -1.0729320 -0.0317540  0.9631409  0.0016893 -0.4396835
2.917333	-17.2279015  0.5878713 -1.2959402  1.9828814 -0.0566503 -1.5358553  0.3837191  1.2146245 -1.1863683 -0.1685697  1.3429239 -0.0526584 -0.2900288
2.922667	-17.3592110  0.4168547 -1.5749061  1.9070801 -0.0824269 -0.9829389  0.5109091  1.3526313 -1.1122102 -0.2873144  1.1830816  0.1474596 -0.1313286
2.928000	-18.7886772 -0.4487242 -1.5942543  2.4082842  0.9100377 -1.0558575 -0.2625766  0.8769148 -0.4906238  0.4427593  1.5951750 -0.0655249 -0.3040788
2.933333	-18.9911842  1.0761631 -0.6080232  2.2117734  0.1213740 -0.9587006  0.1383994  1.1395402 -1.0076826  0.2115983  1.2096927  0.1834360 -0.3120678
2.938667	-20.1075287  1.2161288 -0.5693145  1.8831146  0.5029725 -0.9895594  0.3335304  1.1910956 -0.3438308  0.0117357  0.6590462 -0.0415710 -0.6733652
2.944000	-21.0654068  1.7117207 -0.4041657  1.7649301  0.3011137 -1.2886904  0.2230337  0.9196415 -0.2500102  0.0524323  0.9082355  0.8186267  0.0262482
2.949333	-20.4592209  2.2111921 -0.2850003  1.3752292  0.4680042 -1.0468283  0.2810641  0.5684786 -0.3582133  0.0673174  0.3721523  0.4330329 -0.0811888
2.954667	-21.1896114  2.1722350 -0.2289477  1.7671139  0.3418167 -1.2979106 -0.2645079  0.6764697 -0.5529091  0.1930944  0.9949340  0.0573457 -0.1350314
2.960000	-21.0097961  2.1264110 -0.7605243  1.3134825  0.5337673 -0.8147699  0.3955153  1.0869045 -0.5183157  0.0446011  0.5501975  0.0939166 -0.4057273
2.965333	-21.0719318  2.0830045 -0.6221588  1.8384391  0.4335747 -0.5311507  0.3084193  0.7316222 -0.3778231  0.6879203  0.8528782 -0.1359481 -0.4106471
2.970667	-21.2733326  2.0763493 -0.5783679  2.0207686  1.0036054 -0.5590692  0.3526783  0.7574441 -0.5533472  0.1997356  0.7037095  0.0470882 -0.2550936
2.976000	-21.2956486  2.2123485 -0.2150187  2.1519673  0.3950645 -1.0835131  0.2534415  1.2159739 -0.2116409  0.2926720  0.8871074 -0.2358125 -0.2570860
2.981333	-20.8070030  2.6181929 -0.3893503  1.8842189  0.7190125 -1.1913872  0.5144120  1.0286250 -0.4991493  0.1077484  0.7374020  0.0845276 -0.3835146
2.986667	-21.8712234  2.1600864 -0.3729491  1.9401128  0.6061062 -0.8519221  1.1091921  1.9065623 -0.8213054 -0.2831482  0.3783736  0.3580931  0.4122338
2.992000	-21.0007057  2.5976484 -0.5983521  1.4367958  0.8384103 -0.5966308  0.3760926  1.1345508 -0.3853793  0.1145142  0.6561778  0.2396485 -0.1409544
