6.933333	1927.607056
6.938667	1931.902588
6.944000	1935.627319
6.949333	1940.256226
6.954667	1944.859131
6.960000	1948.341309
6.965333	1950.652588
6.970667	976.169617
6.976000	977.318665
6.981333	978.353210
6.986667	979.371765
6.992000	980.881226
6.997333	982.958130
7.002667	1971.413574
7.008000	1976.944580
7.013333	1984.674194
7.018667	1997.149292
7.024000	2016.329102
7.029333	2035.289551
7.034667	2048.661133
7.040000	2061.080811
7.045333	2075.328613
7.050667	2090.025879
7.056000	2101.352539
7.061333	2107.777344
7.066667	2111.088623
7.072000	2112.807129
7.077333	2113.097168
7.082667	2111.499023
7.088000	2107.593506
7.093333	2101.939209
7.098667	2095.802490
7.104000	2091.113281
7.109333	2086.957275
7.114667	2069.301514
7.120000	2029.430298
7.125333	2019.285034
7.130667	2014.862305
7.136000	2007.821045
7.141333	2000.994385
7.146667	1988.375732
7.152000	1958.564941
7.157333	1937.168213
7.162667	1920.017090
7.168000	1901.599609
7.173333	1880.087524
7.178667	1858.264771
7.184000	1835.207031
7.189333	1813.973755
7.194667	1799.547729
7.200000	1790.462891
7.205333	1785.348877
7.210667	1784.452026
7.216000	1787.251099
7.221333	1792.333618
7.226667	1798.737183
7.232000	1805.395386
7.237333	905.575439
7.242667	908.080872
7.248000	1821.362427
7.253333	1825.636841
7.258667	1828.551025
7.264000	1829.273926
7.269333	1827.345337
7.274667	1823.055542
7.280000	1817.692749
7.285333	906.155884
7.290667	903.880737
7.296000	1803.236694
7.301333	1796.913208
7.306667	1787.491211
7.312000	1774.858032
7.317333	1770.007935
7.322667	1780.720947
7.328000	1797.146240
7.333333	1810.707153
7.338667	1817.310669
7.344000	1816.230957
7.349333	1812.508911
7.354667	1807.575562
7.360000	1802.506958
7.365333	1802.121460
7.370667	1805.304565
7.376000	1807.908447
7.381333	1809.494385
7.386667	1809.108643
7.392000	1806.888184
7.397333	1805.432617
7.402667	1808.953735
7.408000	1822.063477
7.413333	1845.257446
7.418667	1844.166260
7.424000	1831.057495
7.429333	1829.950195
7.434667	1832.609253
7.440000	1787.354248
7.445333	1637.478516
7.450667	1595.991089
7.456000	1569.016113
7.461333	1525.793457
7.466667	1511.544067
7.472000	1510.124023
7.477333	1511.222778
7.482667	1513.427856
7.488000	1516.139404
7.493333	1518.435791
7.498667	1521.039307
7.504000	1525.097900
7.509333	1530.223633
7.514667	1534.577026
7.520000	1537.411377
7.525333	1538.454468
7.530667	1537.298828
7.536000	1534.102173
7.541333	1529.969360
7.546667	1526.361206
7.552000	1524.150146
7.557333	1522.949097
7.562667	1521.934937
7.568000	1521.770142
7.573333	1523.923950
7.578667	1530.875488
7.584000	1544.260132
7.589333	1539.932007
7.594667	1530.381592
7.600000	1530.847290
7.605333	1535.587646
7.610667	1542.988281
7.616000	1548.483276
7.621333	1546.862427
7.626667	1541.088623
7.632000	1537.137573
7.637333	1535.969116
7.642667	1534.931641
7.648000	1532.053223
7.653333	1529.737671
7.658667	1531.449219
7.664000	1538.173218
7.669333	1534.675293
7.674667	1504.005493
7.680000	1442.196045
7.685333	1363.447510
7.690667	1304.214966
7.696000	1270.926147
7.701333	1260.305664
7.706667	1256.246704
7.712000	1252.326660
7.717333	1248.669800
7.722667	1246.293579
7.728000	1245.248779
7.733333	1244.754395
7.738667	1244.409668
7.744000	1243.786499
7.749333	1242.619507
7.754667	1241.253418
7.760000	1240.921265
7.765333	1241.832153
7.770667	1242.663574
7.776000	1242.964478
7.781333	1243.962646
7.786667	1246.363647
7.792000	1248.651367
7.797333	1249.667114
7.802667	1250.511719
7.808000	1251.074585
7.813333	1249.595703
7.818667	1245.659546
7.824000	1240.987671
7.829333	1236.079956
7.834667	1230.838013
7.840000	1225.366821
7.845333	1218.668091
7.850667	1211.051880
7.856000	1209.004272
7.861333	1211.245117
7.866667	1211.389771
7.872000	1208.694702
7.877333	1204.140869
7.882667	1199.142334
7.888000	1194.845581
7.893333	1191.987305
7.898667	1192.020630
7.904000	1195.425049
7.909333	1198.253784
7.914667	1198.117065
7.920000	1196.449585
7.925333	1196.743042
7.930667	1199.673950
7.936000	1201.677612
7.941333	1202.147949
7.946667	1203.230957
7.952000	1205.189453
7.957333	1205.828979
7.962667	1204.449219
7.968000	1202.996948
7.973333	1204.017822
7.978667	1207.759644
7.984000	1211.579224
7.989333	1213.100586
7.994667	1212.857544
8.000000	1213.196411
8.005333	1214.247803
8.010667	1214.838623
8.016000	1215.055176
8.021333	1215.805664
8.026667	1217.251221
8.032000	1219.147339
8.037333	1220.725098
8.042667	1221.654175
8.048000	1223.251465
8.053333	1227.867188
8.058667	1246.014771
8.064000	1294.420776
8.069333	616.765991
8.074667	611.736450
8.080000	607.468506
8.085333	604.981079
8.090667	604.720825
8.096000	1207.987671
8.101333	1211.382690
8.106667	1214.463013
8.112000	605.729980
8.117333	150.660065
8.122667	150.860153
8.128000	151.649902
8.133333	174.814377
8.138667	135.687393
8.144000	151.905182
8.149333	151.438660
8.154667	151.095749
8.160000	150.810669
8.165333	150.671814
8.170667	150.804993
8.176000	151.088715
8.181333	150.852463
8.186667	150.170959
8.192000	148.750046
8.197333	148.762650
8.202667	149.085602
8.208000	148.698898
8.213333	147.639908
8.218667	147.008484
8.224000	146.430695
8.229333	144.678818
8.234667	152.690094
8.240000	134.794617
8.245333	134.284286
8.250667	150.569412
8.256000	150.157623
8.261333	147.445694
8.266667	151.602997
8.272000	152.068405
8.277333	151.311584
8.282667	150.791107
8.288000	150.343643
8.293333	149.374237
8.298667	149.363968
8.304000	150.306534
8.309333	151.092087
8.314667	151.404236
8.320000	141.905411
8.325333	142.264297
8.330667	150.028549
8.336000	150.075714
8.341333	150.085938
8.346667	150.002518
8.352000	150.001495
8.357333	70.830360
8.362667	70.495750
8.368000	151.137238
8.373333	153.632156
8.378667	154.314774
8.384000	151.935791
8.389333	135.894211
8.394667	136.560608
8.400000	137.739777
8.405333	141.707458
8.410667	148.925552
8.416000	148.966568
8.421333	148.629684
8.426667	147.861938
8.432000	147.757828
8.437333	148.416718
8.442667	151.741669
8.448000	149.600388
8.453333	143.696365
8.458667	140.560120
8.464000	141.008820
8.469333	151.789261
8.474667	156.174484
8.480000	151.889954
8.485333	147.873917
8.490667	146.565048
8.496000	144.545609
8.501333	227.037781
8.506667	564.951660
8.512000	570.529541
8.517333	1176.117065
8.522667	1163.851440
8.528000	1158.810913
8.533333	1156.794067
8.538667	576.902100
8.544000	576.864014
8.549333	578.618469
8.554667	1215.527954
8.560000	1198.093140
8.565333	1188.892822
8.570667	583.145569
8.576000	584.407654
8.581333	1176.577148
8.586667	1163.720703
8.592000	1150.391357
8.597333	1134.156006
8.602667	1119.015381
8.608000	1106.161133
8.613333	1095.142944
8.618667	1085.941040
8.624000	1079.781738
8.629333	1077.005127
8.634667	1075.765381
8.640000	1074.099243
8.645333	1073.722778
8.650667	1071.852661
8.656000	1069.208984
8.661333	1075.703613
8.666667	1086.953857
8.672000	1103.012817
8.677333	1133.942505
8.682667	1176.864990
8.688000	1221.650635
8.693333	1245.858765
8.698667	1264.675537
8.704000	1284.376465
8.709333	1292.392212
8.714667	1297.709229
8.720000	1303.120728
8.725333	1307.062622
8.730667	1309.950562
8.736000	1312.901733
8.741333	1316.343140
8.746667	1319.608032
8.752000	1321.380981
8.757333	1321.767090
8.762667	1322.506104
8.768000	1325.006104
8.773333	1328.487183
8.778667	1331.407104
8.784000	1333.718872
8.789333	1336.008423
8.794667	1338.960083
8.800000	1344.741699
8.805333	1354.031860
8.810667	1355.152344
8.816000	1350.991821
8.821333	1349.232910
8.826667	1348.833374
8.832000	1348.958374
8.837333	1349.306396
8.842667	1347.132812
8.848000	1336.795288
8.853333	1331.387573
8.858667	1340.869995
8.864000	1346.464233
8.869333	1345.349243
8.874667	1345.311157
8.880000	1345.662598
8.885333	1343.327026
8.890667	1336.887817
8.896000	1330.016846
8.901333	1326.635864
8.906667	1325.177002
8.912000	1324.273560
8.917333	1326.417603
8.922667	1334.112671
8.928000	1347.777832
8.933333	1371.597900
8.938667	150.822266
8.944000	1365.635132
8.949333	670.771057
8.954667	669.377441
8.960000	668.329834
8.965333	667.632629
8.970667	147.983368
8.976000	1667.125122
8.981333	1729.385620
8.986667	1771.889160
8.992000	1796.472778
8.997333	1810.083130
9.002667	1821.605347
9.008000	1833.281372
9.013333	1844.591675
9.018667	1854.994263
9.024000	1864.463013
9.029333	1872.372437
9.034667	938.788330
9.040000	940.429199
9.045333	941.458435
9.050667	942.654785
9.056000	944.391296
9.061333	1893.431030
9.066667	1895.916992
9.072000	1894.851074
9.077333	1890.290405
9.082667	942.277954
9.088000	940.365051
9.093333	939.443237
9.098667	939.407837
9.104000	940.307129
9.109333	942.291748
9.114667	1890.944092
9.120000	1897.959229
9.125333	1905.155029
9.130667	1913.286011
9.136000	1923.620850
9.141333	1929.381348
9.146667	1925.659058
9.152000	1916.334595
9.157333	1897.899414
9.162667	1882.629517
9.168000	1879.748291
9.173333	1884.099854
9.178667	1891.059326
9.184000	1903.390381
9.189333	1917.793823
9.194667	1910.190674
9.200000	1898.482544
9.205333	1876.768311
9.210667	1811.110962
9.216000	1775.117188
9.221333	1759.648926
9.226667	1747.620850
9.232000	1738.534180
9.237333	1732.018188
9.242667	1727.699585
9.248000	1725.234985
9.253333	1724.259644
9.258667	1723.448730
9.264000	1722.017700
9.269333	1720.822754
9.274667	1720.126709
9.280000	1719.010620
9.285333	1717.063354
9.290667	1715.683838
9.296000	1716.315552
9.301333	1718.716675
9.306667	1721.799805
9.312000	1725.223267
9.317333	1729.247925
9.322667	1733.425659
9.328000	1737.536987
9.333333	1742.476807
9.338667	1748.269409
9.344000	1748.414917
9.349333	1741.530029
9.354667	1734.589600
9.360000	1728.448608
9.365333	1722.482788
9.370667	1722.750854
9.376000	1730.802246
9.381333	1734.629395
9.386667	1733.589233
9.392000	1729.550293
9.397333	1724.495972
9.402667	1720.555420
9.408000	1719.884399
9.413333	1721.908691
9.418667	1724.124512
9.424000	1725.385498
9.429333	1726.022461
9.434667	1726.108032
9.440000	1724.968506
9.445333	1722.739136
9.450667	1720.819824
9.456000	1721.076172
9.461333	1722.820190
9.466667	1724.347778
9.472000	1726.030029
9.477333	1728.475952
9.482667	1731.835571
9.488000	1735.740845
9.493333	1739.416870
9.498667	1742.824219
9.504000	1746.486084
9.509333	1717.782837
9.514667	1526.119507
9.520000	1465.278442
9.525333	1464.271240
9.530667	1465.571167
9.536000	1467.063110
9.541333	1470.742310
9.546667	1476.705566
9.552000	1483.537109
9.557333	1489.109741
9.562667	1493.619629
9.568000	1497.852173
9.573333	1501.308838
9.578667	1502.592896
9.584000	1501.332886
9.589333	1498.808594
9.594667	1495.772949
9.600000	1491.192505
9.605333	1483.768188
9.610667	1474.178589
9.616000	1465.545776
9.621333	1459.424438
9.626667	1454.988770
9.632000	1450.018433
9.637333	1445.610229
9.642667	1446.657227
9.648000	1451.438110
9.653333	1460.431274
9.658667	1477.960327
9.664000	1480.802368
9.669333	1478.606689
9.674667	1477.388306
9.680000	1476.664429
9.685333	1474.599243
9.690667	1471.312134
9.696000	1468.042603
9.701333	1467.256348
9.706667	1472.606079
9.712000	1478.174927
9.717333	1482.417236
9.722667	1486.005005
9.728000	1482.813599
9.733333	1461.746216
9.738667	298.759674
9.744000	298.938354
9.749333	1215.722168
9.754667	1205.703247
9.760000	1202.580933
9.765333	1202.062744
9.770667	1203.201172
9.776000	1206.066284
9.781333	1210.913940
9.786667	1216.960815
9.792000	1223.175293
9.797333	1229.275879
9.802667	1234.943237
9.808000	1239.626587
9.813333	1244.623413
9.818667	1248.394531
9.824000	1248.637695
9.829333	1248.247070
9.834667	1248.217896
9.840000	1248.069214
9.845333	1247.842529
9.850667	1247.782104
9.856000	1247.342529
9.861333	1246.603149
9.866667	1246.220825
9.872000	1245.679321
9.877333	1244.623901
9.882667	1243.667358
9.888000	1244.088257
9.893333	1245.932007
9.898667	1248.213989
9.904000	1250.651367
9.909333	1253.679321
9.914667	1256.845093
9.920000	1258.585449
9.925333	1257.920898
9.930667	1255.469116
9.936000	1251.801636
9.941333	1246.761963
9.946667	1241.835815
9.952000	1238.560425
9.957333	1237.206909
9.962667	1236.421753
9.968000	1235.620483
9.973333	1234.999634
9.978667	1234.694336
9.984000	1235.102417
9.989333	1237.798096
9.994667	1243.204590
10.000000	1247.199707
10.005333	1247.265991
10.010667	1244.104614
10.016000	1239.367920
10.021333	1236.297119
10.026667	1237.548462
10.032000	1241.134888
10.037333	1245.357666
10.042667	1250.192993
10.048000	1248.665161
10.053333	1241.983154
10.058667	1239.290894
10.064000	1241.273315
10.069333	1250.457764
10.074667	624.995361
10.080000	626.447327
10.085333	623.296631
10.090667	621.176758
10.096000	623.077637
10.101333	625.276367
10.106667	627.116821
10.112000	628.556763
10.117333	155.538055
10.122667	626.995728
10.128000	1234.395020
10.133333	1235.302002
10.138667	205.810730
10.144000	155.368393
10.149333	172.439148
10.154667	646.704895
10.160000	648.322815
10.165333	207.893799
10.170667	207.754791
10.176000	158.497055
10.181333	158.924576
10.186667	158.198273
10.192000	155.750839
10.197333	154.975739
10.202667	154.585159
10.208000	207.896957
10.213333	648.860168
10.218667	649.291199
10.224000	652.248779
10.229333	654.870117
10.234667	655.167664
10.240000	179.617844
10.245333	179.252396
10.250667	178.495850
10.256000	178.292206
10.261333	146.395264
10.266667	205.260483
10.272000	0.000000
10.277333	0.000000
10.282667	174.726913
10.288000	174.400742
10.293333	142.980637
10.298667	135.697250
10.304000	670.651001
10.309333	671.755859
10.314667	670.050171
10.320000	147.271515
10.325333	154.866669
10.330667	150.763901
10.336000	151.039825
10.341333	144.802582
10.346667	144.192505
10.352000	143.634781
10.357333	193.238220
10.362667	152.107895
10.368000	151.539246
10.373333	671.201355
10.378667	2302.967529
10.384000	140.306564
10.389333	209.370850
10.394667	147.845901
10.400000	147.425873
10.405333	146.587173
10.410667	146.065735
10.416000	145.817337
10.421333	145.421494
10.426667	144.940506
10.432000	144.690048
10.437333	144.603897
10.442667	222.980072
10.448000	223.783203
10.453333	223.343628
10.458667	138.376160
10.464000	138.845490
10.469333	139.236038
10.474667	139.467850
10.480000	149.216782
10.485333	148.680557
10.490667	149.549271
10.496000	149.511734
10.501333	148.317032
10.506667	147.551987
10.512000	147.255524
10.517333	151.552460
10.522667	159.361084
10.528000	150.304352
10.533333	147.439667
10.538667	147.469177
10.544000	147.504196
10.549333	147.810547
10.554667	162.101044
10.560000	157.547104
10.565333	156.001205
10.570667	156.771210
10.576000	154.523239
10.581333	137.659058
10.586667	142.610535
10.592000	149.998291
10.597333	200.799454
10.602667	151.655228
10.608000	156.468674
10.613333	79.759872
10.618667	78.720055
10.624000	82.598038
10.629333	154.268478
10.634667	158.016922
10.640000	158.210480
10.645333	157.883392
10.650667	146.171280
10.656000	144.620712
10.661333	145.419296
10.666667	154.751602
10.672000	157.506882
10.677333	159.396225
10.682667	160.728668
10.688000	159.855286
10.693333	155.328659
10.698667	151.642685
10.704000	150.102188
10.709333	147.788818
10.714667	147.350555
10.720000	70.973137
10.725333	0.000000
10.730667	986.814880
10.736000	1000.783447
10.741333	1006.292542
10.746667	1019.350769
10.752000	1035.420776
10.757333	1049.347656
10.762667	1059.663574
10.768000	1068.428589
10.773333	1076.602051
10.778667	1084.379517
10.784000	1091.893066
10.789333	1098.246826
10.794667	1099.034058
10.800000	1095.531738
10.805333	1092.424316
10.810667	1090.488647
10.816000	1088.784424
10.821333	1086.728760
10.826667	1084.421021
10.832000	1082.465576
10.837333	1082.431519
10.842667	1087.406616
10.848000	1101.390625
10.853333	1125.761230
10.858667	1149.879639
10.864000	1165.507690
10.869333	1176.610107
10.874667	1187.501221
10.880000	1202.089722
10.885333	1221.623901
10.890667	1237.851074
10.896000	1242.841309
10.901333	1242.056274
10.906667	1240.248047
10.912000	1238.568115
10.917333	1235.497559
10.922667	1230.037476
10.928000	1223.152710
10.933333	1215.168091
10.938667	1207.584106
10.944000	1202.766479
10.949333	1199.594360
10.954667	1195.811279
10.960000	1190.327026
10.965333	1183.496582
10.970667	1179.747803
10.976000	1181.789551
10.981333	1185.811523
10.986667	1199.004272
10.992000	1241.156738
10.997333	1275.025879
11.002667	1296.216797
11.008000	1312.369263
11.013333	1325.594849
11.018667	1336.393921
11.024000	1346.435181
11.029333	1356.975220
11.034667	1365.772583
11.040000	1370.285767
11.045333	1372.378296
11.050667	1374.155640
11.056000	1375.569092
11.061333	1375.528931
11.066667	1374.542603
11.072000	1374.293335
11.077333	1374.662964
11.082667	1373.561035
11.088000	1370.302368
11.093333	1366.599121
11.098667	1363.505615
11.104000	1360.698364
11.109333	1357.953735
11.114667	1355.226196
11.120000	1352.381836
11.125333	1351.677124
11.130667	1358.525513
11.136000	453.391602
11.141333	1369.652588
11.146667	1368.949829
11.152000	1370.213379
11.157333	1370.869751
11.162667	1366.622192
11.168000	1360.362061
11.173333	1357.769287
11.178667	1372.412720
11.184000	1614.699707
11.189333	1719.016479
11.194667	1728.822021
11.200000	1733.610718
11.205333	1738.994141
11.210667	1745.088867
11.216000	1752.149780
11.221333	1758.856445
11.226667	1764.350830
11.232000	1768.074829
11.237333	1769.865356
11.242667	1769.735840
11.248000	1766.980957
11.253333	1761.104614
11.258667	1753.572510
11.264000	872.794250
11.269333	1737.729858
11.274667	1729.286621
11.280000	1722.099609
11.285333	1717.868164
11.290667	1715.593262
11.296000	1714.802368
11.301333	1715.987305
11.306667	1718.972290
11.312000	1723.617188
11.317333	1730.256348
11.322667	1737.099243
11.328000	1743.113525
11.333333	1749.653687
11.338667	1751.599854
11.344000	1743.177002
11.349333	1732.395630
11.354667	1721.151978
11.360000	1714.428589
11.365333	1714.835938
11.370667	1720.998047
11.376000	1732.295044
11.381333	1741.158569
11.386667	1745.801758
11.392000	1745.283936
11.397333	1738.886963
11.402667	1735.812378
11.408000	1738.280884
11.413333	1742.523560
11.418667	1746.709839
11.424000	1742.771484
11.429333	1735.310791
11.434667	1731.406616
11.440000	1730.890869
11.445333	1730.965820
11.450667	1729.778809
11.456000	1727.955078
11.461333	1728.266602
11.466667	1730.533081
11.472000	1733.537842
11.477333	1745.139160
11.482667	1773.907959
11.488000	437.317841
11.493333	2187.709961
11.498667	2219.758545
11.504000	1115.502075
11.509333	1117.401245
11.514667	1118.040527
11.520000	1118.799316
11.525333	1120.189697
11.530667	2247.061523
11.536000	2256.084717
11.541333	2267.359619
11.546667	2278.937256
11.552000	2291.038818
11.557333	2304.642334
11.562667	2319.115723
11.568000	1166.130249
11.573333	1173.384766
11.578667	2365.713623
11.584000	2386.832520
11.589333	2407.090332
11.594667	2425.365234
11.600000	2441.900879
11.605333	1226.708374
11.610667	1227.590576
11.616000	1224.008057
11.621333	2439.026611
11.626667	2429.308838
11.632000	2420.863770
11.637333	2414.118408
11.642667	2407.876465
11.648000	2401.666504
11.653333	2396.629883
11.658667	2394.187256
11.664000	2395.077637
11.669333	2397.766846
11.674667	2399.609131
11.680000	2399.241943
11.685333	2396.925293
11.690667	2393.908447
11.696000	2390.813232
11.701333	2387.235107
11.706667	2382.426514
11.712000	2378.183838
11.717333	2376.198242
11.722667	2374.662354
11.728000	2372.248535
11.733333	2370.769531
11.738667	2374.644287
11.744000	2382.321777
11.749333	2391.059082
11.754667	2400.129150
11.760000	2408.200439
11.765333	2415.401123
11.770667	2423.088623
11.776000	2431.489014
11.781333	2439.107422
11.786667	2444.278076
11.792000	2445.938232
11.797333	2441.877441
11.802667	2431.349854
11.808000	2420.035889
11.813333	2416.602295
11.818667	2424.888672
11.824000	2424.395996
11.829333	2416.285400
11.834667	2412.950195
11.840000	2414.514893
11.845333	2416.874512
11.850667	2420.531250
11.856000	2424.581787
11.861333	2427.932861
11.866667	2427.200928
11.872000	2424.994141
11.877333	2422.369385
11.882667	2421.372559
11.888000	2427.381836
11.893333	2427.682861
11.898667	2419.598389
11.904000	2412.348633
11.909333	2407.071533
11.914667	2404.585449
11.920000	2402.892090
11.925333	2374.699707
11.930667	2268.366699
11.936000	2206.089355
11.941333	2192.102295
11.946667	2185.275879
11.952000	2178.140137
11.957333	2171.362549
11.962667	2166.773438
11.968000	2165.160156
11.973333	2166.169434
11.978667	2168.659912
11.984000	2171.229004
11.989333	2173.390625
11.994667	2176.074951
12.000000	2180.087158
12.005333	2183.957275
12.010667	2185.618408
12.016000	2184.791748
12.021333	2182.017090
12.026667	2177.471436
12.032000	2171.240967
12.037333	2164.266357
12.042667	2157.226562
12.048000	2149.152344
12.053333	1068.878906
12.058667	2126.165039
12.064000	2114.259766
12.069333	2104.663574
12.074667	2101.074463
12.080000	2109.623291
12.085333	2133.338135
12.090667	2166.145752
12.096000	2169.845947
12.101333	2170.273682
12.106667	2175.378418
12.112000	2181.921387
12.117333	2184.730469
12.122667	2187.584229
12.128000	2192.410645
12.133333	2196.008057
12.138667	2192.802246
12.144000	2182.431152
12.149333	2129.854492
12.154667	1954.536377
12.160000	1902.882446
12.165333	1896.252319
12.170667	1895.172729
12.176000	1896.466187
12.181333	1898.966797
12.186667	1902.161377
12.192000	1906.176636
12.197333	1911.585938
12.202667	1918.490112
12.208000	1925.747437
12.213333	1932.318359
12.218667	1938.505615
12.224000	1944.082153
12.229333	1947.822510
12.234667	1949.706177
12.240000	1950.512573
12.245333	1949.651611
12.250667	1946.293091
12.256000	1941.220825
12.261333	1935.152832
12.266667	1928.035889
12.272000	1919.821411
12.277333	1910.405884
12.282667	1900.406250
12.288000	1891.380493
12.293333	941.838379
12.298667	938.670227
12.304000	1872.267090
12.309333	1868.394165
12.314667	1865.840942
12.320000	1864.110962
12.325333	1863.143799
12.330667	1862.702515
12.336000	1862.136108
12.341333	1861.483154
12.346667	1860.555908
12.352000	1858.193115
12.357333	1853.685547
12.362667	1847.700439
12.368000	1842.740601
12.373333	1842.763428
12.378667	1846.527344
12.384000	1850.957031
12.389333	1854.942383
12.394667	1858.926270
12.400000	1865.630249
12.405333	1869.440552
12.410667	1870.278809
12.416000	1870.548096
12.421333	1869.586670
12.426667	1866.588501
12.432000	1862.486084
12.437333	1863.357300
12.442667	1868.552002
12.448000	1871.587036
12.453333	1873.081787
12.458667	1866.293213
12.464000	1842.019043
12.469333	1808.985229
12.474667	1785.507202
12.480000	1766.581055
12.485333	1746.085327
12.490667	1723.242554
12.496000	1694.769287
12.501333	1662.476318
12.506667	1627.531982
12.512000	1598.776367
12.517333	1575.975830
12.522667	1555.447632
12.528000	1532.665039
12.533333	1519.668701
12.538667	1516.759155
12.544000	1517.013916
12.549333	1533.393066
12.554667	1609.450806
12.560000	1643.396484
12.565333	1632.802979
12.570667	1623.697632
12.576000	1619.929688
12.581333	1621.255493
12.586667	1629.384521
12.592000	1639.664917
12.597333	1648.012817
12.602667	244.170105
12.608000	248.069473
12.613333	250.597992
12.618667	246.651672
12.624000	240.432083
12.629333	233.052994
12.634667	224.535797
12.640000	207.891953
12.645333	206.912186
12.650667	213.139832
12.656000	1305.236206
12.661333	1297.981445
12.666667	1293.579346
12.672000	1289.943604
12.677333	1288.492188
12.682667	1290.054688
12.688000	1295.200806
12.693333	1303.813354
12.698667	1314.393188
12.704000	1324.468384
12.709333	1330.918945
12.714667	1335.174561
12.720000	1339.426392
12.725333	1344.368408
12.730667	1348.875732
12.736000	1351.484741
12.741333	1351.830811
12.746667	1350.110107
12.752000	1348.500488
12.757333	1349.094849
12.762667	1351.734741
12.768000	1356.163574
12.773333	1362.387695
12.778667	1369.840454
12.784000	1375.164062
12.789333	1376.365723
12.794667	1376.082275
12.800000	1376.653809
12.805333	1378.646484
12.810667	1380.141357
12.816000	1378.888306
12.821333	1376.413696
12.826667	1374.414062
12.832000	1372.503052
12.837333	1369.696533
12.842667	1365.821899
12.848000	1361.455688
12.853333	1357.176392
12.858667	1353.670166
12.864000	1351.771729
12.869333	1351.218994
12.874667	1350.587402
12.880000	1349.018311
12.885333	1346.134155
12.890667	1341.064819
12.896000	1333.243896
12.901333	1326.107544
12.906667	1323.212402
12.912000	1320.624146
12.917333	1316.571899
12.922667	1314.341919
12.928000	1315.201172
12.933333	1317.174072
12.938667	1318.555298
12.944000	1319.334473
12.949333	1320.993530
12.954667	1324.513062
12.960000	1328.873047
12.965333	1333.476318
12.970667	1338.661255
12.976000	1344.230103
12.981333	1349.522827
12.986667	1353.609375
12.992000	1354.907959
12.997333	1354.026001
13.002667	1353.513550
13.008000	1354.456787
13.013333	1356.655273
13.018667	1359.800781
13.024000	1364.175659
13.029333	1369.392944
13.034667	1363.333618
13.040000	1353.254761
13.045333	1355.112183
13.050667	1356.518799
13.056000	1354.610107
13.061333	1351.219238
13.066667	1347.755005
13.072000	1344.049072
13.077333	1340.341919
13.082667	1340.808105
13.088000	1344.194824
13.093333	1346.336914
13.098667	1345.671753
13.104000	1343.918823
13.109333	1345.605957
13.114667	1351.816162
13.120000	1360.378296
13.125333	1360.937500
13.130667	1357.066406
13.136000	676.018982
13.141333	676.338745
13.146667	1364.305908
13.152000	453.066315
13.157333	453.221375
13.162667	453.491882
13.168000	453.751465
13.173333	677.486145
13.178667	674.364563
13.184000	672.143921
13.189333	671.597046
13.194667	672.692200
13.200000	151.239868
13.205333	151.447189
13.210667	276.479767
13.216000	1863.068970
13.221333	1851.534790
13.226667	1811.216309
13.232000	1794.690186
13.237333	1818.084351
13.242667	1880.946289
13.248000	1923.176514
13.253333	635.540161
13.258667	636.606934
13.264000	197.043655
13.269333	643.031372
13.274667	149.607788
13.280000	275.113586
13.285333	274.217896
13.290667	190.326370
13.296000	190.971405
13.301333	191.234772
13.306667	628.326721
13.312000	632.762573
13.317333	635.681580
13.322667	636.710693
13.328000	134.248962
13.333333	134.195496
13.338667	134.365036
13.344000	150.745193
13.349333	169.222488
13.354667	169.482681
13.360000	172.281281
13.365333	148.189072
13.370667	188.467865
13.376000	135.305481
13.381333	67.411331
13.386667	171.058502
13.392000	171.454178
13.397333	174.997223
13.402667	188.242188
13.408000	188.924866
13.413333	145.873642
13.418667	147.108017
13.424000	146.812042
13.429333	146.690933
13.434667	164.055511
13.440000	163.640274
13.445333	159.692368
13.450667	152.637268
13.456000	141.440201
13.461333	164.568909
13.466667	160.524292
13.472000	159.358597
13.477333	144.766708
13.482667	144.065399
13.488000	141.029770
13.493333	137.047089
13.498667	143.862579
13.504000	148.917130
13.509333	148.350739
13.514667	147.850082
13.520000	146.971176
13.525333	146.764008
13.530667	170.304138
13.536000	170.123810
13.541333	161.154572
13.546667	159.483124
13.552000	139.541260
13.557333	136.596695
13.562667	137.343811
13.568000	141.350571
13.573333	150.036407
13.578667	151.526443
13.584000	156.106094
13.589333	156.670013
13.594667	156.814194
13.600000	155.515198
13.605333	160.954041
13.610667	166.688660
13.616000	1051.131348
13.621333	1062.408325
13.626667	1067.979492
13.632000	1079.012085
13.637333	1097.385986
13.642667	1116.010864
13.648000	1136.651855
13.653333	1156.760010
13.658667	1175.129150
13.664000	1196.390869
13.669333	1228.111328
13.674667	1263.442139
13.680000	1289.081299
13.685333	1342.767212
13.690667	1476.523926
13.696000	1493.138916
13.701333	1487.901245
13.706667	1499.257935
13.712000	1536.811035
13.717333	1591.197510
13.722667	1633.372314
13.728000	1673.284180
13.733333	1717.843384
13.738667	1776.264038
13.744000	1827.873535
13.749333	1852.928711
13.754667	1864.870850
13.760000	1869.086304
13.765333	1868.375732
13.770667	1864.846802
13.776000	1860.000366
13.781333	1855.835938
13.786667	1855.291016
13.792000	1860.643188
13.797333	1871.530884
13.802667	1885.888672
13.808000	1901.935913
13.813333	1917.497070
13.818667	1932.741211
13.824000	1946.076050
13.829333	977.593445
13.834667	981.037292
13.840000	1969.090088
13.845333	1974.767578
13.850667	1974.416260
13.856000	1955.123047
13.861333	1920.612305
13.866667	1899.983276
13.872000	1900.712036
13.877333	1904.028320
