1.996916	 0.0011930  0.0026530  0.0019834  0.0009561  0.0010302  0.0013908  0.0020052  0.0017760  0.0022148  0.0035204  0.0140923  0.1433383  0.3080303  0.4317947  0.3538168  0.0877684  0.0100213  0.0022936  0.0014819  0.0008049  0.0009678  0.0011792  0.0019087  0.0016634  0.0008170  0.0006281  0.0008599  0.0006829  0.0004630  0.0005644  0.0007787  0.0002811  0.0001356  0.0001448  0.0001068  0.0001010  0.0001003  0.0000582  0.0000984  0.0000624
2.002721	 0.0012691  0.0012935  0.0012996  0.0002410  0.0002183  0.0005220  0.0025376  0.0009948  0.0014180  0.0029312  0.0148904  0.0958491  0.1657344  0.2406036  0.2135826  0.0631303  0.0150115  0.0007947  0.0007792  0.0009954  0.0010640  0.0014384  0.0020043  0.0015272  0.0005164  0.0005109  0.0005905  0.0004988  0.0005604  0.0006330  0.0002977  0.0000997  0.0002094  0.0001116  0.0000848  0.0001070  0.0001063  0.0000537  0.0000681  0.0000769
2.008526	 0.0007115  0.0012452  0.0030376  0.0021303  0.0016571  0.0006509  0.0006259  0.0009853  0.0022102  0.0036004  0.0079158  0.0428790  0.0432291  0.0607369  0.0849605  0.0901163  0.0187665  0.0020957  0.0010307  0.0007940  0.0014192  0.0005867  0.0005390  0.0010701  0.0009231  0.0007317  0.0007002  0.0004435  0.0001889  0.0002519  0.0003285  0.0001784  0.0001163  0.0001062  0.0000799  0.0001180  0.0000763  0.0000708  0.0000870  0.0000731
2.014331	 0.0006949  0.0004838  0.0010850  0.0005512  0.0005686  0.0007036  0.0010040  0.0023739  0.0023966  0.0023570  0.0034820  0.1226264  0.1998676  0.2919544  0.2761589  0.1054101  0.0090137  0.0020905  0.0011414  0.0009242  0.0007999  0.0012162  0.0006479  0.0017718  0.0016777  0.0009211  0.0007618  0.0004069  0.0003506  0.0005699  0.0005728  0.0002281  0.0000968  0.0001392  0.0001296  0.0000736  0.0000610  0.0000673  0.0001344  0.0000907
2.020136	 0.0009683  0.0016138  0.0013626  0.0004945  0.0005781  0.0009817  0.0016656  0.0019448  0.0013019  0.0012793  0.0078426  0.1462218  0.1127705  0.1459369  0.1705160  0.1253857  0.0068720  0.0049485  0.0015097  0.0014689  0.0013726  0.0014854  0.0008325  0.0007074  0.0008680  0.0008264  0.0005334  0.0003585  0.0004755  0.0004040  0.0002420  0.0001839  0.0001265  0.0001759  0.0001209  0.0000914  0.0000837  0.0000476  0.0000691  0.0000709
2.025941	 0.0013173  0.0016868  0.0021341  0.0012400  0.0012927  0.0015096  0.0024876  0.0024831  0.0030370  0.0042970  0.0138095  0.0804814  0.1861976  0.3285437  0.3886248  0.2177926  0.0357535  0.0036790  0.0019090  0.0007089  0.0003204  0.0003959  0.0008428  0.0006290  0.0009962  0.0009217  0.0003276  0.0003730  0.0008370  0.0004400  0.0005717  0.0002565  0.0001059  0.0001377  0.0000861  0.0000529  0.0000828  0.0000838  0.0000926  0.0000712
2.031746	 0.0005288  0.0007318  0.0004603  0.0008944  0.0008982  0.0005847  0.0008309  0.0027586  0.0017431  0.0022535  0.0188065  0.0286398  0.0458093  0.1049372  0.1859812  0.1769379  0.0308417  0.0061737  0.0025991  0.0017084  0.0010791  0.0010265  0.0010314  0.0011107  0.0011567  0.0007299  0.0006202  0.0005200  0.0005057  0.0004542  0.0003123  0.0001730  0.0001118  0.0001029  0.0001161  0.0000992  0.0000604  0.0000673  0.0000616  0.0000433
2.037551	 0.0010323  0.0017467  0.0005610  0.0009447  0.0011364  0.0012143  0.0008059  0.0006732  0.0018158  0.0029946  0.0054688  0.0355572  0.1180844  0.2562695  0.3666409  0.2581581  0.0596266  0.0071439  0.0023036  0.0023012  0.0015703  0.0009863  0.0027706  0.0017137  0.0031721  0.0027921  0.0010890  0.0011797  0.0003522  0.0002793  0.0004394  0.0005011  0.0001606  0.0000849  0.0001387  0.0000911  0.0000743  0.0000737  0.0000824  0.0000747
2.043356	 0.0006203  0.0009039  0.0005045  0.0004956  0.0005212  0.0004877  0.0010461  0.0013528  0.0018692  0.0028376  0.0091939  0.0343134  0.0328021  0.1146582  0.2501555  0.2552920  0.0582752  0.0105944  0.0028790  0.0017671  0.0010751  0.0009558  0.0014244  0.0007214  0.0007283  0.0012731  0.0008169  0.0009598  0.0005241  0.0004326  0.0004270  0.0001913  0.0000671  0.0001093  0.0000956  0.0000912  0.0000665  0.0000577  0.0000499  0.0000497
2.049161	 0.0008008  0.0009650  0.0013112  0.0003740  0.0007314  0.0017384  0.0033250  0.0019959  0.0024657  0.0028035  0.0026049  0.0320478  0.0662360  0.1801763  0.3243437  0.2971628  0.0822283  0.0030597  0.0017968  0.0020263  0.0008257  0.0011135  0.0012823  0.0012631  0.0014382  0.0012966  0.0008780  0.0006148  0.0006783  0.0006318  0.0007647  0.0003984  0.0002651  0.0001247  0.0001195  0.0000835  0.0000435  0.0000508  0.0000767  0.0000673
2.054966	 0.0008330  0.0007066  0.0009784  0.0009366  0.0011034  0.0012899  0.0035140  0.0026426  0.0026472  0.0028542  0.0059337  0.0260692  0.0369198  0.1242835  0.2596408  0.2685049  0.0817629  0.0071348  0.0039949  0.0026431  0.0014066  0.0007428  0.0014573  0.0008517  0.0009665  0.0015717  0.0006657  0.0004284  0.0003493  0.0002933  0.0003162  0.0002504  0.0000703  0.0000761  0.0000438  0.0000787  0.0000847  0.0000826  0.0000774  0.0000581
2.060771	 0.0011225  0.0011580  0.0008816  0.0007479  0.0008921  0.0011006  0.0028917  0.0020670  0.0017223  0.0013383  0.0010623  0.0166462  0.0234648  0.0974584  0.2383220  0.2918716  0.0998031  0.0059016  0.0026444  0.0025748  0.0017712  0.0017416  0.0016092  0.0016606  0.0007732  0.0010243  0.0009579  0.0010497  0.0005241  0.0005811  0.0003573  0.0002010  0.0000824  0.0001149  0.0000988  0.0000960  0.0000967  0.0000820  0.0000655  0.0000410
2.066576	 0.0013453  0.0022765  0.0030766  0.0010436  0.0008492  0.0010221  0.0035448  0.0029248  0.0021444  0.0015263  0.0031809  0.0108917  0.0197136  0.1079962  0.2858315  0.3725395  0.1446624  0.0074903  0.0026508  0.0011747  0.0009348  0.0014199  0.0015943  0.0010967  0.0013031  0.0010966  0.0007493  0.0004910  0.0003667  0.0003450  0.0003753  0.0002358  0.0000843  0.0000971  0.0000915  0.0000827  0.0000817  0.0001267  0.0001322  0.0000563
2.072381	 0.0003541  0.0011155  0.0039551  0.0025313  0.0023144  0.0019488  0.0009076  0.0018106  0.0018556  0.0020204  0.0046177  0.0167438  0.0327185  0.1607421  0.3872012  0.4533705  0.1640162  0.0085876  0.0052449  0.0036666  0.0019840  0.0009077  0.0016898  0.0018221  0.0016407  0.0017553  0.0010055  0.0003433  0.0006752  0.0010119  0.0006652  0.0003980  0.0001383  0.0001253  0.0001572  0.0000542  0.0000506  0.0000963  0.0001246  0.0000470
2.078186	 0.0022054  0.0020580  0.0012939  0.0008711  0.0007266  0.0004339  0.0011662  0.0020248  0.0031325  0.0042901  0.0079285  0.0387142  0.0448928  0.1656550  0.3839755  0.4623809  0.1823193  0.0061845  0.0017374  0.0029726  0.0019724  0.0006460  0.0013090  0.0012838  0.0011931  0.0020732  0.0010487  0.0009614  0.0008266  0.0009831  0.0009892  0.0003279  0.0001219  0.0001141  0.0001496  0.0000931  0.0000696  0.0000807  0.0001328  0.0000763
2.083991	 0.0008779  0.0015864  0.0026564  0.0018738  0.0013128  0.0001282  0.0037476  0.0029142  0.0028155  0.0025592  0.0018479  0.0470353  0.0320229  0.0884113  0.2232436  0.3234204  0.1468748  0.0035422  0.0039175  0.0014165  0.0011865  0.0008205  0.0011734  0.0017565  0.0017263  0.0027083  0.0010171  0.0004622  0.0004495  0.0005787  0.0005077  0.0002718  0.0001933  0.0001792  0.0001060  0.0000784  0.0000717  0.0000876  0.0000798  0.0000613
2.089796	 0.0006210  0.0006399  0.0043097  0.0022335  0.0015645  0.0005762  0.0019215  0.0021956  0.0026679  0.0035448  0.0097380  0.0510040  0.0362491  0.0686147  0.1775939  0.3094833  0.1644768  0.0140989  0.0035535  0.0024206  0.0005664  0.0007685  0.0011252  0.0009332  0.0030714  0.0063455  0.0013171  0.0011360  0.0005491  0.0003645  0.0004180  0.0002239  0.0001866  0.0000851  0.0000886  0.0000862  0.0000431  0.0000631  0.0000984  0.0000560
2.095601	 0.0009744  0.0010613  0.0029203  0.0028659  0.0030537  0.0029421  0.0032592  0.0009094  0.0008717  0.0010040  0.0022076  0.0540922  0.0537951  0.1543630  0.3377760  0.4055443  0.1516543  0.0049661  0.0027371  0.0025445  0.0020226  0.0012110  0.0024747  0.0028534  0.0047000  0.0064508  0.0011751  0.0008746  0.0008864  0.0003572  0.0007830  0.0002800  0.0001719  0.0000782  0.0000655  0.0000916  0.0000863  0.0000798  0.0000720  0.0000419
2.101406	 0.0010755  0.0020237  0.0064680  0.0042077  0.0035761  0.0023785  0.0003043  0.0021657  0.0044177  0.0066262  0.0115871  0.0465904  0.0578341  0.1724977  0.3712357  0.4398293  0.1729343  0.0070764  0.0026318  0.0020157  0.0016872  0.0017696  0.0029911  0.0020719  0.0028411  0.0047751  0.0015447  0.0002611  0.0006452  0.0007640  0.0005537  0.0002808  0.0001838  0.0000864  0.0000912  0.0000687  0.0000748  0.0000706  0.0000562  0.0000777
2.107211	 0.0003018  0.0004886  0.0018209  0.0013956  0.0013531  0.0011745  0.0002232  0.0007395  0.0013516  0.0018523  0.0022356  0.0108323  0.0132541  0.1033247  0.2919058  0.3877245  0.1516810  0.0024818  0.0026209  0.0022929  0.0011073  0.0007665  0.0009366  0.0009200  0.0016525  0.0023244  0.0007347  0.0003931  0.0005310  0.0005388  0.0005125  0.0002412  0.0001924  0.0001542  0.0000869  0.0000619  0.0000885  0.0000427  0.0000473  0.0000602
2.113016	 0.0005060  0.0013483  0.0020371  0.0005517  0.0006967  0.0014441  0.0021051  0.0014824  0.0019532  0.0027284  0.0071460  0.0307051  0.0191624  0.1230376  0.3156903  0.3592955  0.1175806  0.0091892  0.0024853  0.0010322  0.0010285  0.0002922  0.0010029  0.0014641  0.0017795  0.0018516  0.0009641  0.0004190  0.0005533  0.0006326  0.0005733  0.0003043  0.0001667  0.0001153  0.0001030  0.0000479  0.0000483  0.0000735  0.0000691  0.0000518
2.118821	 0.0005483  0.0017492  0.0030926  0.0013285  0.0008253  0.0002202  0.0021253  0.0027747  0.0030899  0.0031853  0.0030225  0.0197044  0.0267987  0.1113410  0.2626408  0.3086144  0.1082847  0.0030892  0.0033057  0.0011569  0.0015725  0.0012472  0.0013341  0.0009369  0.0016950  0.0011735  0.0006825  0.0004445  0.0003034  0.0003411  0.0001951  0.0001564  0.0000848  0.0000796  0.0000705  0.0000988  0.0000712  0.0000852  0.0000512  0.0000675
2.124626	 0.0012773  0.0018364  0.0016974  0.0008119  0.0006148  0.0003976  0.0013896  0.0005411  0.0012084  0.0023952  0.0088200  0.0214143  0.0286491  0.0977328  0.2075886  0.2227349  0.0755370  0.0040612  0.0040448  0.0019018  0.0009927  0.0011223  0.0009392  0.0006827  0.0012213  0.0010339  0.0007435  0.0003295  0.0003493  0.0003133  0.0003438  0.0002844  0.0001057  0.0000792  0.0001202  0.0001413  0.0000579  0.0000605  0.0000640  0.0000528
2.130431	 0.0011041  0.0013219  0.0011343  0.0003872  0.0002704  0.0002412  0.0009463  0.0006581  0.0008930  0.0011604  0.0020808  0.0209795  0.0339078  0.0851796  0.1515898  0.1392100  0.0351918  0.0063293  0.0022178  0.0017849  0.0017753  0.0020287  0.0019669  0.0018980  0.0016482  0.0013296  0.0004106  0.0005638  0.0002533  0.0003181  0.0002736  0.0001493  0.0001145  0.0000943  0.0000954  0.0000962  0.0000756  0.0000533  0.0000795  0.0000461
2.136236	 0.0010856  0.0015537  0.0021733  0.0012403  0.0013301  0.0016368  0.0022401  0.0026818  0.0025928  0.0029217  0.0086729  0.0157127  0.0293426  0.1015546  0.1974737  0.1765658  0.0461632  0.0035507  0.0014879  0.0011966  0.0010942  0.0007720  0.0010431  0.0005545  0.0011752  0.0015782  0.0007403  0.0005504  0.0005500  0.0003946  0.0002903  0.0001715  0.0001061  0.0001213  0.0000454  0.0000864  0.0000701  0.0000720  0.0000561  0.0000457
2.142041	 0.0009194  0.0009624  0.0011235  0.0013642  0.0014104  0.0011702  0.0012246  0.0018369  0.0021997  0.0025994  0.0047245  0.0337930  0.0567061  0.1556000  0.2841099  0.2607652  0.0719137  0.0060373  0.0023743  0.0013181  0.0019286  0.0010537  0.0013672  0.0006408  0.0019128  0.0033028  0.0009550  0.0008793  0.0008099  0.0006543  0.0002447  0.0002218  0.0001038  0.0000773  0.0001173  0.0001805  0.0000512  0.0000575  0.0000855  0.0000616
2.147846	 0.0008532  0.0005631  0.0001252  0.0009909  0.0011454  0.0009601  0.0000683  0.0002946  0.0013167  0.0025211  0.0062954  0.0513074  0.0482824  0.1131217  0.2405811  0.2957463  0.0931892  0.0074893  0.0023512  0.0007779  0.0006397  0.0004292  0.0002251  0.0004947  0.0016262  0.0019352  0.0004827  0.0005264  0.0004742  0.0004841  0.0002780  0.0001826  0.0001535  0.0000634  0.0000905  0.0000474  0.0000525  0.0000665  0.0000729  0.0000410
2.153651	 0.0016990  0.0019348  0.0028285  0.0007493  0.0005491  0.0007802  0.0024894  0.0010886  0.0014134  0.0022022  0.0075441  0.0186890  0.0408773  0.1509854  0.3045528  0.2845842  0.0760309  0.0083767  0.0034011  0.0023309  0.0014526  0.0016899  0.0010510  0.0012029  0.0022396  0.0016832  0.0004780  0.0003411  0.0004075  0.0006567  0.0003815  0.0001479  0.0001530  0.0001730  0.0000974  0.0000478  0.0000743  0.0000760  0.0000486  0.0000712
2.159456	 0.0016484  0.0015190  0.0018868  0.0003597  0.0007552  0.0020613  0.0041082  0.0006938  0.0010126  0.0018007  0.0061632  0.0119156  0.0139336  0.0935459  0.2230990  0.2266964  0.0626791  0.0051734  0.0029624  0.0019124  0.0017362  0.0018465  0.0018029  0.0012369  0.0014291  0.0019155  0.0005849  0.0004843  0.0003663  0.0004176  0.0003127  0.0003713  0.0001294  0.0001144  0.0001196  0.0001101  0.0001204  0.0001041  0.0000882  0.0000473
2.165261	 0.0013779  0.0028812  0.0039110  0.0015445  0.0017391  0.0027364  0.0046979  0.0022426  0.0012461  0.0009120  0.0063735  0.0205557  0.0342406  0.1301135  0.2645403  0.2403309  0.0563942  0.0091352  0.0026498  0.0011504  0.0009625  0.0004092  0.0007723  0.0012485  0.0016237  0.0012403  0.0004305  0.0004953  0.0003616  0.0004162  0.0002694  0.0002749  0.0001472  0.0000724  0.0001276  0.0001121  0.0000589  0.0000480  0.0000611  0.0000537
2.171066	 0.0012754  0.0009689  0.0019068  0.0010583  0.0008935  0.0006841  0.0032119  0.0010724  0.0025735  0.0046129  0.0122900  0.0122483  0.0418265  0.1639376  0.3268088  0.2925725  0.0726936  0.0056010  0.0035227  0.0023926  0.0010121  0.0010358  0.0021657  0.0014038  0.0010827  0.0008716  0.0006170  0.0004873  0.0003672  0.0003541  0.0003671  0.0002943  0.0001452  0.0000659  0.0000996  0.0001031  0.0001502  0.0001343  0.0000731  0.0000589
2.176871	 0.0015081  0.0027837  0.0025715  0.0009661  0.0008397  0.0010060  0.0031945  0.0012133  0.0019023  0.0029763  0.0078914  0.0138741  0.0374977  0.1568692  0.3205653  0.2879768  0.0682053  0.0097024  0.0061240  0.0018402  0.0019367  0.0011497  0.0011480  0.0006810  0.0019536  0.0009899  0.0004482  0.0003694  0.0003578  0.0005570  0.0004761  0.0003737  0.0001519  0.0001256  0.0001248  0.0000597  0.0000591  0.0000867  0.0000426  0.0000609
2.182676	 0.0006400  0.0010822  0.0021744  0.0018199  0.0022832  0.0030300  0.0029475  0.0003402  0.0006707  0.0017179  0.0088517  0.0232618  0.0405744  0.1645501  0.3493990  0.3439012  0.0974570  0.0051060  0.0046213  0.0022945  0.0010553  0.0015705  0.0015501  0.0015289  0.0018427  0.0020650  0.0006752  0.0001728  0.0004333  0.0004058  0.0004272  0.0001943  0.0001226  0.0000548  0.0000736  0.0000462  0.0000861  0.0000712  0.0000673  0.0000492
2.188481	 0.0006531  0.0015915  0.0003539  0.0006363  0.0009369  0.0013287  0.0030296  0.0008340  0.0020652  0.0032362  0.0040662  0.0133670  0.0547358  0.1898032  0.3703504  0.3445180  0.0930589  0.0067270  0.0025091  0.0025550  0.0014139  0.0012233  0.0016368  0.0008363  0.0013696  0.0016779  0.0010893  0.0005613  0.0003758  0.0002638  0.0003548  0.0001609  0.0000989  0.0001051  0.0001493  0.0001436  0.0000730  0.0000613  0.0000834  0.0000485
2.194286	 0.0015236  0.0023713  0.0017870  0.0009556  0.0009424  0.0010532  0.0018384  0.0016427  0.0009877  0.0007584  0.0049153  0.0169936  0.0425629  0.1697350  0.3512380  0.3314458  0.0839303  0.0086659  0.0041856  0.0038507  0.0020295  0.0015317  0.0008060  0.0007748  0.0012303  0.0010713  0.0006942  0.0009016  0.0004328  0.0004411  0.0005503  0.0001446  0.0001245  0.0001236  0.0000729  0.0000716  0.0000926  0.0000674  0.0000387  0.0000797
2.200091	 0.0006351  0.0005219  0.0011390  0.0009928  0.0012823  0.0017468  0.0017918  0.0016339  0.0019695  0.0023266  0.0038288  0.0225666  0.0413296  0.1900216  0.3988200  0.3572625  0.0842560  0.0099491  0.0027964  0.0035539  0.0027018  0.0014812  0.0008585  0.0012221  0.0016587  0.0007041  0.0004814  0.0006121  0.0005369  0.0004866  0.0004137  0.0001959  0.0000980  0.0000715  0.0000719  0.0000881  0.0000665  0.0000588  0.0000577  0.0000884
2.205896	 0.0003120  0.0011541  0.0028991  0.0013997  0.0011791  0.0010369  0.0035115  0.0026843  0.0027166  0.0026150  0.0022489  0.0158307  0.0202378  0.1589236  0.3856244  0.3935414  0.1096958  0.0071077  0.0052682  0.0038183  0.0022720  0.0005485  0.0006955  0.0012479  0.0010739  0.0009967  0.0007086  0.0007191  0.0007125  0.0007817  0.0005498  0.0001670  0.0000749  0.0001064  0.0000642  0.0000670  0.0000521  0.0000852  0.0001035  0.0000600
2.211701	 0.0004574  0.0012786  0.0002396  0.0004729  0.0007873  0.0012547  0.0024773  0.0009601  0.0008511  0.0012100  0.0057932  0.0066742  0.0307212  0.1870466  0.4320920  0.4404315  0.1274071  0.0069616  0.0026934  0.0017523  0.0013825  0.0012919  0.0010246  0.0007144  0.0008576  0.0023101  0.0011105  0.0006267  0.0003213  0.0007136  0.0005571  0.0001057  0.0001223  0.0001200  0.0000851  0.0001180  0.0000731  0.0000640  0.0000493  0.0000689
2.217506	 0.0015411  0.0027756  0.0042289  0.0019218  0.0013300  0.0006403  0.0016895  0.0017042  0.0015200  0.0013458  0.0020092  0.0318151  0.0090892  0.1581943  0.4404981  0.5042537  0.1671077  0.0097782  0.0055677  0.0022382  0.0015094  0.0024548  0.0033284  0.0019539  0.0022490  0.0010423  0.0015453  0.0008291  0.0008973  0.0005290  0.0002865  0.0002752  0.0001891  0.0000777  0.0000638  0.0000920  0.0000835  0.0000683  0.0000548  0.0000537
2.223311	 0.0011929  0.0009126  0.0007017  0.0008292  0.0009951  0.0011363  0.0016068  0.0016841  0.0012588  0.0012490  0.0057960  0.0113530  0.0296028  0.1994313  0.4802459  0.5126829  0.1588495  0.0075505  0.0046251  0.0038242  0.0021336  0.0011065  0.0019731  0.0022485  0.0026484  0.0017116  0.0006077  0.0012172  0.0007025  0.0003956  0.0005023  0.0003911  0.0002187  0.0002105  0.0000781  0.0000835  0.0000887  0.0000842  0.0000854  0.0000801
2.229116	 0.0010288  0.0011984  0.0019823  0.0012747  0.0018022  0.0029081  0.0019630  0.0029232  0.0022059  0.0017436  0.0051234  0.0183357  0.0346853  0.1909854  0.4289027  0.4188731  0.1172837  0.0116732  0.0049079  0.0028715  0.0014706  0.0019800  0.0017701  0.0007803  0.0008423  0.0010455  0.0008439  0.0012966  0.0013883  0.0010279  0.0005829  0.0002974  0.0001678  0.0001024  0.0001114  0.0000709  0.0000786  0.0001038  0.0000853  0.0000445
2.234921	 0.0011201  0.0010083  0.0013149  0.0023001  0.0021522  0.0010737  0.0028795  0.0018270  0.0017524  0.0016754  0.0020031  0.0380099  0.0084605  0.1309804  0.3417810  0.3352950  0.0823642  0.0119940  0.0055591  0.0019481  0.0010796  0.0021992  0.0030438  0.0010871  0.0011614  0.0014181  0.0010718  0.0008662  0.0003216  0.0010844  0.0008011  0.0001505  0.0000957  0.0001062  0.0001409  0.0002062  0.0000967  0.0000544  0.0000740  0.0000512
2.240726	 0.0012702  0.0012609  0.0030931  0.0023621  0.0022128  0.0017576  0.0023448  0.0018663  0.0039644  0.0060536  0.0100182  0.0280170  0.0324801  0.1480796  0.3412888  0.3658883  0.1136918  0.0090077  0.0048855  0.0031462  0.0016812  0.0016114  0.0029458  0.0012484  0.0017484  0.0012222  0.0007989  0.0006406  0.0009319  0.0005437  0.0006534  0.0003440  0.0001381  0.0000380  0.0000641  0.0000628  0.0000638  0.0000694  0.0001001  0.0000741
2.246531	 0.0016225  0.0036227  0.0052807  0.0024453  0.0019762  0.0016379  0.0023331  0.0025941  0.0027029  0.0034053  0.0111956  0.0104557  0.0363181  0.1654684  0.3755423  0.4062935  0.1276726  0.0124834  0.0038413  0.0042215  0.0036471  0.0016089  0.0011832  0.0013354  0.0024237  0.0017319  0.0009387  0.0007226  0.0005072  0.0006603  0.0007283  0.0002600  0.0000790  0.0001282  0.0000687  0.0000667  0.0000622  0.0000974  0.0000897  0.0000434
2.252336	 0.0013502  0.0018694  0.0012196  0.0010979  0.0012738  0.0014794  0.0019136  0.0038941  0.0038239  0.0038890  0.0079423  0.0234955  0.0143636  0.1552031  0.4281334  0.5202727  0.1944588  0.0078495  0.0025206  0.0019851  0.0031732  0.0013545  0.0008788  0.0009007  0.0022581  0.0021121  0.0010141  0.0008800  0.0007465  0.0010204  0.0006203  0.0003553  0.0002169  0.0001364  0.0000711  0.0000458  0.0000638  0.0000557  0.0000723  0.0000534
2.258141	 0.0008903  0.0008867  0.0016686  0.0015327  0.0015778  0.0014453  0.0032917  0.0019845  0.0018057  0.0020500  0.0066453  0.0192870  0.0208107  0.1726712  0.4427087  0.4895004  0.1512954  0.0191005  0.0042880  0.0040971  0.0042622  0.0024949  0.0016230  0.0028552  0.0059477  0.0040367  0.0015282  0.0011785  0.0005357  0.0003155  0.0004815  0.0001694  0.0000601  0.0000796  0.0001057  0.0000906  0.0000406  0.0000429  0.0000823  0.0000622
2.263946	 0.0009210  0.0015945  0.0007468  0.0013449  0.0015737  0.0015754  0.0014120  0.0008399  0.0012226  0.0018225  0.0048874  0.0346417  0.0129371  0.1587617  0.4379380  0.5072259  0.1692453  0.0122798  0.0045623  0.0027486  0.0052653  0.0036570  0.0026693  0.0020386  0.0042491  0.0049385  0.0009077  0.0007856  0.0008568  0.0009089  0.0006093  0.0002563  0.0001808  0.0001238  0.0001030  0.0000935  0.0001135  0.0000666  0.0001391  0.0000972
2.269751	 0.0004862  0.0009425  0.0045253  0.0022293  0.0017060  0.0010961  0.0018820  0.0022074  0.0022617  0.0021845  0.0021183  0.0305101  0.0398917  0.1355908  0.3268957  0.4218287  0.1543043  0.0065925  0.0028578  0.0026417  0.0031010  0.0017122  0.0015926  0.0017089  0.0041705  0.0048359  0.0011651  0.0008050  0.0003638  0.0005716  0.0004326  0.0003516  0.0001010  0.0000901  0.0000564  0.0000699  0.0000861  0.0001067  0.0001405  0.0000964
2.275556	 0.0007361  0.0009760  0.0068716  0.0036185  0.0026121  0.0011273  0.0030048  0.0014796  0.0017938  0.0026733  0.0092039  0.0279274  0.0182979  0.1050610  0.2965605  0.4018219  0.1585626  0.0039328  0.0025599  0.0024541  0.0016275  0.0005968  0.0016110  0.0016912  0.0029790  0.0038667  0.0011818  0.0011183  0.0007999  0.0004194  0.0006258  0.0003165  0.0001187  0.0001645  0.0001084  0.0001026  0.0000612  0.0000549  0.0001208  0.0000640
2.281361	 0.0014360  0.0006800  0.0033021  0.0028661  0.0021867  0.0004548  0.0011125  0.0014644  0.0015286  0.0015245  0.0017820  0.0201556  0.0237898  0.1395733  0.3558597  0.4297884  0.1609700  0.0055650  0.0027728  0.0033885  0.0019294  0.0012556  0.0023498  0.0012240  0.0011977  0.0023724  0.0012194  0.0008815  0.0002429  0.0003959  0.0005082  0.0003826  0.0001094  0.0000586  0.0001203  0.0000736  0.0001095  0.0000807  0.0000765  0.0000706
2.287166	 0.0024235  0.0037726  0.0046605  0.0025131  0.0020081  0.0013295  0.0018878  0.0016914  0.0013183  0.0010959  0.0028414  0.0033740  0.0350170  0.0885264  0.2265301  0.3703698  0.1598281  0.0062477  0.0039076  0.0039220  0.0022439  0.0021053  0.0014952  0.0002807  0.0010882  0.0012540  0.0008143  0.0005502  0.0007243  0.0002828  0.0004156  0.0003674  0.0000568  0.0000737  0.0001043  0.0001195  0.0001248  0.0000956  0.0001091  0.0000485
2.292971	 0.0006044  0.0012614  0.0021479  0.0019839  0.0020670  0.0019412  0.0031200  0.0014846  0.0011458  0.0010966  0.0036550  0.0113399  0.0197307  0.1299122  0.3449047  0.4409861  0.1792598  0.0045658  0.0016143  0.0028258  0.0024126  0.0006752  0.0010001  0.0007712  0.0010884  0.0021302  0.0009523  0.0004487  0.0007636  0.0005275  0.0005107  0.0004054  0.0001130  0.0000934  0.0001110  0.0000709  0.0000746  0.0000603  0.0000822  0.0000593
2.298776	 0.0020332  0.0019426  0.0026930  0.0019451  0.0014845  0.0004779  0.0014671  0.0009775  0.0014044  0.0019666  0.0043452  0.0094146  0.0114798  0.1096159  0.3154864  0.4148032  0.1583801  0.0109527  0.0024169  0.0021287  0.0027598  0.0016287  0.0016036  0.0015317  0.0029333  0.0047263  0.0017549  0.0012198  0.0008957  0.0005098  0.0005996  0.0002237  0.0000881  0.0000951  0.0000813  0.0000770  0.0000636  0.0000635  0.0000908  0.0000621
2.304580	 0.0009882  0.0006182  0.0047940  0.0025034  0.0026903  0.0034720  0.0055844  0.0028026  0.0021680  0.0019876  0.0059825  0.0142272  0.0113538  0.1214997  0.3470239  0.4498990  0.1782687  0.0031432  0.0022041  0.0019003  0.0026979  0.0020468  0.0016595  0.0014704  0.0020851  0.0038969  0.0011925  0.0007727  0.0004132  0.0004826  0.0005854  0.0002618  0.0001498  0.0001103  0.0000960  0.0000813  0.0000789  0.0000460  0.0001194  0.0000629
2.310385	 0.0021692  0.0023620  0.0041351  0.0023173  0.0027236  0.0038088  0.0033697  0.0021814  0.0026401  0.0031500  0.0050044  0.0052280  0.0111319  0.0986245  0.2985703  0.4304725  0.1836068  0.0077161  0.0041152  0.0029638  0.0052691  0.0023137  0.0009224  0.0011893  0.0053932  0.0096243  0.0036738  0.0009838  0.0007446  0.0009305  0.0003765  0.0001801  0.0001096  0.0000774  0.0002028  0.0001267  0.0001048  0.0000841  0.0001171  0.0000787
2.316190	 0.0016596  0.0001636  0.0038702  0.0017422  0.0017027  0.0021006  0.0012532  0.0010083  0.0016805  0.0022257  0.0023593  0.0060101  0.0252240  0.0931913  0.2619748  0.4159763  0.1946211  0.0085706  0.0041449  0.0034056  0.0027403  0.0010238  0.0009316  0.0010445  0.0049209  0.0089278  0.0022951  0.0010315  0.0008951  0.0005889  0.0004345  0.0002041  0.0001946  0.0000922  0.0000545  0.0000566  0.0000565  0.0000692  0.0001377  0.0000754
